id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
15.C1.K_74.83,74.83,75.91283321610314_73.62030626600762_76.23109272454153,76.31753287483322_72.99735164836873_76.14467156277013,76.99055243282884_73.4755635211344_76.55568523835653,75.75851150794101_73.40751250470399_75.1215630489077,75.4813407612169_74.84735217067198_76.26014038454771,76.73208372872665_74.2449353418768_75.8271159775363,75.95407568151091_74.77760121811284_78.21950770919067,77.3432968341358_75.63512230081213_76.9464684169789
16.C1.I_73.58,73.58,76.61013073476728_76.64488614004458_74.0488800854621,78.61035049400752_78.18450440619736_77.20652740237465,77.93054302585327_77.13821323311436_76.78587096322308,75.01267916878176_74.98789430271998_74.17736275973614,76.61958061260783_76.0640921137446_77.1261155939757,76.23785849517333_75.28356774369564_74.2596460717771,76.32995692435514_76.9694233333865_75.9411174309101,77.18725043392736_76.50308124975216_74.74646853717545
17.aGFP/NbThermo.00144/NbThermo.00279_67.64,67.64,72.86474839425209_67.81799074520289_69.22478880801098,70.24155835535998_66.44875178002397_68.34130026468813,71.12777298974082_65.54193060043448_68.55337097266333,69.98537024437367_69.83827369293454_71.03517807784927,66.85247600951317_64.76330506317174_67.67462452725746,73.36822823868002_74.31007087062677_74.36010831577543,74.67216983119997_68.4880079523606_70.02438268832648,72.01267807401697_67.69074799662064_71.40108946899355
19.1mel.T28C_57.61,57.61,66.95860214809821_64.849321722332_61.25171967320731,67.12430940931033_74.27284644921059_67.32983650580002,67.56569150266213_75.37734526153871_66.7217381546989,68.06947052963177_72.22458992048034_68.0675061912042,66.58786569201378_63.857245180621796_65.34955849509826,68.8240268816757_72.3010488765872_70.94476749862599,66.5654527180606_61.28141932987825_60.137526002096436,70.17732703095443_72.36185064336702_67.22148225550634
26.HET.A111C_75.13,75.13,73.6873930338601_75.7403095065574_75.43065910366259,75.07705666785894_75.17976996902381_75.14974302660531,75.44277012397241_75.49356790351455_75.44432505245706,75.65064793535217_75.15686534626111_75.02799769743451,76.03525993148651_76.53243252641023_76.6405592210048,74.44051816608754_76.28970583162751_76.27621121689393,76.07495796784121_75.6377209969516_75.60541134234686,74.78279649844279_74.70247510934325_74.96681836311046
27.HET.A112C_74.59,74.59,72.48795914628313_75.88606209769844_70.27363618249161,74.83692015655318_74.72887171330427_75.00930853516091,74.61471144255941_74.81035881081175_75.29813381148716,76.18698069557307_74.79268916963093_74.98727606549227,76.34647374429309_74.49283155606781_76.06220641581372,71.98807324565935_70.87739246781831_72.25073631877355,75.92334828551775_74.99670139130544_75.06625726838836,76.33603986635325_75.88721907618326_74.82916649077517
29.K9.A112C_74.05,74.05,71.40242714592763_75.75399886364097_69.19712610468851,74.60917671059998_73.85041491255623_75.18218511454047,74.4952323454462_73.33287420454883_75.93171232681445,74.90202760354397_73.91637603730626_73.74829286242543,76.03324557409604_73.57707996794485_76.38643998108952,70.32945759066403_70.59180816912762_69.49284331152778,71.65511423577094_72.63043452650089_71.02315662798229,76.55178691068699_75.1014002870318_74.28973665086697
30.PL_75.65,75.65,77.39592665677011_77.78593489692986_75.3788337827761,74.44795173952963_75.25538473776706_74.88694207425849,77.02915161293481_78.38929230129169_76.51371960651568,76.42961851897279_75.86969488301979_74.66001225835682,78.2533692196706_75.55637636856228_74.85894714525327,74.87716338836249_74.08323599920232_72.87809744998027,73.96916383351044_77.89827916731119_75.246272520173,77.93711758928158_76.66291968986407_75.33287661777614
31.QP_77.74,77.74,78.15683603230616_78.18870627663185_78.93866669660778,77.45253207866241_77.39168866575272_78.03071495942054,75.96403576148968_74.7683172642325_73.37613901430349,77.8807846130655_78.08609022297875_77.0269776796923,76.5147858162241_77.890766126993_75.83712555180622,73.23752209323472_72.84757561832461_71.94531127846716,80.32984046727151_78.94096723624423_80.25172619797105,75.32227824258804_77.53419449285354_75.77034780219235
32.aS49_75.72,75.72,73.61329257222897_77.35096509684085_74.71495426177782,75.25741565312967_76.54972704760448_73.3164072979569,73.26824832645939_76.82319422044938_70.96787361023512,72.89443221499377_74.946006683084_72.17883462873672,73.72397419245075_75.18841335085315_73.33718211847282,71.67746846198024_73.56075616033107_73.1152258918927,76.21669848027963_76.93846387361774_77.80941955842303,70.9576391736285_75.15118755099645_70.83547516905422
33.aS46_77.59,77.59,70.59036808122252_71.16541655721059_74.60043477070235,72.53034450627736_73.14379606899777_72.60520417105313,72.02941273982033_73.51841524329954_70.35683980051104,72.94097715617852_74.24350446660249_72.4066341193565,72.85221669714093_74.42396181682844_71.87277610967975,74.23893390287395_74.86536761444805_74.29204886920147,73.31198360158486_73.3505022644745_74.37533644021026,71.05252869975112_73.39055673887226_70.32015702235755
34.P2_78.34,78.34,77.68526215468263_75.75827030425563_71.31321383941885,76.68329184007406_78.50718622990638_74.00457049209288,72.25505217401249_72.11884667093169_73.93545464826678,78.36716361674573_78.99013081559009_76.35190470990888,78.34512630247067_78.76455650493976_76.74068527255078,77.78110602004405_77.6911581865801_77.15808839884753,78.3717767998638_79.72275752592071_75.15078114744392,76.91143507702662_76.17242214738263_74.70889800170913
35.C1_77.06,77.06,74.98706210405842_73.92874168198776_75.1384645529724,73.98436474698003_74.19734711561516_76.23203694347559,76.20440292229817_74.5225122563996_76.15898308892525,76.69188660494743_75.39167953163204_76.870243195495,76.7818171671207_76.83897208458887_78.25569382531027,74.10038144938306_73.73658893669028_74.41567929079915,74.70333931282013_74.60011344438571_76.04436317882215,74.63263738351844_74.359909920709_74.12573608440564
36.mNb6_55.31,55.31,64.78203649129898_67.04219966738182_66.4872095589771,64.15576745675368_66.57936861336076_66.29821432844905,64.81624008031753_66.73145105381364_66.90325196885033,70.8000118672561_68.36278191270578_69.04452705548981,61.72115251356728_63.72366231747623_62.16172288225753,63.603624890204756_64.43805734735076_64.41742501575659,65.64356601768047_66.60660200504076_66.49057871803316,65.15356147247844_62.530494656884564_63.71467290235202
37.CT1_53.44,53.44,65.48711259867542_62.10966769017533_62.176634361953866,65.42034207013698_64.01811897558946_65.36366940753425,65.0785723845085_65.70347440911728_61.18519467041152,66.64616511382596_66.1834095522695_66.60627668252631,65.65460582042448_70.11178943348447_66.68644510521574,66.71405124357338_69.29766734714178_67.78056264325849,65.62186974938341_60.11802026703467_65.50504809275122,69.26157826003742_70.38243155970517_69.8936815231026
38.NB201_73.46,73.46,74.29951245086681_71.87728234183999_72.85460888020899,71.22322340111276_71.64690356456764_72.8808340493779,70.10110235984735_71.81602444454482_72.64026865637652,73.86790232333975_73.3765387513397_75.40756369189523,72.62100999507888_74.99321385965276_74.63625446151526,70.97687678082778_72.28628953013471_72.6944687042774,71.03503236459635_71.7292019809043_72.93660954884955,73.0387502899463_74.46126652699446_74.12667651097338
39.Nb24.G114C_56.4,56.4,65.68582946414425_65.93151102117214_65.28575407515719,67.59805490065573_66.55252933012066_66.68585280169967,69.56460608629153_67.48368904407364_68.48640451939528,66.41607331490695_67.48140015800436_67.63008229281203,65.43762282850909_65.32732821852402_65.04591467034244,66.37609565308063_65.73394723045438_65.93320968634401,65.73325689209696_65.80293084446711_65.37930918264234,65.43522347267913_66.3140111096981_67.9619037545028
40.P1T_82.41,82.41,72.12385706879695_67.10107604326542_67.75834638011034,74.72520401356707_75.30787767119988_74.36026643728906,74.13326128756799_75.73825954498466_77.48404187386456,77.07591658643496_75.0758413673407_76.06110910121072,78.40715229765071_78.0134820833747_78.7018175701539,71.51598863027176_71.77526754889496_67.17044490846257,73.30645473976915_73.7422744740762_75.29248166878038,75.52471180985006_75.35809827747475_72.56418069070584
43.C2T_78.69,78.69,77.65639036570437_78.25352770258392_76.64581453848406,77.36314463661529_77.43876857688397_76.09338287020702,78.0153668969089_78.68589737376558_76.02989770437688,77.97071873326641_77.3685583159386_76.52217838389261,79.06969468752357_77.62342154197493_78.35022321349099,75.50038069156741_75.1049289207089_76.03754075215565,79.5067141038303_80.14518581539684_80.33991563712868,75.84874681492234_75.46040877714051_73.14196825752536
44.T2T_78.38,78.38,73.9199489453883_73.96895816657144_74.68141877942509,74.52059918368768_73.70872372561566_75.348821206703,76.34417622360507_71.67738929765912_72.54413145821258,75.39497862443261_74.51352959366092_75.89895000358968,74.80524228355824_74.87341011020698_77.53171476331367,72.57967976620759_74.27453759137765_73.50843631986474,76.34794832432951_75.36809590626402_77.2949303244176,73.96614722540349_73.17538401328851_73.61163013812029
45.D3_70.15,70.15,67.64104672761616_67.97084567692626_66.57314143042595,67.9283591590022_67.3955581165163_67.80895462331581,70.90033828231375_67.53835376174021_69.38531587888602,67.4899799974278_67.70841962392397_63.7324441678269,67.37198057568256_69.46914191550383_67.05558594043985,67.71197208551823_67.35620192271372_63.59512592384359,68.60315629019306_68.8118510080645_66.978641556372,67.26534440518745_67.71545201861012_67.73933582848251
NbThermo.00001_67.5,67.5,63.88517949982739_63.20236648616377_63.256009559429344,62.82976955254447_62.159573105830106_63.586940289619946,62.91046453315089_62.51616848096837_64.39729432958592,57.41992489740937_63.04599107391987_61.87196372999412,58.83570705163801_64.86549553437764_61.55097532414596,65.89872055572044_64.47843821413348_65.44556399114823,62.70739215358071_63.61949026392341_62.908489444069986,61.49730862076006_63.064628910661305_64.5460968547935
NbThermo.00003_62.0,62.0,62.51571236083773_67.45541228869943_67.84422960970437,64.2185455885816_67.5678846131138_68.55134790380042,65.15302058412233_63.788539772541455_63.92460695059862,64.24076242647187_63.26537984879752_63.43222693983332,64.19376686887227_60.574641089042075_62.16593676240494,63.126384748275676_64.85138017087141_64.64754634291793,63.934846566347545_66.21980272807087_67.48580793853395,62.11630720878128_66.43632311264486_64.09728377551748
NbThermo.00005_70.0,70.0,65.11882255193046_64.90770626446985_64.09801604217645,66.24323009251397_64.60362172335742_66.27031815986794,60.35620504781611_58.60713964728162_57.50699018548707,65.10645118017767_68.00478972000451_68.76411099218119,63.25030098620351_66.94794435929133_69.72655759003266,66.0150513843352_64.64386926361186_66.70136340089974,60.485850087767176_57.71819401821699_61.328220158663264,58.07211799712512_58.16012610883523_64.85974124957643
NbThermo.00011_67.5,67.5,68.83915973897167_69.0352810553277_65.89657517857833,70.14559348572024_69.38390800847255_67.53502917358209,69.39231865686503_69.05901129097151_68.73868266941403,68.13966643357018_69.24749409013356_63.08335774211372,70.53905051594413_69.63000500384032_67.01340391109147,69.54323036142404_69.39248622497827_64.21349205218725,64.68855209710205_63.748903451338094_62.70189109623163,68.67604707525747_68.13194602785327_67.1187876223916
NbThermo.00015_54.4,54.4,62.34811523831797_63.3495227354024_60.62862211689419,64.57355245293496_59.95160221051262_59.40177515714105,63.984565766061095_58.61741421833906_58.22426101850246,74.6065187947777_70.14853673874012_72.2335999266827,68.90180175110606_63.8251012245351_64.77274718017559,65.34405463947256_63.48301318689089_62.9922269943862,62.66886449689813_64.84850980162705_65.75398154266013,68.70817027513931_68.98591916606348_66.90599446855731
NbThermo.00016_56.5,56.5,67.2463924496975_66.44549008689816_64.36942079425755,69.02474462599055_61.32700882635356_62.263303568994026,69.70582658465203_65.88023149618488_64.29598141968161,73.25345585446226_67.51979342125945_70.94335729541012,75.00994779669173_69.61862809633143_69.89437849057752,66.08855567604006_65.10009546298708_64.40733080984597,71.34570957785968_67.24886513514275_68.91490588215501,66.29617325917721_63.94705212701103_64.55614489474513
NbThermo.00017_62.1,62.1,67.9120210326023_64.25918238581015_62.58464732765651,67.21165207580687_62.034703498467195_61.93839699917179,69.7757149085549_62.38348296298888_62.997435789846364,64.78464765857234_64.56550990520606_64.60250910922306,60.56055746430724_61.824603881787525_61.316186437682525,65.14710134583973_62.30164031861363_62.0694167073944,70.88843851009192_69.49983227998278_67.56009581510793,67.07979525403216_67.03408075124308_65.02237463110555
NbThermo.00018_78.4,78.4,77.3473793789342_76.72851139797562_72.7737220041757,78.65366212003647_79.62050827471244_75.75478057847934,72.56972197018042_78.29878113959572_79.072356401847,76.65777278922386_72.36994322847616_72.98929393912886,74.78564838190647_77.5665071244044_72.58937375079284,70.31973382797449_67.79886468640677_65.51012039261343,85.50065752210432_87.218743003317_78.350959607722,75.97855742885814_81.8109422310008_69.4140552710242
NbThermo.00019_72.3,72.3,66.21597592715491_65.2472572483372_66.13808050926119,63.62642963236478_63.065098379616714_63.94764597896432,62.64017434631006_61.71453025680463_64.09455861791726,72.851554073111_72.41081607782573_69.39587577734385,60.733940124884434_62.243698269982545_66.01156200724745,68.0057910334791_65.30981669870441_68.38094009763,73.7902056774016_67.90529256726424_67.75562262483994,71.77102078337725_67.18678149373842_66.97802224475056
NbThermo.00020_75.44,75.44,73.90360770539169_74.46270610280355_72.93250570816434,78.14671073118232_75.37674619341041_77.24964526236438,70.2317992495567_73.77105010296515_71.64652104499453,79.56796742891653_82.07985568971458_76.70736416311269,81.53711978269968_81.15088089357228_80.35089447206062,72.03993742238526_73.01853882914483_72.17578752993877,69.091369634273_76.13510035259102_73.497283311155,72.02073879641819_72.6986901654819_72.70988671718726
NbThermo.00021_73.37,73.37,69.5693036316906_71.07142436589747_69.03649320755785,73.28528095603338_73.88380654551074_72.16258842423258,74.5511472348604_80.16532071076806_76.84220403904028,75.5132546369077_76.69839407634474_71.62801685084229,78.52488497454586_78.23498208246306_77.41461133651363,67.72386692605058_66.14265074019103_65.46336034643106,72.64088987039429_74.66264918703502_72.91360453095713,71.22835982823553_73.54372174787571_74.97622206255427
NbThermo.00022_78.98,78.98,69.59973905291525_72.38539447965921_69.23292903611164,69.9472166507438_69.71706136499603_68.26761541394518,66.13670664293173_65.39058232221203_66.78123461791995,73.10982686197035_73.7037150532837_73.2588335971353,66.30079573359728_66.020934082519_64.704875921708,65.15077017045199_65.83918221224967_62.89911133597397,72.55094534971309_68.77981746572006_71.37418575793498,63.57272468009029_65.57303371247846_64.0162142160233
NbThermo.00023_71.26,71.26,74.20878747282248_73.02284744520716_71.83804116342462,76.87675616258163_74.63045129651472_76.15217776594004,69.40027726396411_74.18498685071947_78.15143322328981,78.80550713528872_80.08056792764548_77.61712087298469,75.35676757792_75.7057280174062_75.0477656478754,64.07196345856457_62.866680587307805_67.11632525273765,77.72820077903627_71.96211161112599_76.47243674134221,72.01770336826817_72.25716990180305_73.72471567553868
NbThermo.00024_98.23,98.23,73.81000638249527_65.95139476384013_71.75281632325309,73.29497873675041_72.55440493712256_74.6287187928689,75.15687573818106_69.76247423323778_77.66464796230919,71.12659003303155_70.32355505872917_74.26951443684588,69.59661720020569_70.95166073635936_74.93444296129653,65.88132324291963_66.54240413607543_66.78587047078949,72.9143977645948_67.93328403954484_72.73607437190957,78.55015665649584_78.14472918808667_78.32436168980595
NbThermo.00025_71.07,71.07,71.21011936211288_69.75544997469642_68.32975487251358,76.33779541017611_73.84393068841251_77.34551713595052,75.18931511311975_73.41558634365536_72.63018804857904,70.09049914388906_71.26551536279362_72.35541849450942,68.3680526371981_68.45321760309442_69.63809424155947,69.25879676256011_68.37601683327786_71.6311072216717,73.05690909768718_70.54412146138746_71.24573852619784,67.9139433955565_68.08102410054475_70.13644332020112
NbThermo.00026_66.9,66.9,63.79448164395571_61.45285956559542_65.86028604463483,69.78865820432482_61.85388666601011_70.02927939605743,66.89720303537567_59.201620766041344_66.69160736358288,66.30654636612034_65.68225768188064_65.92532038812709,70.61274715446376_65.64417962198569_69.83182780800014,63.99916019120582_63.42731126358405_63.507640599256554,62.24927819216617_57.649514714227436_66.38788326657834,66.7095885700866_63.8516749475795_65.88538702365774
NbThermo.00027_67.6,67.6,64.8895011796827_58.88658188174189_56.71990186723972,64.70343954471548_56.2583900711754_57.69407069094617,64.75028666583705_56.214315011471115_58.02097973263533,70.80668757778406_66.69813317420254_66.28793609154833,63.90904406266594_62.46493106606242_61.13082211042217,64.6754586002767_58.95060655305271_57.619397848569626,65.56790723242219_55.45361639547555_59.12943341143139,66.82415378155652_64.65441150399131_66.99796974967047
NbThermo.00029_72.8,72.8,72.09628751041463_72.88840201747506_71.64016738426253,71.70590951982342_72.06310731361623_71.90577213009766,65.93871142760081_67.89748521973992_69.58545676394466,71.72145375271178_73.70206723251378_70.81963014399177,69.18980051790702_67.5184669095333_69.22681295500095,70.22257848672855_70.74850258483121_71.63817233813879,70.96653381516593_71.17959443028843_72.12265944248321,69.6918018471107_67.90522450646286_69.82647759708614
NbThermo.00030_65.9,65.9,68.6532567860211_67.30213273110338_66.90757139319525,67.96145877511636_66.00699502455049_63.81376479883483,71.42984031969215_72.96047911745461_70.35836156468366,69.06348785957783_68.99977160759548_65.82158347876127,66.9521083309134_68.15922079379767_68.69231551834385,66.01270558572986_67.05016616130538_63.57115723348716,72.36866612961698_68.97237200497999_69.08138156560676,64.1050926822185_65.57694053184704_65.79441075684716
NbThermo.00031_74.4,74.4,65.06877592635294_65.80413754201199_73.00324879288353,77.39018771502147_74.10726577763917_76.34485152787722,66.77327946696776_67.81710914235603_69.8083566620698,74.78289863922998_70.83161729774244_72.51542798882754,70.87909389600455_68.73092701287707_71.73096456268489,68.2964402699262_69.1716468652303_70.77150963372064,73.14058529377736_70.54030700705046_70.95540096070741,72.14013012747633_69.98536012043171_67.85771438992197
NbThermo.00032_57.9,57.9,65.11638700442614_66.51653447404084_61.93946769660384,64.19071072662267_65.57133839428624_66.39385325150056,62.60606323116661_61.899159781600304_59.5490221640074,63.126635715141134_67.38513179966056_66.12395502332936,70.00345040858437_75.81303901184785_75.56650131184958,64.05893167317109_64.75931124040801_66.79254917691438,73.57733177507087_71.02544356447152_67.31623219367061,65.59483926053247_68.59787536754374_68.36357076281963
NbThermo.00033_57.9,57.9,64.9064575368439_65.0060445424789_63.970168930956255,60.37791776555685_58.322211323296486_60.968449911933114,63.15224227320695_63.67514203988024_64.77364569924154,73.84956756186038_74.93648298404914_73.9165121199788,57.89302811640552_65.41676764422066_61.41333435987437,64.74405361029027_63.29031089896991_63.67121348888747,51.74384026331554_57.29746507830437_64.08715496560683,69.07938156234381_71.0624464341301_71.95022199223561
NbThermo.00034_49.6,49.6,63.99671965142619_63.30244422549426_63.57955445495356,60.149167491343476_65.27043852359901_62.942611559708055,61.52579128267846_61.727594948791236_63.60302292408543,64.93404676389834_66.6747815095683_63.20524256653058,62.126472616757326_63.50878316002361_65.21122526217349,64.65355116317895_64.06255153219188_65.75666497254605,64.36873476249703_61.38853155348961_59.487691689950765,62.577341625923424_69.99938841969623_67.36391826728186
NbThermo.00035_75.6,75.6,69.60110149900048_56.16894837319404_57.979149545618185,63.17337785865212_63.112261343858755_61.6888450032333,70.37903685538842_66.41475199158333_67.53506206834015,65.47866765804446_67.02213701759128_67.72555463375964,68.45333900732052_67.87286721146069_68.76449607344229,63.90484909004424_65.94176318589014_66.40915010761489,74.28661703206886_57.982890656480045_60.188559687493495,67.0360314212162_67.97690925333212_66.220929176149
NbThermo.00036_51.8,51.8,58.6283660870841_61.853163426033895_61.895354119415614,57.19680714360552_60.06862343703278_60.08382494407882,58.95386385400569_54.1833429157848_57.47649955927639,60.76218501011425_57.1602833332219_64.50592087388436,70.23080077437041_67.4726866791823_70.45413397391147,66.1419449574459_63.628551707833815_64.07731340810716,56.466835585816476_60.22361692329258_54.121680924903146,60.814382208137644_64.28271142555039_64.15675889962107
NbThermo.00039_54.5,54.5,62.00145538958944_60.37453394761215_61.205877757034784,59.73528699405932_57.88318900871796_57.87120451285059,57.82432257489448_56.54501051172542_54.29550876955626,60.0441678030076_63.119832979703894_59.95873627389862,64.81120614394041_65.55025402788817_63.136422153592214,65.21908876080572_62.12365936939638_63.00372227997942,60.46075808306674_60.66757995721875_60.83254254058482,61.01425764558635_61.287295010221655_60.52138699164577
NbThermo.00040_58.0,58.0,60.57262442374116_64.41352505085965_64.86211918148332,63.061232246667515_64.07222165724625_64.44010007658346,63.77480184925614_65.28716719468957_64.22810750285062,71.23694635007988_67.87223376652477_69.4252228803591,64.89065048583764_66.8990713976589_66.46599782290684,70.73998133230762_69.28629996676925_71.84402889941859,62.29252439227918_60.424896294204935_59.16304707162723,60.76590361668977_65.73373319382546_63.784305712937794
NbThermo.00041_58.0,58.0,58.02916283725989_60.64620213355914_60.69484890743034,64.20994275827272_56.17204702756854_62.61539079381781,64.85459386148153_63.55241699315156_65.48175330002881,62.4527749769878_63.55287324362256_62.29157337847932,60.40998447478824_60.00601576286122_63.356719730608,64.52547926214004_64.7593400844736_65.36166996920254,62.81365070941859_60.999968640121665_63.416649542465095,59.18993338197907_56.203666066769415_62.1912972638993
NbThermo.00042_53.0,53.0,59.313246030420636_59.64745567778509_61.05950240556734,57.116465688737506_57.595755146940576_60.51383512909879,57.43764227845493_56.52591875859663_57.490916680686546,56.19128299549423_54.334186978139314_57.03440102024868,60.64922169609813_61.222648292996155_57.75695950670977,65.47628373988907_64.85792700678812_68.38450372662325,62.538386675762396_62.367692988756765_62.13127361063172,57.82487324707978_58.53647277460711_59.67918862618812
NbThermo.00043_58.0,58.0,55.78004992845561_57.96048799429797_57.94180785614921,59.26836047002869_57.670568345329926_60.45336829562777,60.03084457162559_59.17056006863412_60.18704085374862,58.83527512797521_62.341750669436415_60.04573692874664,59.720797868554335_60.62825875994357_60.75091591843262,63.22967061732732_63.66081421218358_63.80534187828462,54.74928801805754_56.884907413112145_55.58280162036803,56.54720657203509_56.137383480111964_57.33213665948932
NbThermo.00044_68.0,68.0,65.0716395570515_63.649375489260116_65.00248821723628,66.5557744316862_67.52548247967887_66.893337094189,68.22855827472942_71.87936925558841_70.5535461213948,72.75403897433941_68.03855061250626_69.72578003599898,63.924691309906095_65.82422081966162_60.93629551259251,63.78630623320731_64.33563654031478_67.14129452733569,64.21605779547934_67.68606083960594_63.6125958903557,64.00748527861418_62.5149519688806_60.982579888494726
NbThermo.00099_69.47366501,69.47366501,71.31624084296662_69.16393446609382_71.47651006585257,70.113831639737_69.29857759117402_69.8270558599803,65.89263356746297_63.24238803834268_67.60528168811196,61.083656737004645_62.81906358880908_65.19588966167082,68.65672391747765_65.2665843467334_68.85311511578557,66.51901353981205_64.33554367596913_63.20977738190341,66.83650010660482_64.62710277894283_67.43544456630997,64.10561275666444_65.57697233659884_70.9503679927054
NbThermo.00114_62.0,62.0,71.81615000185757_71.23933791354507_73.9230641431275,62.7089412144644_66.16832837753724_61.72314549953225,56.06403715571421_60.69472489470415_58.22273063753204,66.62484894593702_68.77826859005019_66.4629214439143,69.58883093671933_66.10626247093947_65.83770772164146,64.62956001256252_69.58662806859697_67.80839384058524,72.77576434345832_73.51851514546745_70.20759128142615,65.77007476484566_69.86287091025308_66.93372788432737
NbThermo.00115_68.0,68.0,66.79604833125337_65.82275313029777_64.89108856235912,64.30528545035686_65.73083038290686_67.51893397034043,63.95961296791731_66.86015551138193_67.44286014576676,63.47347509126581_66.98412415668922_64.21110585710997,58.240119984083414_64.032072728808_62.72882681730123,62.363532433822755_64.31357394883926_63.28536769239249,65.56983733756351_64.42032888773784_62.50751223043368,62.34025724935109_63.28602903088644_63.435801061891624
NbThermo.00116/NbThermo.00130_77.85,77.85,77.97083022804712_79.95728640526036_78.57866575363988,79.15051808273535_76.55088254395238_75.8999051427057,72.86876220513643_77.80129971003639_77.00706525868713,79.00365384846914_76.60255799744677_77.26080089339561,78.08877906958067_77.00467157031308_77.52735660215974,78.26997562238482_80.17063819168064_79.70885499713768,79.33588670928386_80.9236075658436_79.74402691676507,78.38405688625188_75.29233167550534_75.97608575449868
NbThermo.00117_60.0,60.0,65.97859969195497_65.87168455019766_64.91442205108011,64.97171970287438_60.93200266899794_62.94864255243739,60.10631952337355_60.129365179637524_64.95736745876644,66.9805161331685_65.46321839503764_65.94156357095402,62.48501837615325_62.6151600601387_62.954192436462996,66.2151479709906_68.04063215410616_67.77001824280107,64.04215996636299_59.17456873476742_64.92508024902789,66.41141101758112_68.77588969236326_66.8721326886704
NbThermo.00118_84.2,84.2,77.97083022804712_77.85273426165621_80.51613844988658,81.86422650860976_82.04124020999798_82.47259997802901,76.13741631137142_80.54376580127733_81.97449742058332,81.02244603355696_77.75010174417588_79.44947497828349,80.05756821012997_78.56351363158477_80.17174745999445,79.28009004973767_78.94296373523_79.1547036114961,81.14727805262616_78.53530257137913_82.09773501652393,80.78932752983727_76.81134689512078_79.5993248311354
NbThermo.00119_76.2,76.2,78.59434816070937_77.83086166748878_77.00645165939456,75.68919628022573_75.00256032859096_74.6098518877085,74.87708020955759_74.9176644573298_74.68364624051252,73.84437074289488_75.21652558698095_75.07902481504615,77.03934410060639_76.20655843020651_77.17346364863224,79.68297807388923_78.5691634524304_79.13011735418912,75.17278217444027_75.37722197704394_75.90208545210463,76.20567894876595_76.21489009133641_75.39822351960697
NbThermo.00120_79.4,79.4,78.51588456575888_77.68460139964563_80.38268872386547,79.49157052945068_79.00528851696319_80.46877387111707,80.20279254407166_76.78282754166786_80.63694463516745,78.42329019584892_76.9561704939385_78.89604942630243,78.19598961826443_76.94793395094587_78.95849024262183,79.5528207578109_78.7982744649669_80.41249611992646,77.92437661886083_76.07556755196691_79.15922134872322,79.29915444712927_77.21342449889859_80.2284782862656
NbThermo.00121_82.5,82.5,79.23714263013969_80.61761077887232_79.23468818030985,82.37815395269473_84.66712116584915_81.64525504885005,81.91758387414515_81.9638401908493_81.5384561755586,79.11658347573814_81.19666685293937_79.6807010288517,78.11680445370061_79.10192941710598_78.81022122173829,80.84191199310155_81.96908878881533_80.12513865025947,79.55512866786283_79.9802323776169_80.07609485612818,76.70078774284723_77.25770894467189_78.1704938773311
NbThermo.00122_78.4,78.4,79.77553600263676_77.67881909798635_80.93483913893562,79.43426368825818_81.59925804708732_81.05437188731565,78.4690669633661_78.61098779850772_80.25121929094792,78.47607691648463_76.92308294582169_79.86961284326554,78.58486365001238_77.99790001060236_77.61727004997958,80.58950695839718_80.88097481599752_80.71865405046285,76.99259985912094_76.70605240956114_79.21227481910371,77.91648236360814_76.03317725636995_78.77284220195001
NbThermo.00123_79.5,79.5,80.086821232702_81.81896402443707_82.90187457432776,81.05357301689814_80.0676533627186_83.0508593586831,76.57836621750835_82.32965703231665_82.5010942893635,80.9501145988932_83.67485263402821_83.77787884339773,80.51000156888178_82.4780064150695_79.81780343866733,78.68560359883192_80.21259485516187_80.75755624851874,80.64743130069374_81.1258095912149_82.1603591622756,79.84206714916651_82.95645726273162_80.76670432490823
NbThermo.00124_70.0,70.0,77.54739087232647_77.53143117837911_76.11019923053237,74.57903631446844_74.14377662863583_72.94297078823179,71.63325827898628_76.01036809829725_73.47664203716323,77.83956228116799_75.45181285007656_75.24574542693846,76.56599088182602_76.895583601364_77.08319385108172,77.61338742845146_78.2479620504775_74.11782662901823,77.61066079440131_76.75973311269276_71.28823875962499,76.86796801239507_75.01637275077594_75.82227297316473
NbThermo.00125_79.9,79.9,76.09855015784161_73.05234324247891_80.32030875204073,77.49088371054845_77.81100386627988_79.9420644525425,76.2942896015419_78.30056149980335_79.56650973332599,80.06500003630077_81.73264860468997_82.331087339436,79.28186505448969_80.27038342270643_78.38614206871273,71.72844733144_69.95445627936326_73.58091025519946,71.79820455164862_70.9207637979336_74.29324479553034,79.52880109600588_81.4774922536891_79.76502094476825
NbThermo.00126_79.6,79.6,79.6426871265412_79.0681800715123_79.24238148032371,75.67165673814075_74.80795329606946_76.04128737500895,74.24658856395307_78.95591828649012_80.29917575036123,75.83583657969041_75.07872657896921_76.92938796109259,74.66704607756071_76.43181464727773_77.40243294700171,76.0253963397058_78.18748269915906_75.94653396999644,78.93724205886349_79.14883877366486_79.58865347374535,73.04756855047489_76.43664447024051_74.96878952347198
