ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
67.72505217806851_68.95033603516035_69.85199930603217,67.72505217806851_68.95033603516033_69.85199930603217,67.0740559470295_69.27986569823996_69.79518662028363,67.0740559470295_68.3354809768477_68.16626911226345,67.0740559470295_68.3354809768477_66.89349891538815,67.10466872962748_68.3354809768477_67.21743956371034,67.42482363394917_67.9845517448353_67.21743956371034,67.42482363394917_67.82665870931869_67.21743956371034
65.94987583915614_67.26915989326523_63.48017001387355,65.95269993076744_68.79119126524391_63.48017001387355,67.0228902923601_66.1469022984749_63.55458493368434,66.01526940631956_66.14478703933221_65.13532467225497,65.86299043720153_66.14478703933221_63.5715367757275,65.94026195697937_66.14478703933221_63.69198883888708,65.94026195697937_66.11043171252312_63.69198883888708,65.49268890741274_66.11043171252312_63.69198883888708
65.7580375533455_68.63574921963686_65.0690434844271,65.7615750099184_61.95797936681441_63.0739620166046,60.99019594633678_61.26766429593516_63.0739620166046,62.45183677549521_63.33063884319059_63.960966140159336,61.211089806844164_63.33063884319059_62.95678190368112,62.377105661952044_63.33063884319059_62.95678190368112,62.42271309463166_63.33735801021521_62.95678190368112,62.589570409108816_63.33735801021521_63.219967254727486
69.06894893078875_68.09979370267584_67.76444259340207,69.06482797085775_68.09979370267584_67.7024113960143,64.88281852941519_66.41133072514147_67.7024113960143,65.5553575006777_65.18329850202998_67.73973212709554,63.87960573215407_65.18329850202998_67.21982969243345,65.5226918017389_65.18329850202998_67.21982969243345,65.51552825747534_65.82810168117207_67.21982969243345,64.96052383802409_66.15684410412564_66.90991753960205
70.95544779833263_73.17059799863324_71.07604909916431,70.95544779833263_73.17059799863324_72.57859448105647,73.00829038627998_72.49550043659751_72.02710865426108,73.00829038627998_72.40687886278066_71.94371115495774,73.00829038627998_72.40687886278066_72.02710865426108,72.91356876029636_72.40687886278066_73.12671011827678,72.55569351424816_71.87832659088286_73.12671011827678,72.55569351424816_71.52865206969446_72.67318457963786
76.69690975769718_73.39902749007561_75.54671677536214,76.67487505589878_71.99510818251993_69.0708834249063,69.80327938211508_70.22043768771414_69.0708834249063,72.31897508115136_70.9767099952351_72.19970162818541,70.45895124297144_70.9767099952351_71.46309028539852,72.13465123916109_70.9767099952351_71.46309028539852,72.13465123916109_70.64769055736356_71.46309028539852,71.58922608391842_70.64769055736356_70.77899915601405
66.44044338463577_64.62165377192841_63.44410468873937,66.44213275225168_64.62165377192841_63.44410468873937,62.94391853563556_64.62165377192841_63.51926237268336,64.26553368030848_65.81013524710505_65.37027158265471,63.65184780866521_65.81013524710505_63.60538149040748,64.07448934916573_64.31924612209973_63.50747351937009,64.07448934916573_64.31924612209973_63.50747351937009,63.45377908587009_63.68776888778591_63.50747351937009
66.4054443165361_69.40965297174616_69.74654434277878,66.40721463994038_69.40965297174616_66.56448826070513,66.97251323664078_65.78115545762547_66.56448826070513,65.27023096742106_65.60807025342774_68.07632173650867,64.3839315177599_65.60807025342774_67.02281197162641,65.14472546354398_65.60807025342774_67.02281197162641,65.14472546354398_65.62591912711135_67.02281197162641,65.15866928183733_65.66385456388944_66.88229855967118
70.22032445752694_69.73385697196234_70.07240665373003,70.21354026915793_69.73385697196234_70.07240665373003,73.75487238095272_69.4698013648161_70.01105468622113,71.95148552279304_70.21276257424759_71.38745103749446,72.26905648002294_70.21276257424759_70.88656678429751,72.0292007001944_70.21276257424759_70.43396727424282,72.04812751528681_70.41973047166006_70.43396727424282,72.58560586478775_70.43352490701085_70.43396727424282
68.99125337665488_72.13184527389276_71.08403978282344,68.98731213307573_72.13184527389278_71.08403978282344,65.11730177271062_72.13184527389278_71.00185326574511,65.82154451688305_70.8100545842632_70.12389312342607,64.32698829431537_70.8100545842632_69.09493175826168,65.79105577136754_72.43214744679045_68.75559534928385,65.826095904914_72.43214744679045_68.75559534928385,66.8702836260466_73.03314729666026_68.75559534928385
67.25687025616651_70.0447778458196_65.81382060303011,67.25667115975713_70.0447778458196_65.81382060303011,70.76345423890277_70.0447778458196_65.84017406905964,68.06654110871452_70.32875813735636_66.2894186886029,67.76429933379892_70.32875813735636_66.54539251785751,68.24551003068136_71.09606052173376_66.27481333776805,68.24551003068136_71.09606052173376_66.27481333776805,68.11945188906877_69.81082679644776_66.27481333776805
65.07303749202724_66.74788140399009_64.17282094668651,65.07303749202723_66.74788140399009_65.80389630872864,67.2584139609856_69.47525959163741_65.80389630872864,67.2584139609856_69.02067820114608_65.00010276182661,67.2584139609856_69.02067820114608_67.83086711653044,66.84755098864156_69.02067820114608_67.83086711653044,66.57080622940155_69.05854702308297_67.83086711653044,66.57080622940155_69.05847173606803_67.89111649091768
74.25532676510157_69.66519530823506_72.06103532756684,74.23920927700242_65.58759114713052_72.06103532756684,73.74851916119047_69.09542583357548_71.95872762077984,74.58453018754179_69.71794243276887_69.6113985205973,74.60533259624128_69.71794243276887_70.28963238552,74.6329527442599_69.71794243276887_69.56976917856329,74.59227656211606_69.06330506544033_69.56976917856329,74.59851982354965_69.06330506544033_69.56976917856329
64.58454742479073_63.51785845146204_65.92250310964808,64.59079926273576_63.51785845146204_65.92250310964808,69.61118210853644_63.51785845146204_65.94661826318433,67.42443512335126_63.80006584740045_65.13699221755527,68.4720476153887_63.80006584740045_66.1645372805165,67.47123424223119_64.4770082699695_65.87018494657943,67.37946862616747_64.4770082699695_65.87018494657943,66.9860212710502_64.42022370985492_65.87018494657943
69.46168673901474_70.43153748615613_71.90815688544025,69.46168673901474_68.57438973363513_67.15737037151155,67.57345241342122_67.36222942357021_69.25644545390435,67.57345241342122_68.13030088676659_69.34471992687517,67.57345241342122_68.13030088676659_69.25644545390435,67.48664171729685_68.13030088676659_68.08095637111367,67.50781837162103_68.42688098006582_68.08095637111367,67.50781837162103_68.42688098006582_68.15423833879099
63.45512700842141_64.71437283553404_64.88612396626783,63.46372166391688_63.64926755019921_64.11214349519418,61.49628718493256_63.92623274730781_64.36733554386296,61.4930164486215_64.1671413698715_64.42455264470196,60.8100138506603_64.1671413698715_64.36733554386296,61.76026459288449_64.1671413698715_64.34952019909223,61.76026459288449_64.08357977653466_64.34952019909223,62.092505081073995_64.08357977653466_64.34347619858958
74.69474347105812_69.10083610908443_71.50771177713493,74.69474347105812_64.18746415568977_71.50771177713493,74.25860952773722_67.85342800678828_71.41679974987626,74.25860952773722_68.68698643993928_69.08704649115035,74.25860952773722_68.68698643993928_69.92473321356405,73.98125867815875_68.68698643993928_69.25672817554131,73.82423190045968_68.1109356602685_69.25672817554131,73.82423190045968_68.1109356602685_69.25672817554131
66.31734553540672_64.0022506459434_66.51552519035607,66.3195892655725_64.0022506459434_71.5812238562305,74.22345910613137_64.0022506459434_71.5812238562305,71.90373272096187_66.99101866231057_69.22789619299628,74.20133765381587_66.99101866231057_71.45172776046957,71.99595745812572_67.91358997613689_71.45172776046957,72.03761840665514_67.91358997613689_71.45172776046957,72.14699892868789_69.81711276809473_71.54932777298328
75.38916479324917_73.10902124687705_74.55315516959006,75.37015501555076_66.67345986374816_68.46414903055417,68.44167306223837_67.99879978141533_71.19057662769504,71.35197628874177_69.69714613052041_71.28590877822276,69.81184309457295_69.69714613052041_71.19057662769504,71.08938982965026_69.69714613052041_70.32170081333366,71.08938982965026_69.6087441484019_70.32170081333366,70.60052216736327_69.6087441484019_70.34378010298803
65.935253798561_69.30777126495528_68.87243680523515,65.935253798561_69.30777126495528_68.87243680523515,66.94324904663264_70.34162249305975_68.8357981755671,66.94324904663264_69.92025086288314_69.0115729519864,66.94324904663264_69.92025086288314_66.70157480130597,66.7550938941264_69.92025086288314_66.88494025832914,66.94505915365758_69.65797982974746_66.88494025832914,66.94505915365758_69.49763649325683_66.88494025832914
68.47698569997152_66.7213627736617_69.11628481265001,68.4739643739141_66.7213627736617_69.55473773622445,69.68370480486959_67.23628579084532_69.55473773622445,69.64854067962041_67.95635510771721_69.38271386938084,70.09614535732992_67.95635510771721_69.61807366985443,69.5278881718742_67.95635510771721_69.61807366985443,69.5278881718742_67.89249165592304_69.61807366985443,69.18989799303624_67.85766393349333_69.50927527327205
69.99641841754575_67.84445819094147_68.25742295521141,69.98988251580984_69.69370827563444_68.25742295521141,76.47924646621144_71.10968985201657_68.23345051467429,72.89402963047475_70.34479466220884_67.80468490040538,73.16499483402308_70.34479466220884_67.80440800821735,73.02802539791873_70.34479466220884_68.47428166698904,73.02802539791873_70.66078720816554_68.47428166698904,71.90148954817741_70.66078720816554_68.47428166698904
61.44450536996601_71.48293295280106_70.89486566893612,61.45775076242893_71.48293295280106_70.89486566893612,60.05311119919315_71.48293295280106_70.8165751862399,59.81715083196311_70.63368933247929_70.0235234236944,59.33519491493586_70.63368933247929_70.72119276642991,59.966062870451815_71.27469032260485_70.41363736889429,59.966062870451815_71.27469032260485_70.41363736889429,60.299090924717255_71.9298625110578_70.41363736889429
66.47161073349625_67.05691033077107_68.88460842830206,66.47161073349623_67.05691033077107_65.85224006840448,67.18195425035817_67.02951055481796_67.15481647860136,67.18195425035817_67.61997393007694_67.22954149375134,67.18195425035817_67.61997393007694_67.15481647860136,67.36631900479468_67.61997393007694_67.12753254866624,67.16637122200515_67.63126488822054_67.12753254866624,67.16637122200515_67.63370179329209_67.14578152026117
66.78526448546292_67.09240147718721_70.55676020921642,66.78526448546292_65.87813893945923_64.97114937004221,67.52784106806826_67.29714782847552_64.97114937004221,67.52784106806826_67.41308928662482_67.6072268363419,67.52784106806826_67.41308928662482_68.95192197225512,67.00246413855777_67.41308928662482_68.95192197225512,66.98354501617811_67.31701409373962_68.95192197225512,66.98354501617811_67.31701409373962_69.51923507086671
77.66941964819564_76.31604865541587_76.06676062785684,77.6451354492206_76.31604865541587_76.06676062785684,65.49920366257676_72.16010059650688_75.88195514600665,73.68487468979276_73.84966728638157_76.70552406909717,73.33975907143056_73.84966728638157_73.45353818920805,74.52258151863884_73.84966728638157_75.049969737798,74.52258151863884_75.14878877190361_75.049969737798,75.2734822000505_75.49300953105966_75.049969737798
80.99781964863392_83.89288152047332_82.11975633415102,80.99781964863392_83.89288152047332_80.66524484533028,81.34240033605569_83.89288152047332_80.66524484533028,81.34240033605569_83.48502666677277_81.57993538093845,81.34240033605569_83.48502666677277_78.86583113513558,81.22561684722429_83.23610883052996_78.86583113513558,81.06380749520426_83.23610883052996_78.86583113513558,81.06380749520426_83.30541736398546_79.08002253084382
64.58157252659608_64.6507835731367_64.4090283162095,64.58783124573085_59.31774791952664_64.4090283162095,68.29426604799995_64.9963170162972_64.46431343116669,63.57084340243393_65.57841895887567_62.59859554723465,62.144213340107_65.57841895887567_63.16475833032685,63.62739731579867_65.57841895887567_63.45178306616119,63.73475933852721_65.6576462853015_63.45178306616119,63.89330088481271_65.6576462853015_63.45178306616119
59.02280657713126_55.91585145248397_54.773569195467694,59.02280657713126_55.999514580544506_55.97070791227104,61.53376141550213_56.44908609897842_55.97070791227104,61.53376141550213_56.25031130755609_55.214493825397014,61.53376141550213_56.25031130755609_55.816274162590794,61.195686127871_56.25031130755609_55.816274162590794,61.76921304442615_57.36836569467885_55.816274162590794,61.76921304442615_57.36836569467885_55.864382803538064
72.05106965908314_68.22766959889061_72.142718446431,72.040050803075_68.01041630213219_72.142718446431,68.22443252272816_66.369066497053_72.03872847861476,70.52309937728465_66.7133709829683_71.39201012147406,70.05349948868258_66.7133709829683_70.53112108652581,70.50545488647295_66.7133709829683_69.81199641338218,70.47781821101795_66.79908606416161_69.81199641338218,69.95227757740196_66.79908606416161_69.81199641338218
69.59409187794628_69.5328784761731_70.78700253473153,69.59409187794628_69.5328784761731_69.42954350763983,68.75702563090371_69.5328784761731_70.07398850462502,68.75702563090371_69.35421922926388_70.07716271780131,68.75702563090371_69.35421922926388_70.07398850462502,68.97469735456956_70.56837361759486_70.99880473113893,69.12943490814823_70.56837361759486_70.99880473113893,69.12943490814823_71.98020507045702_71.25578987963345
72.36653919859528_70.21278216983592_74.26086742209162,72.36653919859528_70.21278216983592_74.26086742209162,71.50892822583167_70.69011437882199_74.11325424882699,71.50892822583167_71.03185243745428_73.50513366206548,71.50892822583167_71.03185243745428_73.57046416482058,71.52247909014878_71.03185243745428_72.72003334216174,71.39642173141293_70.68608298754539_72.72003334216174,71.39642173141293_70.45436151495551_72.72003334216174
71.16572699810871_72.87583821987361_73.12186968788366,71.1567560141435_72.87583821987361_70.31660374281697,69.24311575317508_71.86629008146441_70.31660374281697,70.21335275231583_71.64199353510297_71.70921089836645,69.77461427222032_71.64199353510297_71.35895667415694,70.219188649654_71.64199353510297_71.35895667415694,70.1926877005246_71.17028692359966_71.35895667415694,70.54524897934023_70.86287884722921_71.3263531649434
65.78919361529549_68.43899513364674_65.75804096182655,65.7923893784059_70.07812639426741_67.41347994131335,69.83963825474302_70.41402908643404_67.41347994131335,68.80443119373106_69.89435181483164_66.6242298900113,69.97896642051097_69.89435181483164_66.64316818758556,68.98687569377034_69.89435181483164_66.64316818758556,68.98687569377034_70.25768826769068_66.64316818758556,69.01959764845813_70.25768826769068_66.6363777118056
63.78509135049664_55.68126807243263_55.13982280130537,63.78509135049664_56.55680260265252_55.13982280130538,62.87838929519367_55.99914931977425_55.38600688567707,62.87838929519367_55.735713814183526_57.44407386110919,62.87838929519367_55.735713814183526_57.024959390397456,63.29377557523811_55.735713814183526_56.717964394190574,62.95645943405597_55.93078690251892_56.717964394190574,62.95645943405597_55.93078690251892_56.717964394190574
62.3063622769371_61.10732044855989_63.85549806283751,62.31761412188156_63.865132563500296_67.08746629780828,61.84550580582442_62.17536424939293_65.63255386162413,62.73891764146667_61.602131406770006_65.58578253001545,63.41294921024716_61.602131406770006_65.63255386162413,62.70743401732339_61.602131406770006_64.92211272564647,62.70743401732339_61.38182258244454_64.92211272564647,62.63034319574505_61.38182258244454_64.71792205849913
62.491736276467705_61.17110480649389_62.098983937379394,62.491736276467705_61.17110480649389_62.098983937379394,62.58230047164655_60.14623208915827_62.20184433702645,62.58230047164655_60.187395424268836_61.67226659424246,62.58230047164655_60.187395424268836_60.89342909990103,62.397018034327026_60.187395424268836_60.67412419852579,62.253193411119746_59.61679063879814_60.67412419852579,62.253193411119746_59.567415274756826_60.67412419852579
62.24158568148006_61.89386883779426_61.452317292427736,62.25325698700891_61.34203892135826_61.452317292427736,59.56590334191603_59.43058805417985_61.568495769430776,60.76743358617508_59.860439103268924_61.559424616003206,60.54274861040989_59.860439103268924_59.04426318804046,60.6853046013166_59.860439103268924_58.730848939350544,60.726734982928434_59.79639856883703_58.730848939350544,60.75322670885546_59.79639856883703_58.730848939350544
76.25661152483708_72.93178806380756_76.56629911336645,76.2358648967563_72.93178806380756_77.31408856067453,75.51633728660504_74.18072302064999_77.21388964129811,76.71737777055984_74.32777467153277_77.08636591095693,76.79035710161524_74.32777467153277_77.21388964129811,76.77768820363872_74.32777467153277_77.9478998002614,76.78111045906854_74.31228159257955_77.9478998002614,76.74666826255635_74.13797470821346_77.87609434704403
78.49054065714684_77.09995364753559_76.61163427771903,78.46462676308244_75.9612941775657_76.30574506922177,75.88439702280841_76.6501327623041_76.30574506922177,77.67513551252372_76.95400410805634_76.59981317198977,77.14161294552666_76.95400410805634_76.80874177757717,77.73088369258154_76.95400410805634_76.80874177757717,77.72939593431283_76.94561447377727_76.80874177757717,77.39897563066131_76.94561447377727_76.855968097094
69.81788818519156_66.52940769868185_68.09933551221641,69.81203486577023_66.52940769868185_68.26633584632674,74.26110591210801_66.52940769868185_68.26633584632674,72.22414715409678_66.06911216973194_68.20323737006272,72.8432627066434_66.06911216973194_68.88156680685152,72.30961008150683_66.77630402861226_68.88156680685152,72.33055338279135_66.77630402861226_68.88156680685152,71.38061995934927_66.28175254750376_68.47730797303208
67.72965300232939_75.19424406748243_67.74163719276372,67.72862994653198_75.19424406748244_65.71144470884879,66.32307702947497_75.19424406748244_65.71144470884879,67.11096663378368_74.30390092584925_66.65818604344119,66.95911451939504_74.30390092584925_64.57827615628797,67.09351946607688_71.02683922294793_64.57827615628797,67.0921285250848_71.02683922294793_64.57827615628797,67.20439207105208_69.00232469677677_64.43510014095762
75.33672862480222_75.48189494953071_75.2666606016371,75.31784013637194_75.48189494953071_75.03519383197545,76.12088991292838_75.48189494953071_75.31521221328909,76.11499273021664_75.36452240242383_75.23177596360922,76.02552789193167_75.36452240242383_75.31521221328909,76.00160401593871_75.71331079598184_75.78093101395811,76.00160401593871_75.71331079598184_75.78093101395811,75.98181499959321_75.9317257926449_75.82131419158117
74.70541828942554_73.90159669699791_74.0879745588522,74.70541828942554_73.98295146873434_74.0879745588522,75.35688419942011_74.59955987421809_73.94392210817145,75.35688419942011_74.53337835665734_74.36211947063592,75.35688419942011_74.53337835665734_74.79684174906969,75.34902111448595_74.53337835665734_74.13885021797732,75.07535670472578_74.71813910023576_74.13885021797732,75.07535670472578_74.71813910023576_74.13885021797732
74.86184535981191_73.1266448486888_74.20609488673307,74.86184535981191_72.80521079990083_74.20609488673307,73.57535095765414_72.86115023774389_74.05960975195408,73.57535095765414_72.9977840157285_74.25734305467259,73.57535095765414_72.9977840157285_73.30776860412817,73.87655673647734_72.9977840157285_72.80372079340862,73.68154603602225_73.37331192555553_72.80372079340862,73.68154603602225_73.37331192555553_72.80372079340862
74.80283475638619_74.70179862220098_74.34085889193179,74.80283475638619_77.33898802653033_74.3408588919318,74.55636851874829_77.88488188435684_74.1915982970915,74.55636851874829_77.09667020376602_74.96821510349119,74.55636851874829_77.09667020376602_75.27890803262201,75.14172355604862_77.09667020376602_75.31951965189128,75.45959784456498_77.22443860944773_75.31951965189128,75.45959784456498_77.22443860944773_75.31951965189128
76.8172027808552_77.42405261841131_76.95433978462847,76.7951594580467_77.42405261841131_73.1168346367215,79.80104918270385_77.42405261841131_73.1168346367215,78.26759566034764_76.8294446383724_75.0489877692713,78.19488983273591_76.8294446383724_76.92516008321849,78.39517387533527_77.72505755379305_76.92516008321849,78.40809451997993_77.72505755379305_76.92516008321849,78.72736897982207_78.16593167533203_77.12035879032855
75.0248743946654_76.13176604221704_72.36228122362677,75.00670725130016_76.13176604221704_71.17744127436337,76.2687648910143_77.04012736559636_71.17744127436337,75.53406979473972_77.11431130616481_71.80863356853224,75.16175262579124_77.11431130616481_73.89782186264434,75.43567067364343_77.11431130616481_73.89782186264434,75.43567067364343_77.26859923841243_73.89782186264434,75.38912062010525_77.09014640269503_74.0928280259953
73.41270946439485_72.37049216649667_71.8898565316754,73.398271394116_72.89541591733284_70.44286925987522,73.23833525841762_73.22833003022156_70.44286925987522,73.34955764569344_73.06701021486683_71.18754982148575,73.01397901660802_73.06701021486683_72.35859217300649,73.16582032179957_73.06701021486683_72.35859217300649,73.16582032179957_72.86049937488437_72.35859217300649,73.29445562736768_72.86049937488437_72.56260754402632
77.08436718584967_79.08385203546548_73.6847972105455,77.06170588930065_79.08385203546548_73.6847972105455,77.88372978830628_79.08385203546548_73.54904818351407,76.45660028505236_76.47099214247159_72.57332894400469,75.36487261972835_76.47099214247159_73.58826130673702,76.56354129597364_77.71101708420038_73.18086954738291,76.60293595653297_77.71101708420038_73.18086954738291,77.07485485907597_77.7148167879926_73.18086954738291
73.92410409206076_73.66673246883205_75.7171345336717,73.9084831229936_73.66673246883205_75.6442568490008,74.68990821923938_74.53246341288795_75.6442568490008,75.06037457063617_74.65278601676434_75.81605277149941,75.29969966976255_74.65278601676434_76.2813624366529,75.14949219452225_74.65278601676434_76.2813624366529,75.14949219452225_74.64725892103525_76.2813624366529,75.35501618732175_74.46618566437112_76.58103039579011
64.2894849183655_66.57563099156344_66.41073496318961,64.29641926070622_66.57563099156344_66.81416026051961,65.42037336386024_66.57563099156344_66.81416026051961,64.90145120987107_66.92902669336384_66.61428461048857,65.23054504557913_66.92902669336384_66.6265546785221,64.89126304500918_66.89474848904716_66.6265546785221,64.88336444337605_66.89474848904716_66.6265546785221,64.60429803599311_66.57836414747975_66.31586981954864
66.96407432197259_64.84710756471267_66.59378990024408,66.96407432197259_64.84710756471267_64.93822809494254,66.28968205181606_62.792038498209905_65.60585443660356,66.28968205181606_63.601288224677496_65.66813943645158,66.28968205181606_63.601288224677496_65.60585443660356,65.87042232988577_63.601288224677496_65.67945654605145,65.79908495663359_63.46569610017054_65.67945654605145,65.79908495663359_63.4978877019071_65.34141511001351
73.3449279830327_73.54851801637935_74.2216504376843,73.33091632389207_73.54851801637935_74.05568244953014,70.6996516443612_73.16345110110449_74.05568244953014,72.3106169223867_73.31442516100469_74.24616491682757,71.87130963572876_73.31442516100469_74.16331631950004,72.32246877200457_73.31442516100469_74.16331631950004,72.3871445363806_73.2272320143189_74.16331631950004,71.92397851615607_73.03880384432914_74.16791949269462
67.37787521282874_67.18212671234298_66.25183255683801,67.37739622177664_67.18212671234298_66.25183255683801,65.33160466456874_67.18212671234298_66.2691651817136,66.65346893188189_67.36084213127498_66.76886213873794,66.64112599938711_67.36084213127498_66.17525249515576,66.56463576106275_67.00510672514875_66.01046666234186,66.56463576106275_67.00510672514875_66.01046666234186,66.40059463522505_66.56423572625229_66.01046666234186
76.10420357814246_75.34975735160799_74.00280148773041,76.10420357814246_75.34975735160799_74.00280148773041,75.02966367114226_75.13362841665587_73.86050317352584,75.02966367114226_74.71017895124767_73.95572948818912,75.02966367114226_74.71017895124767_74.59474052007648,74.87591593222369_74.71017895124767_73.57448720359807,74.6452631407117_73.75031459502335_73.57448720359807,74.6452631407117_73.16468857153302_73.57448720359807
77.52754267162838_76.53120143040935_76.04515538846628,77.50385627290432_77.21630350328572_75.8328448899631,78.99505080433899_78.78675763111995_75.8328448899631,78.82636206354456_78.41079495238056_76.07443411927431,78.94933952421393_78.41079495238056_77.81572624000083,78.93250229293702_78.41079495238056_77.81572624000083,78.92582166805889_78.38625678176982_77.81572624000083,79.19026677213907_78.38625678176982_78.12210650958191
74.19849427656067_73.33592965347316_74.37728748418175,74.18223861991721_73.33592965347316_74.37728748418175,76.40569516930073_74.68560760720979_74.22727664373448,75.51511124516581_73.9924352712246_73.41289652813384,75.51151799422378_73.9924352712246_74.91809498364816,75.4551574985565_73.9924352712246_74.789069205197,75.4551574985565_74.01439285844874_74.789069205197,75.49313989215315_73.86922398895996_74.789069205197
68.28807994471983_67.81873607731204_67.25691683492492,68.28549557356357_67.81873607731204_68.82017375928378,68.32571201822051_68.4743308729492_68.82017375928378,68.48357880890052_68.33460990910203_68.0979354005863,68.55022846873337_68.33460990910203_67.89306242713474,68.4151506229101_68.33460990910203_67.89306242713474,68.4151506229101_68.28885458647434_67.89306242713474,68.29335224179412_68.25671104185838_67.54812736404801
62.736834528784485_63.083365537812384_64.25803614759624,62.736834528784485_63.642737276548644_63.72447253687793,62.52822989799432_63.41865828222066_63.86323113307233,62.52822989799432_63.25726344335652_63.92101990756074,62.52822989799432_63.25726344335652_63.86323113307233,62.311563227542095_63.25726344335652_63.671084180445185,62.414823860756904_63.24299054525861_63.671084180445185,62.414823860756904_63.24299054525861_63.61926187235197
63.633462783166664_67.42891148668072_67.22236012940645,63.641914559885535_67.42891148668072_67.22236012940645,63.74720971849097_67.42891148668072_67.21970477223832,63.3255508076441_66.7502074962088_65.85051934456692,63.25131547017682_66.7502074962088_66.27214051298428,63.29847481385629_66.67702542151997_66.36758783545507,63.26883638551391_66.67702542151997_66.36758783545507,63.714473441785614_66.081292381985_66.36758783545507
66.53061790906014_65.94025561062753_65.9449911050539,66.53236832228689_60.314672093003765_65.9449911050539,60.36998151612828_58.84733870737431_65.96864311909667,61.966945007163886_60.71019736011542_63.12223277392998,60.09660024250847_60.71019736011542_62.230114083758394,61.883725405260904_60.71019736011542_62.40785383088619,61.95163711232717_61.2557852120013_62.40785383088619,61.835917439286575_61.2557852120013_62.40785383088619
69.85281076273043_68.99349656836478_66.85604982153609,69.84687666444985_68.44636466205051_68.3281726710818,64.4852318042046_66.37343188187019_68.3281726710818,67.5715191491203_66.89169338128951_67.64153578106406,67.00787332188139_66.89169338128951_66.21356756248304,67.51191478957573_66.89169338128951_66.21356756248304,67.55428028135971_67.26583128826913_66.21356756248304,67.53437061695686_67.26583128826913_65.9307715799213
64.9592259202889_61.09901651917743_60.68618670205458,64.96434146848823_61.09901651917743_59.31572107433193,62.134586744349576_62.729752442969385_59.31572107433193,63.09809148789873_62.02438520197599_59.842645336864564,62.616905049861856_62.02438520197599_61.43192479168503,62.96054245960706_62.02438520197599_61.43192479168503,62.96054245960706_62.07346896928003_61.43192479168503,63.63137066131175_62.25572406683424_61.983340980616724
68.50565612676591_61.696381514954716_62.31881657837825,68.5025684835998_64.87903311431074_62.31881657837825,71.18696177904212_65.74100990599638_62.417149532329674,69.43732252182079_64.62687716938937_62.48396473512536,69.35523761690895_64.62687716938937_64.4604865142551,69.235195272299_64.62687716938937_64.16579695398934,69.235195272299_64.79658475060359_64.16579695398934,69.50837462696165_64.79658475060359_64.16579695398934
65.49345458307853_62.174941441513155_61.903327844047794,65.49345458307853_62.174941441513155_61.903327844047794,67.73770072270814_65.46771062997638_62.010217774221125,67.73770072270814_64.8577565685198_62.240546346154524,67.73770072270814_64.8577565685198_63.81910906938423,68.24461798912726_64.8577565685198_63.38242754147876,68.15604354354025_64.64057319635441_63.38242754147876,68.15604354354025_64.64774385576281_63.38242754147876
77.73027527879154_78.7332987206289_75.10155037758271,77.70585031562425_78.7332987206289_75.10155037758273,85.95452950581927_83.2229404127076_74.93662336770613,81.1222485351431_82.07011902509119_75.47105654816491,80.8950390946335_82.07011902509119_76.71142058139871,80.8863650208591_82.07011902509119_76.10028525982497,80.8863650208591_81.35289051302568_76.10028525982497,80.32354782451839_80.70987176407513_76.10028525982497
63.85493462518468_62.5132677033287_64.91528110001555,63.854934625184676_62.5132677033287_63.79095783677306,68.04918339538968_62.5132677033287_64.19422188943274,68.04918339538968_62.6477828530208_64.26126699565282,68.04918339538968_62.6477828530208_64.19422188943274,67.36926832772893_64.02863725617242_65.26687042309817,67.11284180753663_64.02863725617242_65.26687042309817,67.11284180753663_64.08554827125539_65.25966875863595
75.2312474676519_75.67878485593407_75.40321630611906,75.21260296601037_75.67878485593407_71.62498713327963,68.8350550163167_75.67878485593407_71.62498713327963,72.18120160108472_74.35593631360484_73.50448902881394,71.1997935292243_74.35593631360484_73.68289061513546,72.3825667398929_75.11490968771145_73.68289061513546,72.3825667398929_75.11490968771145_73.68289061513546,73.24811247050032_76.38001632428849_74.34570863603415
73.71864909797164_73.39540897333345_71.45195439679988,73.70350336358707_73.39540897333345_76.91973634870133,72.53819689228524_73.39540897333345_76.91973634870133,76.3159188148746_76.32635272337741_74.46090359516288,78.05797143030694_76.32635272337741_74.49836550799252,75.95973449329132_76.10707353541409_74.49836550799252,75.95973449329132_76.10707353541409_74.49836550799252,76.02788068586196_76.1182511906967_75.03879287909493
69.44361164260003_70.50458436832679_70.74355438335802,69.43835442943234_64.67944551326029_66.07482419326503,72.44435961319076_66.28551906034365_68.11099830490512,69.6108826963825_67.73727629389934_68.21090039679285,68.86942953599618_67.73727629389934_68.11099830490512,69.55590381092894_67.73727629389934_69.14093820673442,69.55590381092894_68.21959603420423_69.14093820673442,69.18866780961469_68.21959603420423_69.08007498805334
74.85323629144825_73.55236020636552_74.50995102006227,74.8354661614526_73.55236020636553_74.50995102006227,77.84568432964379_73.55236020636553_74.35720797864721,77.74656873538694_74.49091153388034_75.41398881181343,78.61017055516174_74.49091153388034_76.01657997491863,77.59344378190679_74.03317528444026_75.41841792223502,77.59344378190679_74.03317528444026_75.41841792223502,77.45712913834008_74.70722359056644_75.41841792223502
