ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
62.74259835942767_62.90604492201189_65.03314026154221,62.63614933863438_62.90604492201189_65.03314026154221,62.59609162428896_62.90604492201189_64.84534386557236,65.96266175785718_62.70830289757495_64.84534386557236,65.96266175785718_64.14976705945554_64.1188761145085,64.0197991515245_63.73955838806395_64.91796954805407,64.0197991515245_62.64503356326527_65.21719186250081,63.739748322531305_63.20745712359929_66.45846410915749
67.30028319734714_64.32401739593396_63.311852787422964,67.30028319734714_64.32401739593396_63.311852787422964,67.19665260226708_64.32401739593396_65.18318511484556,64.39398867704243_64.91035878528119_65.0012522487932,65.92672627860368_65.16674203803021_63.83524500962848,65.93697809888448_65.56022539073149_63.80267548124264,66.09625318309344_65.11587487471519_63.894319742726104,66.4898545165792_66.43512901659707_64.14135030422574
62.15979554861057_62.87625287207039_62.113784771951494,62.15979554861057_60.2269319109304_61.40939617938858,61.86693761785077_62.19791722623657_65.2794318721217,63.929951261181046_62.24076523094748_64.81669474709125,62.69182909291675_63.241104680630464_64.82862972120216,62.56024518655015_62.077685621745104_63.485301578627194,62.548553649373886_62.194707325604895_63.10609235323513,63.09360887054355_62.20079116413543_63.92815619805866
65.40146097244038_64.9182282852764_64.64706282142376,65.61662145789914_64.9182282852764_65.40901231721232,69.11138112815762_64.9182282852764_64.23642705787702,74.68347870335731_65.3056267341772_67.54997755625855,74.68347870335731_67.1405948775448_67.7184146840232,70.21554138450668_67.06081647801774_64.48926884754428,70.21554138450668_65.40535664153603_66.44047478692178,70.5905600913736_66.70254497380387_66.72492642775771
67.14109168698947_71.15216783664407_68.89563283510518,67.14109168698947_70.5116554361728_68.89563283510518,67.16953773594226_68.8879254362159_66.95708171021839,68.58980775401584_69.92420450414704_64.54628651919238,67.78982836001079_70.7782668908555_65.99587177780525,67.77340029565393_70.93991242635823_68.41736496864077,66.9531335918987_70.41101449619794_68.32993171588113,67.26830504534358_70.34141167122888_66.19849579918227
65.17921189100456_63.26737508607985_63.65069760566213,65.17921189100456_63.26737508607985_63.65069760566213,64.73867698236694_63.26737508607985_64.87790195124482,68.61319272007302_63.79807255094667_64.87790195124482,66.64871179782746_64.22359909518411_64.49754772109856,66.50253695031792_64.41445988154132_64.47347131756297,66.15018926553809_63.706561117011454_63.90850680376319,66.27011569166665_64.85379565426878_65.11677348375284
69.11852148995362_66.19003615090253_67.98117464260443,68.96993691923443_68.41039450480251_67.98117464260443,67.74014702013602_62.26851539968931_62.22719990372612,68.18883367990294_60.80704707939342_60.84776540073649,66.40913344098067_60.12850438114816_64.61643747459448,66.42459716044134_60.65681893386636_65.27941174869466,67.16337632222115_61.90063141609619_65.07722187183575,67.09383221829619_61.89326629179153_63.404984428284486
70.20441403039914_70.98632219444106_71.78909345793707,69.16751312204481_69.9059899863442_71.78909345793707,69.72964268917679_68.37669332752321_75.64699044907732,65.1348657187316_67.9478651167823_75.64699044907732,68.13778779724554_67.24529330360198_74.31395036425559,68.1186577132892_68.01957600734315_74.08483249756094,68.32449396091285_68.82728338727371_73.87751860248872,68.30884423694168_68.82945026883098_73.12265695584932
72.54737373473031_72.33776720657156_73.87228202201635,74.56830172403241_71.48133309411664_74.8042856646548,66.7900673759431_62.74429364082732_66.55485301870581,67.19469511090807_65.09546081354182_66.9266348180307,67.19469511090807_68.54687351872971_66.95064789403514,71.29800489474135_65.03726823704527_70.47703342446539,71.29800489474135_67.31893929852478_70.08890178528286,69.57780674945923_67.3199783503744_70.29933266108756
66.89066597651873_65.2711476142326_65.64126289143417,66.43658379578073_63.775232098676945_65.64126289143417,71.74872166559057_70.53892408703197_73.02997407086434,65.13031226785778_66.69779952441283_68.36543007757241,65.13031226785778_63.016592344710986_64.12281169169673,65.70063043827656_63.418062688608714_69.18547562079216,65.70063043827656_65.46588489199415_69.39655221542478,67.35706465692908_65.06450830546012_67.14599012628247
63.299708480493166_64.02948212720177_64.16280326526051,62.449270143364295_64.07784276579748_64.16280326526051,62.15173939658044_58.7641609230988_58.14123571895329,68.97206495059149_61.94792032241868_58.14123571895329,63.724847155623266_67.08165673923017_61.35303615726308,63.78117017720902_61.763750268220804_60.66637519802686,63.50251692500361_62.66006533399141_60.89470616696988,63.502371155620516_62.65981114511953_62.14915092615735
70.99908049174927_68.48108216391032_68.7388897917423,70.40344479933468_68.48108216391032_68.63769855761025,70.38986150811706_68.48108216391032_71.11347205237692,61.963909331441464_68.86937953520805_68.77164824197374,65.9661637404471_67.12239662928712_68.6262696274809,65.9677323550351_67.73107900312667_70.17743750285847,67.01048977151466_68.97444754121734_68.31118126539766,66.89841663649241_69.04851040848192_68.70441135745159
71.70905496177465_71.89366383531306_74.96118608373482,72.49381157988981_71.74674155621074_74.96118608373482,72.4366781096096_70.1519409420444_74.31075541106118,76.52708468657822_69.21008318013135_74.31075541106118,76.52708468657822_67.60030901027032_73.14922153999596,75.00021835756145_69.20804130078315_74.2997000046892,75.00021835756145_69.87421701738998_74.08387040383114,74.73252521593696_69.87371861509081_73.56586866316755
69.35069047398507_69.50923511627427_68.08354604159379,69.35069047398507_70.47505988671124_68.30025695684793,68.85667216503025_66.41949653959594_67.80007698800503,71.48278710861696_67.07584862404893_68.58555270816915,70.43635509921957_67.94866252908805_68.60639197137813,70.33871371817403_66.85698501685229_67.86625334853372,69.9068262508509_67.6205955179807_67.97634878143462,69.88746066702087_67.61709372008265_68.14187915100526
68.88876990993684_69.60282455241709_67.56042528771175,68.82594862850586_69.52988016549764_67.56042528771175,67.9580852373732_64.83536577650338_65.95604678349613,66.78151098818206_65.72626050828899_65.52346181954749,65.97040579956142_67.16144945591697_66.57864977804346,65.98756103732235_65.64928194100173_66.49662769935784,66.76080669282928_66.82258953264402_66.51081525349365,66.68199010320964_66.82194897948949_66.08132556862833
68.62870289031729_70.06999519626075_68.42300333549676,68.62870289031729_70.06999519626075_68.42300333549676,68.76405064455926_70.06999519626075_73.4003427091384,76.56457187438293_70.95181064473377_73.4003427091384,72.38212218084693_69.28124096144151_72.22524816065078,72.3273910894989_69.99048723413073_71.82209695735187,72.89098257292909_70.71409493908222_71.60948376413553,72.6305664499758_70.16153937908884_71.48231814036049
63.76368452644331_61.05826275343253_63.2712694581985,62.79180544276623_61.05826275343253_63.2712694581985,66.26463526769845_61.05826275343253_66.4485838112598,61.19721518594514_61.81787280530031_66.4485838112598,61.19721518594514_61.351147868451754_68.0543306153323,61.626673412057414_61.95637080347558_65.21723186598652,61.626673412057414_61.94227330754048_65.10835694152114,62.73554764562962_62.28243441820625_65.05282541036983
73.60983202856521_73.23132124641947_72.18726266838324,73.60983202856521_72.482685227455_72.18726266838324,73.1814446838359_75.9925337539247_73.00535004896952,70.08667257551636_74.46251585321214_68.15372691682452,72.28630376944162_72.44232103093773_68.08407088775544,72.30954013559464_72.66298969338885_73.1362353368002,73.45882654764196_73.65382068187238_73.13378978912559,73.11213796520767_73.53924258110214_69.67525227828838
69.64686008698038_72.87118768666376_73.79827285015578,69.64686008698038_72.66846399670736_74.91311199637441,69.41247914956935_69.04499634660098_72.68720529617133,69.9920658669126_70.02449007977062_70.59277012902758,69.91511877830482_70.75332745276118_70.43310210412545,69.88884932429461_70.12437904192088_73.42243861309329,69.68381824307272_71.0766957141733_71.27039033507488,69.50818539302527_71.07709093363346_71.00677377981803
70.72475115105105_68.12207533477614_66.43371257541615,70.72475115105105_67.42783340048408_66.43371257541615,70.26618337309475_66.60855627990925_62.251189165775905,70.26306660014895_67.29839601765114_64.23501474234821,70.67443157722381_68.17215499146648_66.6980139543196,70.62715761830371_67.11244364294615_64.01874929487352,70.1033367536805_67.43200481388172_63.98316478300334,69.0317190406752_67.43310214301307_64.87723006724033
67.72505217806851_68.95033603516035_69.85199930603217,67.72505217806851_68.77888369400428_69.85199930603217,67.37389433460596_66.15208423720308_66.07016611014672,66.31951365464003_67.73280019279075_65.27208861545542,67.0740559470295_69.15896071323758_67.73825852408561,67.02596461277771_69.18463424605783_68.84619416750787,66.56034664630683_68.27359103150452_68.6731880609858,66.9876611128864_68.31515605884519_67.24943211306089
65.94987583915614_67.26915989326523_63.48017001387355,67.30509703796152_67.43603757914833_63.48017001387355,64.93176850118961_68.75810095912044_67.22453341261443,67.02593641054114_66.1469022984749_64.33401670352589,67.02593641054114_62.955397480274634_62.23380721931296,67.17012139309995_66.43739081974171_65.3642541048536,67.17012139309995_66.41546640887418_65.3808275861365,66.49021894557968_66.41518217595353_63.945442009765046
65.7580375533455_68.63574921963686_65.0690434844271,66.65312642864046_69.53864974564254_65.83178114858806,64.50844088513561_62.0656188251895_63.0739620166046,60.97559630088554_61.26766429593516_62.208458804631555,60.930616687665754_61.362453651911785_62.238327074699605,61.00085260800712_61.466851147602846_64.08229173230383,62.383308227118306_63.34434451884995_63.53682353181298,62.20021122764073_63.3411727619174_63.97736210537418
69.06894893078875_68.09979370267584_67.76444259340207,69.52145551702267_70.58234429403312_69.01666967741718,66.72860035013574_63.22439755078616_67.7024113960143,64.87724372262639_63.56421300762982_67.08087352358842,63.16901505612411_67.90134061308814_67.05066926106484,63.219972367588184_67.46674975459547_67.96049268707617,64.90075579543442_66.11407116566838_68.02562677359957,64.71697586088995_66.45643960816064_67.96052011204036
70.95544779833263_73.17059799863324_71.07604909916431,70.95544779833263_73.34835536101927_71.07604909916431,70.56416652958092_72.2745530865207_72.58973654495396,74.97744610833607_71.9506271168164_72.58973654495396,73.00829038627998_72.55962378073271_73.80007542489122,72.92497919076122_72.60051990475344_71.50566261156297,72.80095337475198_72.36365254734964_71.3644346113502,72.58146293441315_72.44791305280154_71.37037224143504
76.69690975769718_73.39902749007561_75.54671677536214,76.68045885143428_72.54625098619022_75.04756858805368,70.69394980220275_71.89603331745943_69.0708834249063,69.74906348242929_70.22043768771414_69.49583210994369,69.74906348242929_67.46507406340984_69.4842248723536,73.80203628781604_70.06397950036923_72.17806329141555,73.80203628781604_70.79821235387641_71.05725889251838,72.593847255818_70.7986427350205_70.5750387704257
66.44044338463577_64.62165377192841_63.44410468873937,66.70585812525906_64.62165377192841_63.44410468873937,64.71377402714334_64.62165377192841_67.78245113433572,63.030970937135855_65.64494513153078_64.4980336130033,63.030970937135855_63.25433061301543_62.05848327558031,64.75801548467453_64.22019958221256_65.58455025675107,64.75801548467453_65.44588539181792_65.63206297371296,64.4285390688269_65.15264789947366_63.99465821664613
66.4054443165361_69.40965297174616_69.74654434277878,66.8391338570827_69.1619052864015_69.63107533220627,62.29062820418613_66.60169205356337_66.56448826070513,66.97659686855515_63.96514055860552_65.91022323432263,66.97659686855515_65.69813906033242_65.8958049937432,66.88526110890803_65.99228300645575_67.6875691011941,66.88526110890803_65.6730122804586_66.75998215923784,65.53025104187269_65.55781427437829_66.6847743171771
70.22032445752694_69.73385697196234_70.07240665373003,69.95692408640173_70.04818287336684_70.07240665373003,70.23624566964494_71.81413535240759_72.8461118123594,73.7698669596889_70.62016775307335_71.59754948893068,72.22730094655738_69.63932342269122_69.95708527096747,72.17784303453648_69.60120118787796_72.68768299251022,71.75635707630464_70.50785861548839_72.60562041575116,71.84483143810306_70.45466394857742_71.63729359595197
68.99125337665488_72.13184527389276_71.08403978282344,68.74439177584037_72.13184527389278_71.08403978282344,66.55941870832262_72.13184527389278_68.84677586373122,65.11227060286443_71.01627345223817_68.03088364862731,64.59975187367127_73.55966682799647_69.5208840183241,64.63105023369002_72.40173491232729_69.94181510146939,65.70697253860752_70.99966908237103_69.92646718953763,65.58765512312634_71.02619827777613_69.09073296462819
67.25687025616651_70.0447778458196_65.81382060303011,68.04292272752195_70.0447778458196_65.81382060303011,64.90197561845724_70.0447778458196_66.89804281845775,70.6894635709994_70.32919164490927_66.98190802619877,70.6894635709994_70.96496172717812_66.28848074617267,69.4868500743478_70.93168634057588_66.51786653223576,69.4868500743478_70.19409139214197_66.48219341577057,68.37689293019058_70.74231747970109_66.67324075504308
65.07303749202724_66.74788140399009_64.17282094668651,65.07303749202723_67.49501067930139_64.85324867020749,65.4599235647268_67.01686179338972_65.80389630872864,70.05437704266465_69.80742676469063_68.93587392243944,67.2584139609856_69.86268971832277_69.07410840556112,67.24651069834319_69.52161895183798_65.01879737472885,67.25355605031312_69.21357011415623_67.5725160424622,67.08823831272653_69.39091276385778_67.33147282323934
74.25532676510157_69.66519530823506_72.06103532756684,74.18317561066031_69.95552717928723_72.06103532756684,74.63669453709778_65.62047887547621_66.53243357948381,73.76349901032415_69.09542583357548_68.67579449116737,74.67942525357607_73.2413239823204_71.97386454223088,74.59494510157481_68.80155812528076_70.68531783008505,74.65134154642313_69.41340539211467_70.44795005781795,74.71726453032855_69.41236311780624_70.57307276414728
64.58454742479073_63.51785845146204_65.92250310964808,65.13038638692674_63.51785845146204_65.92250310964808,66.04788751033753_63.51785845146204_64.24476164673199,69.61656976151048_63.7243153188436_65.94702739080226,67.80244472012626_64.39279543000478_66.8512875103391,67.80265752074018_64.47218108305992_66.16433094875717,67.1457359523223_63.89096157660981_65.95630764272119,67.211797132606_64.5914101785093_66.4956211664181
69.46168673901474_70.43153748615613_71.90815688544025,69.46168673901474_70.39285948352001_71.90815688544025,69.17179166720639_68.54576444761345_67.15594361531477,65.20361871651613_67.36222942357021_67.15594361531477,67.57345241342122_65.79183188612905_66.45831042300199,67.587229861327_67.05432292237505_68.3965323265983,66.8826852040647_67.78044190695336_68.76188972415149,66.93301178111693_67.77855560684613_68.8505448378335
63.45512700842141_64.71437283553404_64.88612396626783,64.31871249572862_64.89799838373814_64.88612396626783,60.89778700205549_63.72207498649086_64.10365654226301,61.61315350441072_63.92623274730781_64.10365654226301,61.61315350441072_64.81389602616355_64.1357113810881,62.69243112254582_63.93653172783677_64.42144997254383,62.69243112254582_64.1354150308249_64.37128582418822,61.855607624375324_64.13496793870733_63.83621497576486
74.69474347105812_69.10083610908443_71.50771177713493,74.69474347105812_69.46548111922947_71.50771177713493,74.7801042064181_64.2491874513649_66.06151051863844,72.950055305899_67.85342800678828_68.39044920627116,74.25860952773722_72.40451015906513_71.6193623298857,74.3679752104504_67.47526934274765_70.05870644071646,74.15407910875862_68.27676078738688_69.83677031253411,74.07497401251071_68.27517267403998_70.13952321037821
66.31734553540672_64.0022506459434_66.51552519035607,65.72267758696583_64.0022506459434_66.62412900259116,69.23647312381432_64.0022506459434_71.5812238562305,74.2395400782961_66.6152500427548_73.32327211228876,73.78549243010274_65.9411815755016_73.32329370940482,73.71531839380638_67.6044220067135_69.3260603046419,71.71065593172648_66.66226606352261_71.08470177187502,71.95046198400867_67.39990418640662_71.03899570864316
75.38916479324917_73.10902124687705_74.55315516959006,72.51995522290144_74.57393241450828_74.55315516959006,70.78655916607369_66.6839841631475_68.46575197125547,68.41549939797338_67.99879978141533_68.46575197125547,68.41549939797338_69.55004016803197_68.38909107157036,70.79388437557623_68.53041737416169_71.7068285676516,70.79388437557623_70.11775526648884_71.64648005873565,70.61136405696573_70.1151006984799_70.95056653279781
65.935253798561_69.30777126495528_68.87243680523515,65.935253798561_69.33031466561778_68.87243680523515,66.09935846949378_68.55605934691876_69.11554519262577,68.29278225645079_69.98966428226156_66.06707248553563,66.94324904663264_70.315501923049_66.19523612969238,66.92896609261709_70.25686226765768_68.8723721933706,66.7106990262425_69.59134656778087_68.92100507454292,67.03680317330335_69.75327424816776_66.88025302606688
68.47698569997152_66.7213627736617_69.11628481265001,68.23005614763869_66.28088684380639_69.64573732445825,70.14599108696925_69.31710361727882_69.55473773622445,69.63195153949778_68.72620765992978_69.7755208436599,69.63195153949778_66.97561406262862_69.74906347140261,69.0406627367542_67.03345984022921_69.32331690392198,69.0406627367542_67.83933579431934_69.0884224031091,69.5137181997651_67.73385544915908_68.93400593064945
69.99641841754575_67.84445819094147_68.25742295521141,69.9088334032971_68.6376246836006_68.25742295521141,69.39163285979157_69.64203066266083_67.22717620861808,76.28753925358087_71.10968985201657_67.46331246879993,76.28753925358087_72.2648730862938_68.09295780457177,73.43770771119873_71.27605423410232_68.59307126009271,73.43770771119873_70.59059898902716_68.47831584306473,72.84927259845529_70.59011721019756_68.13477973934464
61.44450536996601_71.48293295280106_70.89486566893612,61.940895148484884_71.48293295280106_70.89486566893612,59.56209650153328_71.48293295280106_68.85833767832726,60.19969967856067_70.77894315077013_70.24354746691357,60.19969967856067_71.99129707442192_71.40253169350865,60.634306114121536_71.40866197862476_69.95306358310494,60.634306114121536_70.92699875134797_69.947031610008,60.020100330126816_70.43806980279656_70.57434018691262
66.47161073349625_67.05691033077107_68.88460842830206,66.47161073349623_66.41411101521824_68.88460842830206,66.44679097923984_68.9063314116347_65.84778743693528,68.12927721430393_68.06481757165183_65.84778743693528,67.18195425035817_66.65867978175113_66.26707733084932,67.14630438919538_66.79718089996574_67.0447107995016,67.37486425206984_67.45249319078248_66.75321535737466,67.48818622998688_67.31534180289464_67.3965432086079
66.78526448546292_67.09240147718721_70.55676020921642,66.78526448546292_66.48443182944133_71.09750078472626,66.70811698383297_65.90504284599496_64.97114937004221,68.47605550466811_67.29714782847552_67.73431336032915,67.52784106806826_69.08280476578457_67.871231554084,67.4854243067169_67.34541117301794_67.76487976694153,67.0372297813437_67.45622727320598_69.414987939747,67.31232348043076_67.458287918818_69.44929307976614
77.66941964819564_76.31604865541587_76.06676062785684,77.12570203554999_76.65035037846525_76.06676062785684,79.93993660810094_78.74133952653415_77.15512306342042,65.53363005459772_73.24794532650913_72.7400615555935,65.53363005459772_72.36147016469057_72.45757193520286,71.8561900527333_72.60806331944863_76.28635377013036,71.8561900527333_74.03004257821915_76.46545598748054,73.58158408946014_73.9502621546588_73.65280650844822
80.99781964863392_83.89288152047332_82.11975633415102,80.99781964863392_83.89288152047332_81.93111908111364,80.92774297865994_83.89288152047332_80.66524484533028,80.20394073501183_83.7256618634169_77.74780839773787,81.34240033605569_83.39566925005136_77.43819106534576,81.47818802232835_83.04364569712288_81.40865240654932,81.74968367155172_83.16105123209645_78.38262554657477,82.18850906703828_84.1930130389392_79.55427160820904
64.58157252659608_64.6507835731367_64.4090283162095,64.23479992394624_63.56815729039034_64.4090283162095,60.7584489917957_59.479762853932826_60.5417040499778,68.29660050104908_64.9963170162972_62.120106507841356,62.7077050088094_72.57588494313806_64.42192953333996,62.776352837441486_64.53940479780486_62.22084054019915,63.24937505933358_65.08695474510868_62.178563616715294,63.174298974436_65.08960263511382_62.77342685530757
59.02280657713126_55.91585145248397_54.773569195467694,59.02280657713126_56.00656285909311_54.85083691916026,58.23794972494069_56.229868416668864_55.97070791227104,65.39672558006856_56.44908609897842_56.366317405065686,61.53376141550213_58.78514145090481_56.5494088426598,61.22616237181833_56.55555676827209_55.26533940559625,60.70374650196415_56.27863929292006_56.54082758430612,60.998910448120036_56.279248456157525_57.53491694986511
72.05106965908314_68.22766959889061_72.142718446431,70.86081633408803_68.31833429054115_72.142718446431,71.26934360768267_67.99340602957396_70.32710488507504,68.22660507045889_66.369066497053_69.64317888767741,70.6440375205717_64.4162179074736_70.85376269417736,70.5991750097504_66.37184934438638_71.42896545476691,70.67761060174244_66.68474326493948_71.41879500176849,70.69890565262855_66.68375855132459_70.61234804800642
69.59409187794628_69.5328784761731_70.78700253473153,69.59409187794628_69.5328784761731_70.78700253473153,69.64354181383045_69.5328784761731_69.43338466414947,67.5750219981751_69.40091386884576_69.43338466414947,68.75702563090371_70.8135941103546_70.82886379270853,68.80950256772881_70.39249534188511_69.9593909819634,69.07746146700877_69.26711105650763_70.30110610542134,69.00631648435996_69.23144611169506_70.21502293021382
72.36653919859528_70.21278216983592_74.26086742209162,72.36653919859528_69.95633778469809_74.26086742209162,72.56253170124164_71.47177112311111_72.36139313561485,69.98521685016443_71.42941935327737_72.91527655667788,71.50892822583167_70.50346232311028_74.06344682571032,71.62161065588825_70.54701904707998_73.96027518368953,71.74631330631163_71.09143664162411_73.93250541007353,71.40684778214285_71.01185695127712_73.73379151060823
71.16572699810871_72.87583821987361_73.12186968788366,70.68205471627371_71.27284357516116_73.66424804880965,70.49188205245079_71.36455185016817_70.31660374281697,69.24765006385782_70.95386769764171_70.48284085060071,69.8008501562859_70.89539979075485_70.4429613267517,69.77133954978402_71.34532623193586_71.76819644226792,70.07097003758614_71.40699307770414_71.59574410512366,70.06841719834915_71.11993919368241_71.22075889771892
65.78919361529549_68.43899513364674_65.75804096182655,66.93242246896526_68.39006514113382_66.45699868407594,69.7877357228038_70.01853170333568_67.41347994131335,69.78467354532349_70.41402908643404_67.10271524629637,69.78467354532349_70.31030134108491_67.08842592865884,68.3983388515927_70.34254889798113_66.58106202357015,68.3983388515927_69.8847876425551_66.72843653352756,69.03646879956305_69.88509165497659_66.81943679396741
63.78509135049664_55.68126807243263_55.13982280130537,63.78509135049664_55.93870836056553_55.13982280130538,60.10084915122716_56.77567911109044_60.59078023494748,62.28339138803714_55.99914931977425_58.7561894985858,62.87838929519367_57.128535954188756_55.481026971830445,62.174064647645764_56.3397013726621_56.36941588932487,61.53420738772121_55.991258814030616_56.52291659985263,61.101218585873085_55.99196419809109_56.698882035101526
62.3063622769371_61.10732044855989_63.85549806283751,60.51713790719979_61.05111399581325_63.85549806283751,65.30304249886605_63.93349426725256_67.08587747273029,61.95517997979222_62.17536424939293_67.08587747273029,61.95517997979222_60.85022642198195_65.67130168200326,60.755825305486965_62.276926262445905_65.52692977759818,60.755825305486965_61.69318805678935_64.85298872769812,62.020635445265036_61.693612690380796_64.16265726547061
62.491736276467705_61.17110480649389_62.098983937379394,62.491736276467705_60.67648192616632_62.098983937379394,62.68630279943337_60.92426113631825_61.3375131998243,63.27707893991374_59.936259648851774_60.460492905170966,62.58230047164655_59.94310344747011_61.02536962859992,62.555464664023084_60.0719352416253_61.43465150948097,61.933488122993225_60.067837939906546_61.37065302208867,61.74577426925078_59.932839741407285_60.851134532929414
62.24158568148006_61.89386883779426_61.452317292427736,61.282598698101864_60.84340318333513_61.452317292427736,61.4770542915875_61.4623636520654_61.88064392037334,59.548001549727296_59.43058805417985_58.47551352180599,60.07790337668849_58.27472352017262_58.52208470140428,60.15567419382851_59.29457397420149_60.586196598779786,60.24998446163384_59.63289847364229_60.688681942274535,60.16979130152644_59.634268072372926_58.82455055090449
76.25661152483708_72.93178806380756_76.56629911336645,75.91318641168772_72.82083612459935_76.56629911336645,76.71194629782212_73.9475229959466_77.33620961602145,75.53541572814676_74.83633944283186_77.33620961602145,77.43106968019724_74.03533555630307_78.30834369118588,77.31306766840049_74.01697602350858_76.8977284455115,77.13833900883023_74.15006448915832_76.84560817017956,77.24952379469748_74.22206111807137_77.06148642490244
78.49054065714684_77.09995364753559_76.61163427771903,78.16579868787173_77.1177746862791_76.71616314119878,78.14224876424755_75.78053584807634_76.30574506922177,75.90432879129527_76.6501327623041_76.70523156831132,78.18862533547585_75.97018141879354_76.58454292182883,78.06100819362987_76.63413885126828_76.65478289183515,78.30709674860667_76.99878384662365_76.58136022505764,78.38821426766471_76.99852871933092_76.31191170823836
69.81788818519156_66.52940769868185_68.09933551221641,69.94375618841703_66.52940769868185_68.24531788767598,70.49523266683627_66.52940769868185_68.26633584632674,74.2772741663924_66.1124661426295_69.07450326545758,73.25575730858726_67.18612111583919_69.08922063487219,73.19326725459999_66.74918689327363_68.21633849309458,72.4986192617639_66.13104972275514_68.95409131937984,72.62000327887932_65.26620745777691_68.80730292121507
67.72965300232939_75.19424406748243_67.74163719276372,66.88116927131112_75.19424406748244_67.27885049231,67.19304156326626_75.19424406748244_65.71144470884879,66.32084138550452_74.49722996789552_63.55589474301603,66.92834886943622_71.20156812617292_63.49820498553927,66.93033423618655_71.28017722114772_66.79213909527567,66.88558990010672_74.20787846051041_64.90141377997942,66.88474263148598_70.56503288874195_64.38776990007028
75.33672862480222_75.48189494953071_75.2666606016371,75.20619047977424_75.48189494953071_75.2666606016371,74.9243379228394_75.48189494953071_75.05203139096065,75.93656304121211_75.47391623973681_75.05203139096065,75.93656304121211_75.83092077035836_75.80644165890493,76.20166741348923_75.67860718727663_75.26474808626051,76.20166741348923_75.36316443729805_75.26352070309822,76.12164112213561_75.75336436808861_75.54012567864953
74.70541828942554_73.90159669699791_74.0879745588522,74.70541828942554_73.94376974807987_74.0879745588522,74.68479505038457_73.84293703942686_74.44693936642811,75.29182601645721_74.59955987421809_74.978650170531,75.35688419942011_74.1648022462633_74.69980318116154,75.42031375025368_74.53876783048514_74.2925349268354,75.5904723066105_74.54071751194058_74.38232209505841,75.72058984171693_74.54052610096551_74.75672371338366
74.86184535981191_73.1266448486888_74.20609488673307,74.86184535981191_73.13690557258364_74.20609488673307,74.73801825482587_72.68945189924209_74.07348918465497,71.27440963706245_72.86115023774389_72.91373999646576,73.57535095765414_71.99926192188293_73.10272558532198,73.66871226177302_72.75792316262338_74.60553072446852,73.98554652383876_72.93548715760978_74.62803731625388,74.34174093648099_72.93493534721769_73.58650938321952
74.80283475638619_74.70179862220098_74.34085889193179,74.80283475638619_74.42737292242997_74.3408588919318,74.65274530870403_77.1298561395108_75.46364723520206,73.45247687712909_77.88488188435684_75.66591211595743,74.55636851874829_76.82024393448786_74.93417519791359,74.61886782134667_77.80162614431984_74.78528560037154,75.42971479228868_77.15488487970728_74.9285150077524,75.72239942409846_77.15584059222087_75.20480247657774
76.8172027808552_77.42405261841131_76.95433978462847,77.02828301537025_77.42405261841131_77.50368557544479,76.6896824292931_77.42405261841131_73.1168346367215,79.83006150115042_77.01546784063461_76.2507906078329,79.079632551263_78.26309168664928_76.27980071218084,78.95204765319816_77.73353079607433_75.04878235430476,78.77154995335026_76.97193014603644_76.6470128899054,78.90477545788906_77.39001838827983_76.79176638358778
75.0248743946654_76.13176604221704_72.36228122362677,75.39078351535616_76.25676733053068_72.99910040717614,73.21670792859355_76.59180791658281_71.17744127436337,76.08139253920015_77.36292601526958_74.0178150151004,76.08139253920015_77.00882599011962_74.06485590680853,76.37970730944278_76.98186476123063_71.73039519477555,76.37970730944278_77.10300370724715_73.44494945230173,75.74510967830582_77.19455494741_73.85861040351367
73.41270946439485_72.37049216649667_71.8898565316754,72.59969251154659_72.4878748745318_72.31953613451212,72.13690013114595_72.77779924537687_70.44286925987522,73.11337450086748_73.22833003022156_72.20259899868162,73.11337450086748_72.65824749365444_72.22029408286753,73.28278391975755_73.14400872889422_71.13001767043633,73.28278391975755_73.04554730591137_71.98208441739257,73.1468595781339_73.04508770750482_72.68000911711063
77.08436718584967_79.08385203546548_73.6847972105455,76.2725316680813_79.08385203546548_73.6847972105455,74.6932234988736_79.08385203546548_71.02709914239186,77.90829690359496_76.90438721404115_72.98142253984966,75.8448237903565_79.66438606359216_74.4797622829126,75.75717073339918_77.73997386907686_73.40231413592073,76.20541495867016_76.69403739627975_73.3134686762642,76.25458921311957_77.10330542628749_73.7865198712759
73.92410409206076_73.66673246883205_75.7171345336717,74.08784687006654_73.98149664312878_75.7850242374614,74.93852010607914_74.33867421052719_75.6442568490008,74.53505236638628_74.97006163941133_76.30536651061563,74.53505236638628_74.63809228713063_76.20432694216188,74.85032405649257_74.5555461335195_75.87736654668548,74.85032405649257_74.69501294189342_76.11720426353358,75.11716412238562_74.79813350882534_75.97104841397535
64.2894849183655_66.57563099156344_66.41073496318961,63.96468171958666_66.57563099156344_66.29312145359269,64.44935867554953_66.57563099156344_66.81416026051961,65.41604484939737_66.88102093590904_66.74369378862637,64.80436332638716_66.65192059805939_66.7473286384602,64.8337277017347_66.89335236967945_66.59081282701754,64.54845172651105_66.92196999323885_66.35252596726092,64.5501690416467_66.51295432384444_66.24299758379995
