id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbD5/NbThermo.00087_58.19,58.19,66.66374683752336_67.74732648185915_66.9800693153268,69.10071967677872_68.96023764719003_67.0214137918884,67.47911932293813_69.73393525194273_67.58636861734848,66.497375_68.98133_68.053215,67.6245810489525_67.88175421220228_67.14445965367702,62.569645_62.45048_60.30795,66.30796970356508_68.56425443897051_67.5742476977306,68.94019333725389_69.09617029254876_73.25374925426419
NbPep47/NbThermo.00095_67.06,67.06,67.3998661486085_64.58685871215087_67.50861599645741,58.178091024706234_55.43882499430762_62.20628174648651,61.78629431742287_59.96204510922208_65.04731963841063,64.59977_64.87348_64.76341,62.93664850214407_61.51541071282968_61.88450950348938,61.934208_59.343018_65.1461,64.29121351124239_67.03297198727498_68.65409948997458,66.98211051736475_75.35337783400591_64.74555826398596
NbPep50/NbThermo.00096_62.39,62.39,68.116331609864_65.20919517152689_68.17188387297071,65.6845579126404_62.21522504169199_64.73448725616893,64.98198234711016_62.85079704685891_63.72487886718904,66.28146_64.728516_63.807854,64.19941633780056_65.35819293820508_63.770365084982714,68.521645_66.319115_71.1704,73.47196830844453_71.93572197607648_73.40459729379756,65.00826297788808_61.35973448996897_64.8374367747355
NbPep51/NbThermo.00097_72.45,72.45,65.63047647811918_66.542830381985_63.87065580740482,67.26312891030967_67.78249080529783_66.85198152895192,65.20364909710167_68.05690783078107_65.09893314874815,65.87518_64.29654_65.13284,63.4266057657387_59.16916104929723_60.979249819808246,62.69313_60.19984_62.044403,68.08054626950776_71.92462312829686_65.85347472360594,60.12378619421901_60.73402863093456_60.826228710343926
NbPep52/NbThermo.00098_59.0,59.0,64.25876836745518_65.72840328538682_66.33025159274321,62.88950852372257_62.04676197253828_63.877780160480334,63.93901703855105_64.97602999866767_64.38175310114949,64.90682_64.50848_63.450317,64.97943959785097_67.31023627323968_63.16396137550136,64.44173_65.673454_55.140015,67.80633338486953_70.36794494481994_67.80338035298783,59.82494112888511_58.94207817230627_61.14792025385194
NbPep10/NbThermo.00058_84.58,84.58,69.87273968185369_66.6617770326397_67.97412146030982,71.5045381656658_67.80006216889525_68.79936021671368,65.33044427079615_63.48435746739313_63.93556502633674,66.6578_67.98078_67.16124,73.47898672336987_73.15780875201948_74.11948978121784,57.07749_65.57819_61.10638,72.98928088948998_67.81914779761459_69.84278430287196,65.46125827801959_69.0727215506553_65.66516456914292
NbPep11/NbThermo.00059_68.0,68.0,65.7416154534811_68.58956407998092_67.40428932948018,66.89247751223972_67.89657211929824_67.79796003663367,68.65356777506223_71.21181733974687_72.82625006228027,67.67421_68.18837_67.941795,73.1999715066836_72.29159161268217_73.27831010340878,69.34597_69.769356_70.281006,69.07427008237565_69.99832899836463_70.50546837919649,71.5723169084064_72.66854218848795_76.01851205038281
NbPep12/NbThermo.00060_68.57,68.57,70.53530770040146_67.34680026106452_73.2004819644522,74.58384780372239_74.84393650532226_75.8050351077895,64.73578955684881_63.61201994021766_63.99928428729768,66.86526_67.92105_66.841934,58.78466365093712_59.662211991705185_61.44035590178129,68.74342_66.9781_66.846054,68.21705547483977_68.86693780162632_68.74219253827906,68.29175655283711_64.41426966724147_68.09568020981821
NbPep19/NbThermo.00067_71.43,71.43,67.0253323377081_64.0969778415631_65.0969785013145,67.95699833686035_65.71501283875567_66.38054021686729,69.04075545927758_68.88428689279229_68.02903911065235,64.94178_65.20242_65.767845,71.74239748309697_72.25466511340927_71.12241849817332,63.982548_65.23451_65.18984,68.26059422962338_64.30211284735208_69.23083897086688,71.8647454309128_71.13211322480534_72.88069898304255
NbD12/NbThermo.00070_61.46,61.46,62.93649902232513_62.2904229539286_63.272553796868216,63.98686386552751_63.89423268205151_63.1525973070763,59.39797233001225_58.06178418224449_57.99225010055936,62.7455_60.371468_61.844418,58.3801921431654_55.85211092759791_59.585416062715936,62.511646_64.10459_62.452286,66.36679208932193_64.70666804498771_65.52633221525545,63.51582333066739_64.40104729362018_57.49886272334666
NbPep21/NbThermo.00071_68.73,68.73,68.92199258002881_68.81763546723573_67.21603121914598,67.72040024772132_69.12265647620762_68.50243530583965,70.91341006670307_72.24253722224756_71.7507325260888,66.63699_68.345055_68.175125,64.50811190698087_64.49779270311039_62.82241753250499,73.5814_73.49531_79.68677,63.52168378538231_63.947190074639664_65.56794661571668,67.93015549833714_76.35914734505451_68.71618442843794
NbPep22/NbThermo.00072_69.54,69.54,68.8899276753558_68.29647901507504_68.95156099550175,72.44540763291532_71.73648344634057_74.5733653366228,70.34704944050317_69.49839909436575_72.52468930940685,68.187_67.85672_70.47292,70.64875709243826_70.20053661844639_72.65191040374484,68.45518_69.54062_71.678764,71.54139620745556_72.84013658620626_72.30065554869253,73.08552981112976_79.6896588016839_80.07213203243992
NbPep23/NbThermo.00073_69.63,69.63,70.54448719864519_71.27801572168772_66.4632504627033,69.23385195474297_69.40105370764681_66.89672679697522,68.32869486429288_67.5359506586577_67.39076219256194,66.102264_66.04756_66.26115,67.18366894465026_68.71224079605922_67.59777563841186,66.46039_62.865517_65.18006,71.5840419035248_69.24073525243115_66.57667262033269,68.1542098716647_71.85174809621276_65.79867550799635
NbPep24/NbThermo.00074_76.09,76.09,68.32678158499043_69.1450905167549_68.21986610771434,66.75262025108918_70.14254514689625_67.22279710280908,63.105801667726055_64.63823104984237_64.6066415966776,71.12848_72.669266_72.75036,69.2631230759664_71.18965302166433_68.72654273563195,63.866398_65.27511_64.42088,69.35980292065204_67.7608566441908_66.34280040638248,65.0043830950912_67.71894300520674_65.35870977137493
NbPep25/NbThermo.00075_68.33,68.33,72.27552603952736_70.23006757029488_70.17551512615427,70.36265054906166_70.26577973330325_69.85523225903904,74.22265625030464_72.84270347362651_72.43197390520028,69.659996_68.84774_70.59813,65.10988329130284_62.339619034757334_66.58255788824307,67.39664_66.16351_69.159775,73.92803920398491_65.28305773701187_71.81102436303519,67.3280372796192_66.73182595930783_72.21991963454916
NbD10/NbThermo.00076_59.54,59.54,63.02840816026154_61.962456050073854_64.60611755555222,60.922927861930134_61.15314288042004_60.598860773926454,62.51844870073369_62.8468340489404_62.37497876304854,62.303806_63.916485_64.600914,60.73987235229449_62.647125639003065_63.253587003382115,61.974747_63.413902_60.86419,66.07377368425838_64.3952876288273_69.60882129110554,65.5041221525544_62.90951269455024_67.336733057715
NbPep26/NbThermo.00077_72.88,72.88,73.90391452219873_73.58634113634224_74.49978489958173,73.62628539528464_73.53947494783652_74.14097997926359,77.76575699267921_75.2123668186878_74.29034776219596,76.551414_73.83854_73.85484,73.49096811027053_74.78280018624241_70.5581073486035,71.30485_72.99484_76.81656,72.38388995612463_71.24691517202467_71.38958263633953,75.46472167528599_74.0219357239625_73.4280745222586
NbPep27/NbThermo.00078_85.8,85.8,70.80948172508468_64.97341925705939_79.94101107482993,71.55854961885728_70.73720422097232_78.4202928338019,69.47249108233831_68.74152166905827_72.28798233583731,72.39695_69.43564_72.64274,70.2285981544364_69.76830485865716_72.36611280466997,64.36102_63.400616_63.792698,69.29186048241324_67.55084677940549_66.78404871061444,68.65716241554625_64.57173934218196_69.80995128956467
NbPep28/NbThermo.00079_63.9,63.9,66.55568982746315_67.4450283749549_66.92267186239032,76.78244021603447_74.04843906970642_72.23854343768463,72.39360950202935_70.82438269087821_69.79281008469587,64.91918_63.710873_63.91949,67.75701012479117_68.36748262960126_66.7712498317185,62.205475_55.98699_56.083168,70.41290846808165_68.11374378676885_68.2256081490009,67.94304155089817_64.55669750878167_66.56729957724292
NbPep29/NbThermo.00080_55.1,55.1,70.36549400857938_72.11692876217731_74.21412807156285,66.62933285342906_71.47942974525338_67.8853115062718,64.17177478395601_63.9849153211164_63.98755976172104,63.418873_66.605896_63.813747,61.66351965547512_65.62469220038528_62.056352855986674,66.99629_66.22525_66.776695,66.15447519517426_68.30132483353343_68.97338442793539,68.81551975238445_70.9930354975786_69.90050944789775
NbPep30/NbThermo.00081_75.95,75.95,67.65643177391587_66.95080542144673_68.74728624537666,67.93852052146987_70.84488739143266_67.65855550409003,68.65566947926854_71.33037241214952_71.77428855905592,67.69382_69.814545_69.86801,67.28053699358057_70.08470538633333_70.68349121972861,72.31821_70.54944_67.224144,72.35851952793985_66.84197115356667_70.18374227003169,69.57173413415377_70.00635492172512_69.2396481830763
NbPep31/NbThermo.00082_62.82,62.82,63.580824560676426_64.88852032759432_62.67652443553065,69.40110458969659_69.1706170960898_67.45842879218031,62.962713915416316_64.01456970107844_64.17443110109767,64.48527_66.21347_66.54929,65.00489653600833_64.63585931270352_64.20631937205795,68.33261_68.501335_64.54591,64.01942730569333_64.50336027351419_64.41739530079785,65.70951912005067_61.5622520594913_65.77747144674933
NbPep32/NbThermo.00083_58.85,58.85,66.54928324321625_67.60344065809714_68.69412350406265,68.72672376392083_68.47848147911171_69.98032358827268,61.86852470559122_62.44853437004387_63.971920652856724,64.860085_65.522125_67.08707,65.56471450385064_61.73216641864019_64.8345377103118,68.69017_67.50984_70.00315,67.62507239186279_67.39899607367735_69.72384272732296,63.65089501798329_62.5965208830566_63.51676483896003
NbPep33/NbThermo.00084_74.37,74.37,70.71138423876168_69.27108683356343_70.10654922698106,72.5644569237419_72.26089801567774_72.36629170479891,70.90094426121449_67.58754942223896_69.21937461446959,72.098625_70.61248_71.76558,73.50226463407445_74.23023756806668_75.31598254077356,63.539246_59.243355_69.50489,75.23831569975007_75.68173888028156_78.40093966372123,68.08227717005704_67.50726625286816_75.15580729391144
NbD11/NbThermo.00088_60.24,60.24,67.49177789902001_66.92561172629067_66.65450902408737,71.85781473567249_70.12344409559675_72.13706069576985,71.8941495482918_70.3462675503612_70.81064923808468,64.108574_63.174545_65.04734,68.17471158295548_67.03980582600332_66.97512372640017,66.239105_62.66996_63.12433,67.10204923146013_66.75214501346507_66.99227829692016,67.57850367117861_67.33295929340254_67.37335099112568
NbPep34/NbThermo.00089_71.37,71.37,58.21191299655203_59.067679470286365_60.47333473395811,65.41363676063709_64.01762862662751_62.241270256795765,68.7018164434677_70.21767632104535_68.28922839786014,58.47012_59.68872_57.756413,58.725485690977976_60.034649109422155_61.57947426244093,58.657658_63.57768_58.142803,63.69833239597943_60.26121159633079_63.928949545722695,64.44321790952931_68.50305522742903_63.50924519840045
NbPep35/NbThermo.00090_70.51,70.51,66.89739291578412_67.61829193545063_71.72319654578125,63.27085090556726_65.93511340415716_66.58266119699796,67.21152150071832_67.79097540510551_67.6911233168136,63.29834_64.80435_63.7881,69.07502387326637_69.31932106968779_72.27772641025712,62.75679_54.07913_60.306248,67.79816428381714_62.36613510104764_67.27466958422033,69.48915122148048_72.2546613313388_70.94785485775739
NbPep36/NbThermo.00091_74.55,74.55,69.88479509542144_70.94666200495847_69.44555402262131,66.80942013928271_68.55409580716888_69.62624104392374,66.91523691647588_67.29332505614855_68.81468953932102,67.8366_69.82527_68.03562,71.01424820438051_73.94432881485729_72.52271428817842,73.270164_71.79158_71.237335,71.9701157256315_69.26333856255631_69.98177904773337,65.6906363239316_66.84286724027008_67.08406815981938
NbPep37/NbThermo.00092_72.37,72.37,68.38177310837263_70.43816187458619_68.95699164849933,69.10254204726444_71.45779985729602_69.72266773606677,61.414292865942_65.03324323287208_63.277688001152406,71.67547_73.19598_72.31105,76.64269196651281_76.66871877687039_74.81771077183333,72.08244_66.8853_73.50536,67.36461879171605_68.49865042296865_65.87980889002085,69.05504433368472_85.46008018709512_71.89601180186156
NbPep38/NbThermo.00093_79.74,79.74,72.99477840322191_70.93764957920452_71.66806355547641,69.42394702426255_73.22930441247671_67.00647183571206,69.92907610519669_73.68779830704604_69.47060883312108,67.90974_70.39507_70.36163,69.50620118220077_72.8199168050373_72.77619468976405,62.49253_69.157776_61.254337,68.53088983459996_68.62444069812888_67.69028175711453,76.50297793854014_85.60158171963973_75.48909166744419
NbPep39/NbThermo.00094_76.28,76.28,66.35912335526649_67.23952271240739_68.21554866968529,68.10286262376889_69.47469785137439_67.09470469887411,69.04142854365392_69.40705718764139_70.31895043345659,67.42728_70.68797_69.03741,66.79212569575253_69.7919983653193_66.5874648693188,64.681114_66.04334_64.51343,71.38587670310599_72.65324092686734_69.67926545135094,68.3895070184925_68.21777289015813_67.42340439593193
NbPep55/NbThermo.00101_75.68,75.68,71.36210990008757_64.99599445803612_66.20570595887337,69.99992351805722_68.88388973679243_67.15203355709527,67.71594070047719_64.8228944631588_63.548848954113865,67.45661_60.816364_61.571438,68.46751037443585_68.21879608268843_64.84127401489782,66.93749_64.36083_57.397533,72.43051069001764_70.97815262249229_70.83681952607556,63.05310916261051_50.72235210593898_59.038049667077985
NbPep57/NbThermo.00103_71.72,71.72,63.7123057891585_63.572909036856316_63.688464529188785,67.88157573516747_65.68037756451783_66.69743239005166,64.28823640927718_64.10878912928833_64.68699270685488,65.15746_63.000023_63.592228,60.976914011918424_61.89729143256929_59.71767873659232,64.06531_66.72606_63.782032,69.08585834857764_68.02211254315255_66.23370934085715,63.36849378997283_60.066936891821705_61.62027939580309
NbPep60/NbThermo.00104_79.41,79.41,67.22389010026464_67.06137547683136_68.76273961146829,66.1686638657666_64.7634733244889_67.21737838727685,67.39995809271088_66.32134511006602_66.16176988316927,64.34792_64.10129_66.358696,69.7237740998905_69.01683650732566_69.85056002831642,66.64911_69.18127_65.01239,66.8891638419783_67.00129395752803_68.54537792336238,64.6609221104191_68.32556548676615_66.85561465085117
NbPep61/NbThermo.00105_74.55,74.55,63.69947983352048_62.46247453176845_63.32133757563804,59.660452200312115_59.174625915063416_60.60952369894441,59.81470172831709_60.247232250612576_59.28960612311612,63.63224_62.400726_62.35837,63.01049108975866_62.57835435172284_62.13872943523229,69.812744_67.65236_71.00821,63.05234381194224_62.5341425576475_61.96127773470534,63.704218589194134_66.33393272865094_65.62358403358154
NbPep62/NbThermo.00106_74.65,74.65,70.97349525307371_64.99599445803612_66.32192131168114,69.07129459357655_68.9397347612317_67.12756270973,64.46396275583177_63.088696195103324_61.57499607949329,65.28338_61.0381_61.514603,67.52635912279516_66.91009817635678_63.61362714642974,64.349495_65.56044_58.320164,71.6983143213126_70.97815262249229_70.83681952607556,64.65251374161308_50.28030836233857_58.81228523758347
NbPep64/NbThermo.00107_74.55,74.55,69.64974130647234_70.74070398913454_72.15397827166953,70.601944420461_68.1150735978319_69.61158582311684,71.65155862601733_72.13500429700667_73.74832736279397,70.42579_68.693436_69.317184,69.8483141907507_70.23204046160222_69.77209034956954,67.08068_65.80745_69.890686,73.78457836433887_72.63704648107888_73.630667801717,68.18719584385917_62.9980397269856_67.65838199533633
NbPep65/NbThermo.00108_73.88,73.88,69.75727384883302_70.12731719919233_71.26575943090039,74.69924512798984_74.05327411878825_72.4475811629481,71.19673568518131_70.32694592841497_69.9198235125401,67.42188_66.18916_66.99026,63.47887514726852_59.35279401776166_61.88799958818493,70.04128_70.39049_70.680534,70.1772393577785_69.43503112148815_71.73909702305438,68.10979777968123_72.23999041734166_73.70232816495853
NbPep66/NbThermo.00109_66.96,66.96,67.53411266781268_68.0621696574112_66.29310023901978,62.73593595249105_63.08370884622147_63.06440310520716,61.70175617667766_63.449854885338_62.68487142854616,61.128952_62.587543_63.136868,67.91815122758773_68.85652432413718_68.70641717832456,66.27442_70.68793_70.57356,70.45914191899148_73.14393406586915_69.5060093806288,57.94390631295251_58.51001784490656_58.08181506700586
NbPep67_59.64,59.64,68.90797885214283_68.28537976961489_67.9095101406718,69.78760719945362_67.48573786891238_71.293792525283,70.6193058506415_69.67505535659924_69.7725180490259,67.490746_64.009926_64.956985,66.42094129424362_62.98365616479016_66.01932204638905,65.962524_66.08565_64.43798,66.13681500647169_65.74709042650376_66.06212108466717,66.21137707373981_66.02126201128642_65.84165773155611
NbPep68/NbThermo.00110_68.23,68.23,70.15927500956485_69.63682364668907_69.91128776587789,68.9503639745857_68.27918558601462_68.80378080448342,66.99120152936305_67.38536634587587_67.75727557762704,57.944897_58.540916_59.052303,62.49723278393492_65.99758046317473_64.77434155004153,71.515175_73.85929_70.36177,68.6732380273863_66.5821152861848_67.89082661139982,63.484201930013484_67.39136387835903_63.00357171008524
NbPep69/NbThermo.00111_63.57,63.57,62.50233839625031_68.93605560963896_67.7178868469504,57.65787738526594_58.83708475426979_59.43005122603842,58.97383737578775_59.84973552988253_60.306525043025786,63.8897_63.919594_63.51413,61.84634259830588_64.19727403182041_64.20396445649509,69.3295_68.12966_68.072136,63.05234381194224_63.855043451141704_63.50923552289416,63.80407635952223_70.10669641363683_63.949437511073114
NbPep54/NbThermo.00100_76.58,76.58,65.91305810919873_69.05108151018673_69.4502873247034,67.42686469633858_67.40830196024852_67.53185712682554,66.49805767782757_67.84088362200816_68.03330869139084,64.64861_70.03164_69.46835,70.08293434509916_71.9042937396023_71.20213632828552,69.20472_76.392105_76.860245,68.56045725486906_67.70092234785328_67.39612045650398,64.49534970487582_66.73776059141338_63.30672778024294
NbPep56/NbThermo.00102_74.08,74.08,66.47173166398197_66.06503026369099_67.99506427366181,66.91257124073198_67.82928964410166_67.73778235271529,64.6238509047075_66.7871344154844_64.4038031605744,67.05725_66.496796_69.64281,65.98737152751923_67.22574947664182_66.7588231768816,62.854496_60.602592_61.970375,68.57403559500298_66.74771647231223_69.39329862219202,61.18800254564085_67.04427867744185_62.46197996994454
1.1yc7/NbThermo.00141/NbThermo.00149_70.94,70.94,75.9003592702877_74.94363049497879_75.62292242563387,70.28376080997889_70.53314157381399_69.66903793053633,73.43918798847996_72.92020341003804_71.75830346886688,70.08234_71.39343_71.955795,70.29081875272973_71.2336436049833_70.47479198835889,68.656334_68.83415_67.7491,69.68257954811935_70.04464290786241_69.02631805944766,69.45344972396695_68.75816686782217_69.79655048970145
2.4u05/NbThermo.00372_83.44,83.44,79.47864288039173_80.52948658244873_78.50161261414242,79.98660029707486_81.34108746491779_81.20854025454362,78.80394534627726_79.14851947789528_79.06589075742538,78.71377_78.93432_78.90309,78.28880514421054_79.08764405717241_78.36344125991766,74.63988_74.958565_79.91694,79.96848292179666_78.60015794687784_78.6508148258134,75.57193024971357_81.31192021222265_75.44480286610137
3.6ul4_70.59,70.59,71.03107392566402_72.80443286710906_68.77248977613516,68.45629876796743_66.44556267417926_68.12703652839178,61.764513626962895_65.44279503855746_63.58468504621596,72.63627_74.614746_73.45217,68.9172120461308_70.52948419410878_66.92593016993473,75.4218_77.25884_72.91165,73.96362420743075_72.47347103344923_71.54797411009025,70.54692965308816_62.68842596386881_68.9439982715239
4.Nb24_64.97,64.97,66.87964749400517_66.98998776614799_66.60020586597985,64.87770744228888_63.72459284696297_64.7436895301963,66.21201544262453_66.05986269788983_67.30036463849463,69.98658_68.629944_69.71636,65.8196787120424_64.48111821624049_64.03479053589,72.5113_71.86368_71.83221,69.30592331677605_70.58445954302611_70.34309984419917,68.27618577914274_62.005746989970106_68.84891212304028
5.Nb24.H_68.38,68.38,67.11367490281766_67.47343911401657_68.36700909303184,68.91605918295546_67.7294173732322_70.4093808503654,71.02874498577803_70.25749179268063_72.72509603471963,65.29466_67.86021_66.556526,66.73204863992898_66.84161679229513_65.56578284213322,63.20866_69.322044_66.55846,66.6982796207304_69.71911208148839_72.04490530337448,68.32595890789017_68.95076810877752_68.04480214051098
6.Nb24.HR_72.1,72.1,68.78069060847355_68.43234887467501_68.78694327932776,68.66548122659879_70.48337559436942_68.15753103141711,70.826800836413_72.28592923135879_70.99557993639023,68.16938_66.40388_67.40696,74.30867089347181_75.45279988533983_74.63826080426388,71.1432_70.86158_66.97796,68.75754147160485_69.99981880268183_68.29805984532187,70.41351911679108_70.94440327458068_71.47370183288783
7.Nb24.B_69.74,69.74,68.33548282026943_68.39461778742597_69.46200943071925,70.34474242677899_70.49401192695454_72.90414180593423,72.26114082861267_72.8819616830242_75.32786460146534,76.99268_72.231705_73.7902,68.60902304948804_65.04836959832117_66.93928326360474,71.75318_68.03793_68.0358,70.56384526460192_69.79692327348609_73.95831752419777,68.07913735373604_67.84524435839202_67.85130030356558
8.Nb24.BR_75.84,75.84,68.11665208706489_68.44696722411322_68.84915180634657,71.75042144822798_70.70063097038847_71.86411776896684,72.62000834861854_72.82924292734408_73.57381270510396,72.22784_73.34506_77.50735,71.1538934633366_67.82640630722776_71.03207654535353,64.38703_66.83626_70.4686,68.16338894191274_68.51093119457572_69.98762391491462,68.59688557006479_68.71305060051718_70.51279280829002
9.Nb24.L_66.87,66.87,69.3868102579116_69.29003979570659_67.62638221327346,69.01853159809527_67.68032854692028_67.72237799519715,71.16104007337236_69.38663986251908_69.62403384792759,65.13833_65.94322_66.55926,72.22733539252869_70.51201329717814_68.2354013256175,72.12746_71.33027_73.45491,68.5217442877723_68.9172708102334_67.80422293869735,70.06026585235357_72.55524160163532_70.02172013380375
10.mNb6.H_62.59,62.59,64.12653638180811_63.38405949921711_64.756227560257,66.8142102523254_64.23622995602285_66.77471071181441,66.19363667106406_64.70808844868887_66.022787010553,64.7691_65.16044_64.073425,62.703644047287774_61.45592526456749_62.39109080411385,65.27205_65.6253_64.45072,65.0457926979069_64.85246206533573_67.00952239694023,63.610580858806614_67.50124169433822_62.86471160033601
11.mNb6.B_60.6,60.6,62.89488697639642_63.162274783822156_62.87481064375943,67.14154524221028_64.21152423089833_65.70492571342163,70.34945761217823_67.57492661611634_68.47517565249576,66.83923_67.31504_68.873024,64.28424696746109_63.51414172086263_63.51527646604215,61.961906_60.331394_62.0951,64.47948238236357_63.91441557727773_63.515682105646,61.876260492611095_58.297224396185584_58.13286915310238
12.mNb6.BR_61.8,61.8,64.12653638180811_63.896257029230775_65.00632291037712,65.67824017035674_66.51209883865207_69.11490761108487,63.43143377786698_64.68944822053062_65.9004232876783,63.91048_63.331646_64.66525,64.3991327995993_62.67991309225432_64.05300442532855,66.05744_63.96977_67.09855,64.76198282897663_64.79984204250026_67.02955976573276,62.556199047025075_62.640577197345195_61.67076848071511
14.mNb6.L2_55.42,55.42,65.33096096453474_63.21350991846268_64.27965269177004,63.5133625527631_59.30311439730497_63.64287412518999,62.21571844617321_61.14307407613811_63.28763672504777,62.70816_60.578983_63.384678,61.55286204272267_59.77473981271038_60.164645176707985,72.56028_69.07731_69.424675,64.12713613441494_63.011137176958144_64.65511987645131,62.129371167257005_67.65203184249582_61.803443259323004
15.C1.K_74.83,74.83,74.38822974754399_74.04503122962504_75.67261262248466,72.37821298879783_73.1903160907625_75.2925349359029,75.13301842750835_75.27593649400522_76.92465886920947,73.778206_71.762856_73.384895,74.62325833662948_74.56640526819609_77.08079711013622,75.32071_75.84056_75.788734,74.27748644313648_74.00201073183099_76.99458182928716,70.85027681061855_70.93192091143086_78.60363435235011
16.C1.I_73.58,73.58,74.38822974754399_75.3898268587728_73.72809210321029,74.44522049445824_75.26309006119762_74.85602018809675,76.54357923576745_77.67627918723092_75.7463245423912,73.841736_73.10449_71.47356,75.2559722704748_77.89024906089239_76.18149682306294,74.91111_73.48349_75.19373,73.42461457012149_74.07624610699062_73.979776721929,71.30124354297246_76.0812445483263_71.0528495660518
17.aGFP/NbThermo.00144/NbThermo.00279_67.64,67.64,71.0312035102353_69.05354200878388_70.52323385214743,68.37584541134157_66.00629454490216_68.05633306080207,67.63779967288878_65.331963407056_67.25938361364558,67.73527_68.01117_70.37258,67.50024809556132_67.16494517615615_69.6581426641252,62.158207_64.06306_59.476723,72.34206655077932_69.45037859736055_70.80436358089636,66.94532259569672_66.72989673519727_69.27317628869423
19.1mel.T28C_57.61,57.61,65.52076721564127_65.05283658336151_62.624586447189486,69.90926352790508_71.75350148812507_70.7929727761787,69.29674471087702_70.98788653153935_70.21093721304209,67.447266_69.96074_69.52333,63.53597943093694_62.204850920403175_63.51616927075271,69.60728_67.86354_68.49569,63.42760810353023_62.70386469264217_63.88232547920285,69.51249898403027_76.8826693362219_70.25583289553092
26.HET.A111C_75.13,75.13,73.28141829465123_75.02122907484971_75.14084022488666,74.54360209647069_74.74308253140661_76.21447454988018,75.96615227110787_76.65782332919558_77.04923385048224,76.24339_74.596634_76.65875,76.64636741637739_76.86114481637301_77.20009982535537,74.80786_71.51153_77.573616,72.72904472404556_73.34759590736527_75.85630517684127,71.0362947659761_74.350526571296_76.66696097965253
27.HET.A112C_74.59,74.59,74.49180699544553_74.18550214410095_72.77937964374183,74.73555884340826_72.71163238683657_73.30118878641892,76.86240286090788_75.86750946924425_76.06329891267518,75.44959_72.776855_73.698814,76.49363862699059_75.9504644632173_74.73698411115863,69.41213_72.80141_74.2732,75.96679225276368_71.47810397342795_71.0388684557461,72.23604113850327_75.79037441775125_69.30763632229903
29.K9.A112C_74.05,74.05,73.17671546536236_73.82194496443476_72.72679147500082,73.2442554699649_70.18427833944833_71.37755616878485,74.3801507384712_73.65122902405291_74.37585106699089,73.3331_70.81879_71.51835,75.56114225576326_74.49234804430183_73.81072755334533,69.602295_77.07253_72.924484,72.65674716476934_70.85975229898666_70.43675920997804,70.85561265576173_75.88977162116947_67.28402492560271
30.PL_75.65,75.65,76.9959983113398_76.85832163721365_75.51342547812743,76.18492805126814_74.91018269317848_73.17922111507148,77.29741387239179_77.12628804813072_77.00526074581248,75.12681_72.93074_73.934105,80.98179232044137_81.66565687086977_77.78744413841663,69.59214_68.54638_75.59647,74.91777079212362_74.10081381923243_70.94931495895744,73.48997738538226_77.36357857135276_70.11403694189565
31.QP_77.74,77.74,76.51704068134029_77.03093147783439_77.51557918460544,73.21940658324318_73.01518413022248_72.9891518026032,74.57160365118001_74.5191602884092_73.33697493511067,75.1658_75.63997_73.29229,74.85859443679963_76.11271952832143_75.31687903597008,75.31685_66.17925_68.98288,76.55713435030222_73.573880688018_74.63819273539802,69.47375666416346_74.23467245547555_70.36295790743497
32.aS49_75.72,75.72,73.77554696587293_75.47326098663234_73.76712021889503,74.69541062112172_75.50146674393032_73.15298019637562,73.82257590165327_73.96696849160685_72.58218612530642,72.7106_73.59286_70.21468,74.34596118672798_73.5008550688123_72.7041853671488,70.06346_72.03776_70.14982,74.70098391828262_76.10987712472672_74.68275358412522,70.16939688971964_70.65543656639034_69.31879207112848
33.aS46_77.59,77.59,71.3993730346694_71.83282935235589_73.44992479092272,72.39310813448047_71.42781661620074_71.88553708246319,72.40065932421359_72.8701373929193_71.44782435300436,71.99973_71.34216_69.87644,72.9858341454377_72.85541205670253_71.80868613004881,66.80167_71.312416_67.356544,73.0547790871936_71.83091608982265_73.75111046443278,69.42866091801605_73.4698209080461_68.64434218395981
34.P2_78.34,78.34,76.64474822678946_75.0064335771511_73.27781136873645,71.6315471710982_72.74510697302865_70.40650259396264,75.9761055709223_75.17868683635622_74.68096035689842,76.399345_77.04677_75.11759,74.74277404662678_76.31739551851707_74.21148408367253,74.33742_69.196846_74.7947,75.59424856587493_73.47889549811485_72.11825238703791,68.71465640345843_77.872613843056_67.43944230557355
35.C1_77.06,77.06,74.49180823301808_74.04503122962504_74.04389534074583,74.58595353896827_73.92917499532732_74.29159939202596,76.27218481142629_75.72876199846979_75.02542562491088,74.894135_74.11833_73.61037,76.65353713771847_75.69844933706354_76.6056696174899,74.940735_76.02098_74.75779,73.337088816408_73.48997599490356_73.979776721929,70.6717916666272_70.30881183875164_70.07232282647793
36.mNb6_55.31,55.31,65.59853416477054_65.14518066829977_64.4576739948727,67.74379348965579_67.73661688912472_67.39853179742957,65.46400765849613_65.8286827059639_66.44479512836485,68.66704_68.0395_68.08997,62.06844678858729_62.71100065845052_62.127903531027926,65.02864_66.469925_66.2795,66.37570218745132_65.8925412055326_66.3985240091247,64.44762900143928_65.54429572585266_64.13053874634707
