id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum,onehot_none,esm1b_none,esm2_t30_none,antiberty_none,ablang_none,nanobuilder_none,vhse_none,nanobert_none
NbPep38/NbThermo.00093_79.74,79.74,79.25819623745735_76.72493975994362_77.42990482383166,69.55514148399374_73.93559658987847_68.16746169974995,66.73190218553674_71.3306424167308_66.01469456034906,66.63831_69.05993_69.22367,65.73027327658535_70.95968646583336_71.28506438598673,62.11596_64.46652_60.804947,73.7736559801182_70.36407152423182_71.93489913345049,76.12627545081008_80.00022245311594_77.11283483812403,73.63131395470032_73.24970234534263_73.28437963694252,69.1120119929791_73.12289341290172_69.78919203453181,70.63684980643504_72.8140501088128_67.2512911763781,71.14758_73.956024_70.928894,71.67975500791677_72.05798083832116_73.84734577849046,62.790596_66.329926_67.92039,72.29236132114656_73.41450543959547_75.50560800697575,78.97741297757031_79.31416206271852_79.07720405333819
NbPep39/NbThermo.00094_76.28,76.28,65.02001297677175_69.4830819560444_68.21033921233237,66.74797263334575_68.24355570188129_65.26345169822001,67.7440396708519_68.63439801265163_69.6754459325602,67.7863_70.65483_70.87935,64.85094489551169_68.27028085910919_65.24159917121806,64.38168_65.95976_65.02736,72.13476884073964_73.06795441715354_72.19529018223761,68.19080345842445_66.39692419148274_63.80965571152842,66.74498916971547_69.83092685243373_69.77185315236697,68.8226128619356_68.84080686846094_63.27180419988942,70.98307925838921_68.3651975765665_66.75834581813844,69.43262_68.64503_68.32995,66.67737007678335_69.22877771350318_70.06044239383951,65.186584_66.77591_65.87088,73.32623515870526_72.65825507316868_71.62922775679368,68.60076926988611_68.78006562675624_68.20075228023967
NbPep55/NbThermo.00101_75.68,75.68,72.44870498191788_64.98779894248756_67.16589333490354,72.722826364858_71.6436017015238_68.46619797324848,70.81978820467141_65.49451542269327_61.859353288357816,71.06037_60.927795_61.247578,70.11699891687343_67.91283769072074_62.87201069773829,66.97416_63.83565_58.09619,72.55293478950512_69.48091708445108_70.02569891940276,61.3752673107877_56.76958544816948_55.30732450431958,64.97047460085162_64.57846726504953_67.72865063197712,66.74519977782687_67.95275710281354_67.8552455562583,64.20178395694303_64.97972707401371_65.91986951671169,65.90414_58.925034_60.196167,63.352713333498336_60.23600014126594_65.79279947322651,65.759186_65.03899_66.593765,71.37912009593128_68.88110872919067_72.53128890709299,60.76002652603171_55.606505874532075_57.23616360478944
NbPep57/NbThermo.00103_71.72,71.72,63.518477440168574_65.9659739358751_64.07545554201313,69.30210389207146_68.63861191761589_68.92405903929561,66.38986104804322_66.65195644278346_65.55237447601905,69.042656_64.76425_65.49442,62.466504359168894_63.514103460857484_62.03773541680132,64.667946_66.881165_64.03373,69.12713005982296_68.92259539580849_67.29989427257574,61.39471682214827_61.03091104941346_58.989588756866816,69.91133837714408_64.18301999350116_67.75976351214398,70.11980583286953_71.84319577931818_70.89059465380072,67.17588293011445_66.08608801541376_66.77714782258855,63.2508_65.35216_64.30878,61.30206191468246_62.516293663377674_61.44849629944646,66.371826_66.15039_64.781555,70.21096338045069_68.47447375769421_70.49218533804763,62.29830926385508_64.52248426849471_62.57746118932266
NbPep60/NbThermo.00104_79.41,79.41,66.9838638783285_68.50212349568643_68.9575985825658,66.96025429959083_65.52236777589289_68.65957739729069,66.16181529930473_65.04112912670655_64.94082807817392,64.873856_66.26749_68.05777,70.20181440061016_68.65164384594674_70.65698113016643,68.674286_69.029915_67.11922,66.32913787969223_68.00411069931297_68.4098642037754,66.32763625057908_65.02865529873306_67.21742064898835,69.49004674875032_67.26715645962271_68.80402370580371,66.32477156453177_67.17162403660033_69.54295300119735,68.48179639541594_67.01325255657927_66.38126942633792,64.97928_66.86064_67.627464,72.41660380293348_71.25218292687767_73.16307003187607,66.66333_68.16312_67.67589,70.70620139124837_70.87791608290301_70.63565205386233,66.08856703265866_64.25581038352108_67.02780055882417
NbPep61/NbThermo.00105_74.55,74.55,63.30307746887465_63.12552634678897_63.5206317504539,60.77327099440272_60.12250407728515_61.68100688476905,60.84561723921412_61.14342979162062_59.71672551323999,65.39186_63.431335_63.224014,61.79580946894496_61.2861779831961_61.374749895854436,70.79169_68.75126_71.89322,61.47342811208094_62.49897059909404_62.10530688736357,64.77222230841024_66.05088304730447_65.43230928697095,62.62299904695594_63.18619400484323_64.61958943465169,57.99106164762596_60.4042055124432_60.26754997673711,59.34439539862521_60.32353531915258_60.26616281668876,63.40537_63.247807_61.664776,64.33780599853802_61.408261332373016_62.56415604647739,68.24529_70.51338_70.27249,62.158725188259496_62.22018890042784_60.480096067711386,64.303243855172_65.09387165890624_62.7491352211537
NbPep62/NbThermo.00106_74.65,74.65,71.79021894746651_64.67595353428065_67.40186849548408,69.75172566156185_70.85440791125639_67.68914260581639,65.15718834300826_63.07207654985711_59.687945275632195,66.22705_60.77317_60.204422,66.8170261877963_65.63562442674046_60.58828960255273,61.760098_63.621944_58.595963,72.03590105804251_69.10572010077938_70.00578100675536,62.31012334727902_56.13742426907265_54.24930370599901,64.27941664833448_63.04466433155043_64.55874418718109,66.11717343398122_68.46099392711885_68.20053869628747,61.31165079009915_62.84623546250678_63.66341389008814,65.28867_59.905643_58.68575,62.67591073168864_58.97663513971278_64.76833442784648,65.605095_64.77217_66.181984,70.87511105079626_68.23926812340066_71.63301346646624,60.05877229050592_55.146859798079504_55.90799380504962
NbPep64/NbThermo.00107_74.55,74.55,72.6637137136846_74.14383219266936_74.52754646305223,72.74785148624744_68.26913049390123_70.70019276947042,72.57899725523599_72.68702377209407_74.82742488969268,71.122406_67.53367_69.01461,70.49778081571995_71.15679523071987_70.09177705575209,66.37261_67.159676_67.8519,73.69000605889778_73.1487292599341_73.23147626808034,70.00401938715812_66.83096536647115_68.99866163210727,73.70088750720858_75.40173970517695_74.02224590942326,69.72696974486747_68.57821154680933_75.76688856186891,72.08107185746488_71.90764539487537_73.00135567080702,69.54046_73.36917_70.63326,71.41663138539035_69.26976429023716_70.03592934817719,64.70165_65.47236_66.635704,74.59375893262357_72.6251561950348_74.28528940090045,68.0603420304765_68.56129360306258_66.43221754047384
NbPep65/NbThermo.00108_73.88,73.88,69.36106044623739_69.74450830131869_71.31638084231612,77.2535697402663_76.51262219944711_74.07007374052031,72.60939347182172_71.38802249070561_70.87167154200102,69.07135_67.60773_70.47521,63.64991911075237_58.731038851978646_62.586931528129334,69.78213_69.278824_70.814835,68.04129743218932_69.83661799085144_71.94377341574739,70.24621375115977_69.51318491478513_71.2081226228003,68.2510888734041_70.65438714627692_69.54029275260237,75.01307106413235_74.69073716183908_72.87823308341912,71.40297766426492_71.42564219757168_71.60521918747199,65.510315_66.97111_67.781975,59.89882771886548_63.197792195289836_61.586505629587535,69.312294_70.82041_70.1211,58.31886330869571_68.69403881171559_67.17614454616371,69.24312959425589_68.76319480124874_68.74139257935816
NbPep66/NbThermo.00109_66.96,66.96,68.09957364594692_69.04018304203532_66.86494421052683,63.43896562932505_65.91409910607892_65.85692268196416,62.48820361908162_64.36847055032986_63.44898811038476,60.918003_62.95209_63.734585,69.85843936344882_71.59972270890158_71.85736664111248,67.997536_68.98027_70.70287,69.93741017193689_73.06397601805558_67.59347254967044,59.72407530721456_61.56760926476474_58.50215215558278,69.75175937322095_66.31371971193394_63.19630971262039,66.36065790060736_61.71954664651577_65.98571059335248,63.31191280783532_62.163525960887114_62.733149999937964,64.14123_61.946564_61.427677,69.265934504427_66.6811014870633_68.95145508084737,67.60229_65.854294_67.42675,71.16340026186762_68.2066806168685_68.95949305743633,60.314409478468384_55.8912706660781_57.38022281791539
NbPep67_59.64,59.64,69.52394461855239_66.64096552537868_67.76323971836872,70.51569219729637_67.24663293221025_73.87966141033725,70.69399157703107_70.53341627650985_72.78479170553382,69.162025_63.99525_65.601616,66.48631899712505_61.74783732482659_66.04919237657376,66.817825_67.44424_64.99313,68.15407425744431_66.05785790665333_67.6713759973875,63.36676985663511_62.494493303368785_62.812863416253286,67.20026637907567_65.6402172019814_68.47327654910235,71.21976649114475_70.8770631607789_72.36595002869551,70.0652769823835_68.92499558558904_71.98325411104278,65.179344_65.23231_63.845737,62.56484537426435_61.81192232801285_64.00371633678446,65.365654_64.81256_65.49638,66.29869122335278_66.03549656542269_67.98707373428854,63.996777499110216_63.861053292124346_64.2018312055589
NbPep68/NbThermo.00110_68.23,68.23,72.88870138963351_70.83926263324997_71.84538977977107,73.34858666612276_70.93659355859823_69.99567932615071,67.15771956510484_67.46632075636914_66.70484878386429,56.578445_58.210148_56.89891,62.92152373167016_65.52862363272094_66.82076608829267,72.35028_71.488014_70.18087,72.14214934682455_70.86593407998909_70.19340257111064,64.47562330299941_64.07232252494906_64.91439567854592,70.9065926957309_73.45057381580331_72.33619909234682,69.64395530679606_68.16498661438555_71.40867416344095,67.56265665151301_68.26544290598747_67.94515402206886,57.18879_59.55489_61.861263,62.419938685216444_64.2213488329669_62.941542496514025,69.19452_68.518745_72.38373,68.61580459310595_69.37906032346424_70.12634785807545,63.2452076743157_64.32117831848879_65.15441145662005
NbPep69/NbThermo.00111_63.57,63.57,60.63824065864523_72.72881395304161_70.33419778980364,57.40112268875189_60.380943690206486_61.33052238737248,58.903418772408_61.39492763503992_62.8445488679304,65.89339_66.85537_65.60639,60.613067479571576_64.71659119244768_63.55259338947192,70.17873_69.3444_68.531075,61.065047813925986_66.24613283263614_64.9291341142308,64.74171075079424_66.12285654893715_66.04643726632352,60.06800500006792_69.6278265735171_69.52471030831242,55.685253858650015_61.085737507422685_62.40991331212517,57.94957135504124_60.83687677036462_63.395413005807534,64.094635_65.04445_66.59827,63.98436769831123_63.73898272950948_65.25875757740381,67.882355_68.35043_68.97314,62.02454493716388_65.53871503640312_66.8230485435468,64.69145681538603_68.82195473011804_70.09209332819353
NbPep54/NbThermo.00100_76.58,76.58,65.03929757249348_68.83181127331743_70.03917589600366,67.26204159214596_64.94394294811732_66.88367475673758,66.5493866813687_68.74900327111634_68.35076442635643,63.141827_71.22174_68.7136,70.74813353684145_72.84716506494206_72.60011989921497,72.004684_75.22397_74.33821,68.09626887807255_68.07836279971292_67.27214874619078,61.59989222180966_66.08676620554182_64.70296037087877,67.05628206360402_69.68748282209778_67.48417533104481,67.79250550622451_64.11118820573644_68.10486827726206,68.81784150260498_67.25356070696039_69.46377183394956,68.48456_66.28897_69.1646,71.87290059093243_70.44158222431797_71.73434175069883,72.697014_70.327675_72.97168,65.37429145665324_68.48543612823781_68.62878973540437,65.02178793616734_62.184342454790745_65.90015702687316
NbPep56/NbThermo.00102_74.08,74.08,65.86662327651344_65.09587677881717_67.75688404081232,67.68036949909599_69.28363164835541_70.03932635206685,65.24984543522962_68.40536289767444_66.25797058125163,68.512695_69.00567_72.93727,66.26687692287022_69.08308373961853_68.27500073191922,60.998695_60.58145_61.738487,68.45069152072955_68.44760125494628_69.92007792575916,61.46997361930579_64.99661758695201_65.50889305425606,64.85824767782886_67.29047338354462_68.43210831184562,67.81388221499026_66.0901331366109_69.0098742099145,66.36643549748544_66.3895298969939_64.69422276232915,68.93732_68.49159_68.51697,67.84726881680676_68.26437976557702_67.06687213585073,60.757725_63.70528_63.14126,67.62892782800064_69.41982769390921_68.11841233059275,64.05264813782155_60.65822867885191_65.44159969345296
1.1yc7/NbThermo.00141/NbThermo.00149_70.94,70.94,79.19410336614536_78.1712021122317_79.34506845964881,71.71600818086347_71.86186975213128_71.5011814673739,75.44053679646507_74.4465490035587_74.33517141104024,72.25301_73.728004_75.01824,72.2936317762058_72.5796734954895_73.98680434473462,67.21551_67.16397_67.403275,69.58126623490568_69.70489025145699_69.77297217695428,73.58666671111133_73.75238737053876_73.18092079619991,78.80169169727355_78.5045208194727_80.39912292872485,70.96074683476284_67.00000541024578_70.54563357090638,72.55236091967139_71.4806899449243_72.72645390587509,71.75157_69.198135_68.86767,69.54552592791937_65.9793297070032_68.93253003088881,64.42748_64.2504_64.486336,68.16098373297585_66.08218423739658_68.97052287372621,71.32891893765492_68.74640078942654_68.483753608148
2.4u05/NbThermo.00372_83.44,83.44,79.3840943943894_81.47318520948467_78.02361934302387,80.57373577534217_81.98854400458774_82.21313921615095,79.92950012953109_81.04191852017284_80.66479144395659,79.18065_80.17553_79.92726,79.17697694158579_80.35751224961356_79.42998395112754,77.6707_78.62559_78.84944,80.13375466125561_80.64658158540006_77.54375239033484,79.83473830107118_79.02347814302482_79.56845372875408,79.09392616603058_77.48359601670909_82.10889195711232,81.43065119679395_79.48357645722915_81.4752933043473,79.64517419577022_76.70303847906297_79.44957389890604,79.70265_77.72749_77.32653,80.341367795752_75.84142822411718_78.1413640088528,78.24492_71.50372_78.24828,80.27668467829307_76.88901884520726_80.03758901454268,79.88983047478189_78.03680894981217_76.09825604488127
3.6ul4_70.59,70.59,70.2114497307545_73.3598063234412_67.1017371201116,69.6521923242525_68.04156591210406_66.95972072850076,60.43555607430337_65.78466236500796_63.55467239175938,75.57916_76.31792_77.44006,70.30402108095751_71.32063003415337_68.14584055385458,75.14603_74.437065_73.32881,75.20880439220596_78.63081527778905_69.56791109133835,68.3303573029197_68.224830585263_66.6156424047729,69.49241090028421_72.17818052255872_67.27308970075629,63.446801623106104_66.99607171938308_70.95476258445746,67.10285482771002_64.39466848375275_65.58722194225284,72.11173_77.77741_77.05921,70.38270824600048_67.77070050466841_70.52248290386353,69.85348_68.736786_69.15135,75.90811554817306_75.013600206632_78.54881067928653,70.54087763527237_69.90798590460206_72.60053317280907
4.Nb24_64.97,64.97,67.04823061223459_66.616247154191_66.36383735563452,64.24602278054941_62.30593497826898_62.55735107525418,65.1324196105248_64.52120025506055_64.13058531852441,69.75214_67.95612_68.55834,65.39260561384813_63.30758514902856_63.063397607289055,71.60621_71.634766_72.165184,68.45320287297463_68.48074878156444_67.64920046244653,66.88088960117116_65.52937063708569_65.61676738674605,66.35363077184459_69.24047833011558_67.36597105497925,62.594169995897694_65.18356243612376_62.37626521469071,67.14212133702561_69.71935823284662_65.62750928446947,70.02289_70.31965_67.6986,63.53474988836567_65.82896350248208_63.84500604442765,69.86131_71.74996_70.47205,68.9943007184459_71.30494745741119_67.80296638243328,66.69028167273456_69.43042325402877_67.10706188193947
5.Nb24.H_68.38,68.38,68.14608314569684_67.14757177988741_65.74182272128496,69.6288244895732_66.72294907586074_71.47619485833333,70.64071285506424_69.5393680463832_72.70615685332645,63.64189_65.72383_66.703865,64.53470544986614_65.52769112515075_63.766784632198174,63.504055_68.36275_66.292206,66.51674556390718_67.47214144629744_69.66649597230673,70.23111548488211_68.7834237457901_70.78524529724662,66.80636585762925_66.90902508436643_71.10217234429524,70.37106271175979_69.70135885551846_70.31897287220498,73.37169744669679_71.61622951473707_71.79992031150863,65.313896_68.10778_66.85259,67.41547498611817_65.62460318184324_68.07308890475237,71.71016_69.40725_67.5644,69.7636614422889_67.83995858811257_66.79341597591227,73.84795676507419_69.38888695229578_69.21919676481089
6.Nb24.HR_72.1,72.1,69.1307033175954_69.39429389339641_70.46871193036102,68.89219161562968_70.65236683053834_68.05667462366259,70.50881223545095_72.61782892332947_71.06348443758904,67.461205_64.90707_65.31323,74.29960547253944_75.87557097342402_75.50401635878055,70.39073_69.37996_68.10776,67.89001685196236_68.56333153372853_67.82573374812974,73.35149970399888_73.00482878428701_72.2867721348237,70.13872223636713_68.29046858112467_68.78443784560136,69.40045949266022_68.29019952257183_68.5217213051499,73.37966549444873_70.65659597832945_69.11613791331692,65.593_66.21364_66.30917,74.09303060150148_74.37134786521419_76.08830448162868,72.2539_68.99301_69.655495,69.54075312811727_66.08608441839164_66.78754190517375,75.37432233473002_71.54642321284454_71.37703639537527
7.Nb24.B_69.74,69.74,68.9472394995237_69.02451750131108_68.97683794747047,70.56101741539271_70.84355172812893_73.92115352906592,72.45260338534237_73.01612169686717_76.38860106996766,78.4846_72.44011_74.68812,68.18425341220087_64.44648973900362_68.7047739156207,71.387474_68.0751_67.80212,69.88723234808376_69.7440487608132_71.90706777544696,71.25987288203983_70.80381165186006_70.30023228128755,69.38321724227814_68.25022895958499_70.95950425934751,71.21795768522946_71.21089598646729_71.4990918911865,73.96248404104722_73.56144722047037_73.64466223900988,74.148964_74.437386_74.973595,66.48613336514252_65.57187638524643_66.3755222222637,68.882744_69.61261_70.57967,70.86915107174755_70.17478730714892_72.22264775324001,68.3191730167964_68.17365496622273_72.73372196384608
8.Nb24.BR_75.84,75.84,68.5304934594272_68.44701317776239_69.6169087387473,71.8538550453343_71.01188470966709_71.98990205088424,71.54773969778104_71.97049529676816_71.6680737113636,73.21012_73.48285_78.79122,75.96590448095262_67.51112119570494_71.84264147874585,64.72468_67.57294_70.42123,68.03491674020806_68.2119417045703_68.00148444379472,70.28608868506713_70.75290013797887_72.23582934310299,69.69982813814207_67.65605682576158_68.08417736995607,71.85562019221945_71.7420932089104_72.77584024742725,72.34684303421844_72.94890061018582_73.66428582717268,73.97324_74.522896_72.23932,71.52654579202054_69.41650613707267_70.4608777341397,69.22876_69.9283_67.60729,67.90800135771246_66.96762502444211_68.28075382327302,69.97284810746635_69.06756269325994_69.47305305103845
9.Nb24.L_66.87,66.87,69.44807068827384_70.67507555113457_66.94987386851759,68.28290672863773_67.44879915972231_66.89702868965048,69.01921621644061_67.83811121555979_66.72660660100908,64.58135_66.7388_65.50267,74.10854288021098_71.38962709719425_68.51377803640635,72.36509_71.64268_72.73701,68.48325208930233_67.42981072141193_65.71781785217492,72.05525357516392_70.69512182852952_69.85883515285038,71.54229307206673_70.34256778989416_69.74424931443512,68.69494209978238_70.96415198992901_67.04933737302694,70.62021522239394_69.91512130392684_69.69507936349754,65.72763_67.93363_62.238087,73.44052483452185_75.01029781325383_68.89766688816883,73.495995_71.48554_71.52175,68.95642477070561_68.84385291667823_67.97693776328566,74.2341362595094_73.29194856621884_67.44456756036749
10.mNb6.H_62.59,62.59,61.915464213551346_60.46928891390259_60.26785493227707,66.19836109555682_60.4378891188264_63.3218763216501,66.45414212120336_64.32170000082363_64.64658273054914,64.57602_64.92643_62.738617,62.1422922423648_60.1780053519423_60.51086859570473,63.372707_65.156815_64.067986,64.3022610866011_63.90497457921837_65.33676950107564,65.82869996213124_64.824064009485_64.77531479048284,63.914699142435026_64.82512521488299_63.610391747444204,68.9158365741346_69.2485578034769_67.83677101482797,69.46746845975795_68.01967820137087_66.94819782632038,66.14197_66.46907_67.4467,61.43437043811915_61.289983276040765_63.00529083007888,69.07327_66.08274_67.34303,66.55893996785679_66.53462928587312_66.54364184600584,66.70229805890348_67.20598116917967_67.39063069775038
11.mNb6.B_60.6,60.6,61.527217465712205_60.99046644004939_60.882377833747015,64.45942856896568_60.57611977321825_63.7548016423692,67.25774400415254_65.62225300330772_67.06934276123305,65.571495_66.533554_66.87114,62.57563085403473_61.70289085992273_62.22913701646035,62.765846_61.904602_63.197666,62.44587902759796_63.41304543229875_63.26559047215752,62.84993191668046_58.10982926009855_57.155329864576515,60.45537468719868_61.89533067988705_61.41103167412148,63.54354982630351_67.65619175987301_67.47194518608782,66.62915681773941_70.18897019652641_69.98172833888395,68.39595_66.56959_68.74902,63.92206426450828_63.87418112717566_66.16110129306962,63.908432_62.45369_61.706474,63.153485494906846_64.5249896173191_64.22360851956446,62.40957474880683_58.89094251727954_61.44315180953486
12.mNb6.BR_61.8,61.8,62.901529091534194_60.83012693467657_63.02670923308046,65.35752210690333_64.45004967517009_66.7798857441745,61.470954783533514_63.88402700891933_63.886902932513685,62.78272_61.004856_62.038685,63.73594878284151_61.60334533661545_61.01446587073193,64.698_65.2999_66.48866,64.3448483764546_63.90498337714272_66.11675685605114,63.83721492471973_64.61711555378005_62.0746470675057,62.83890212188905_63.599128459914205_64.31962901991712,66.49613273150668_68.28139181030497_68.79204913241801,63.72080538467355_64.63779870280922_63.89863597398325,62.881172_62.666817_61.40031,63.28223637941985_66.40006552018365_64.17570699934694,66.457954_66.53738_65.94001,65.0880489283326_66.98278840370453_67.12323634153601,62.43776877136842_63.98596161984467_64.18573446012246
14.mNb6.L2_55.42,55.42,63.44380023072361_61.287844113509706_59.610064921677754,59.15013686620534_55.624200546891814_57.80041760117279,59.46010828971529_58.54204061820971_60.35201749641507,60.965355_60.274513_63.37834,58.59559745613784_56.50939283681227_53.551631930406025,72.25517_69.58775_68.870514,64.20859018123585_62.26895400644424_63.47520261837719,61.01345059340492_63.48574351451853_60.64274138904923,63.30325516866478_62.230399424594935_61.26234247773779,60.50193116303363_60.21794080860009_58.7845410625982,63.722191840835194_60.990319102442015_60.0025055156025,63.936924_63.238384_64.51625,63.341655858648764_62.364903026038796_63.49794244667357,72.216125_68.546394_70.730774,64.8992465922685_65.04850681414308_64.6626581897235,63.439321523053344_62.054353644490014_62.625500632607654
15.C1.K_74.83,74.83,75.76696957652786_73.76935478102953_75.82617648903502,72.24046352799314_73.266893095639_75.81959552204519,75.2671956159367_75.11958613718862_77.2741750186896,74.21598_71.59291_73.05494,74.74095648426633_74.64339875193792_77.38998204274564,74.71066_73.592926_73.80836,74.25113211387936_74.72116524869625_77.76732152425055,74.40279936242658_73.83696822616241_76.41683222653545,76.54579810482947_76.01027921890012_75.20061180763783,74.41765321623895_74.03696496768276_74.38990643032494,76.62021385254036_75.25855370274242_75.02522046136178,72.45576_73.09507_72.80553,75.78492744746676_74.86591950900672_74.72513874881433,73.8087_70.77444_67.59128,74.4425109079175_75.7267162448889_75.4940273258297,74.03276992808726_73.07088443789407_74.06734376658584
16.C1.I_73.58,73.58,76.16373901473675_76.22238100126101_73.95923066364895,74.46076827131446_75.88745214810375_75.58881965735493,76.1301327746973_77.43345026068468_75.12678817694236,72.473976_73.20366_71.38736,76.05342805888827_79.61010529853763_76.74163967254637,74.36219_71.94636_72.28238,73.33514389533913_75.12935099732789_73.53713000446847,74.63392767933789_75.27177586923798_73.3688702393974,76.04444343092632_75.2677151262487_74.51065285603316,76.78382126659463_75.35688419866517_76.79192918189378,77.71616032317965_76.71132324179844_77.12019404535933,73.108116_73.05156_73.36192,76.69384600029734_75.98363826602737_76.10266886302576,73.77436_70.913414_73.77621,74.55665669286928_73.65689362295667_75.0533853098333,74.13463429360246_73.56108455321468_70.83829155464711
17.aGFP/NbThermo.00144/NbThermo.00279_67.64,67.64,72.19868846646756_69.54389822121044_71.22570398983041,69.5671647782823_66.31731084447226_68.1794507360131,69.29101892758553_66.29540020703641_68.30709298603969,67.914894_69.7659_71.15125,68.08839296432511_67.44819487945712_69.5951295045837,62.045845_59.49244_60.77865,72.3393960252371_69.72214535940935_70.74647977552749,69.70003868569461_66.04251226538739_71.01378942560244,70.94284456882124_69.13276375975634_70.41352703631377,69.79504478410068_69.01047782846479_70.46153567459938,66.86112212091727_68.91517447952994_65.47795339835345,68.10868_69.92438_66.93377,66.98256132395909_67.37361508905968_68.62589680946962,66.103424_64.50701_58.154667,71.23997270491547_70.54779951672731_70.38846020382678,70.0359197806477_68.9280421981986_65.77279058888479
19.1mel.T28C_57.61,57.61,66.38419605665887_62.625059752946015_62.05898735979839,68.71548649844361_71.67613499779408_68.76572000862495,68.3556622964667_71.02169519333782_68.33408819569632,68.00581_69.430336_68.99246,62.963466482847444_60.80935938408945_62.92022320608801,69.63508_71.21805_69.84061,63.03937371641735_58.287636451905584_62.90209822550633,72.15259133206976_74.68447778197506_71.57810709320759,61.374513260853995_66.723993562492_66.50541445585293,66.28636563160849_70.53090846751014_69.11110157666495,67.45449466131679_69.52145871701015_67.43064146697547,69.89886_68.8424_67.99937,61.80959167745759_67.00915750736877_66.04629335150109,70.15405_69.336235_68.82013,60.6336344792022_64.00389965908406_63.69690047026903,72.27072238273108_71.54861641847322_69.77218869879663
26.HET.A111C_75.13,75.13,73.60338565247433_76.37295194601681_76.42561154306694,76.04280051207488_75.9720307045317_77.40905729329495,76.65965230001552_77.97300469184533_77.52923979615566,78.00255_74.644905_77.721375,77.13617248293764_77.24323527160279_77.13787472759908,73.419136_73.072754_77.05867,75.70305204692905_76.62716081720689_76.77839659834798,74.55791952222314_74.59079574675974_76.02629333924065,74.88682858287342_75.01038146032518_71.71607822959959,77.48328696869709_74.82518735004477_74.32932215789441,79.34831168028427_76.83270794996258_76.94063204724601,77.9474_75.93738_72.20001,78.34148576602612_75.85421559957635_75.5284604372148,74.212906_69.47611_68.87889,77.2140898950573_75.64569843982952_73.720757058152,75.6654058664909_71.50395208966378_73.99853288700969
27.HET.A112C_74.59,74.59,73.94242299623514_75.1351661520782_73.81901671746044,75.64973174390184_73.01686452522333_75.02075954427029,78.6156558788606_76.29211753318909_77.1146549026951,76.258415_73.42469_74.51948,76.67361118055592_76.26315956915171_75.9338630113303,70.267624_70.45688_73.19177,76.20750149603948_73.552304950245_73.50148929946069,76.0104733265672_74.9451224042875_72.13449769440012,74.95035800919695_75.66708726526699_73.00070738024071,73.55182583347677_74.1178400578016_73.63881921125811,75.32938323657652_76.38605717476526_76.74159614357602,72.91398_73.91341_70.3745,75.49656229233246_75.60555193159809_74.62831588192019,67.53392_67.44917_67.42553,73.26009495177937_74.96814366843753_73.88699617927418,70.3336428702863_71.58836264594183_73.84200944951758
29.K9.A112C_74.05,74.05,72.3447844171647_74.1082627568398_73.93552573906909,73.47151556879068_69.89264915749742_72.58240025115275,74.97068202004532_73.51853292780643_74.49625940041408,73.7762_70.932_71.354065,75.87140083105197_74.64400927631313_75.88426201904898,70.134384_72.037964_71.97292,72.24248830420932_71.78423244648198_70.70174070311576,74.70971293842457_73.51286623355125_70.66346950850009,74.66982082613342_75.30793344345297_74.59412226398962,70.93321989163859_72.70146373293198_72.5685322684186,73.89916722081374_74.79110845023463_75.5117253834351,70.18288_72.228775_74.45372,73.38988605205203_73.85327834069398_75.52490420081601,72.713104_68.79769_71.54332,72.23319419811939_72.1542192867508_73.90684029456803,72.57450495097564_70.17239647588836_74.94513586126688
30.PL_75.65,75.65,77.8741070995721_77.69854827081203_77.11792241207304,76.97856058606806_75.9176860917731_75.26289248684546,77.68876422618716_77.07469553134143_77.38128317981548,76.44849_74.034676_75.21673,81.63845178110401_81.6794231909794_77.80808794101749,70.8254_68.10204_74.54871,74.72938660919819_75.17627449872899_72.83222925302422,76.66890087312566_75.46942138837397_72.76906255868727,78.62727437571198_76.92326942417421_77.54572284041527,77.38138220691033_77.83218151848665_75.93808948112672,76.83656817525784_75.44387230727824_77.26121137097472,72.64962_75.4446_74.83669,77.38595941518858_78.69821935306736_78.33102843781461,70.44081_66.40179_67.18157,76.11054706801221_74.29399035568964_75.06089329527327,74.28217584220316_74.39254430727215_75.72457947936121
31.QP_77.74,77.74,78.94898741068361_78.2568017801053_79.11321375685861,74.62453746233103_73.57555398671931_74.6228986645416,74.43033039595187_73.62240717486564_72.4601081856968,76.3665_75.47589_73.59346,75.37087072091116_76.8655683668464_75.2579065937023,74.19906_69.27771_66.61921,76.74091624236827_77.2406832525437_74.85144079418441,71.77597993769392_72.82614694667109_72.41869361276954,79.38213406866085_78.6819456346256_78.08489978055128,72.75147302865574_73.91555838229306_75.11086541831973,73.49957540531443_74.85094647666425_74.54071577295913,73.93056_74.551796_73.93021,74.20665297453021_74.7183302585911_75.31587491362794,65.75793_67.331345_65.60652,74.70526271532951_76.03132926587084_75.5835982875699,69.17969729267013_72.15275437032953_71.72535219539495
