ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7
69.35069047398507_69.50923511627427_68.08354604159379,69.35069047398507_70.47505988671124_68.30025695684793,68.54155821198539_70.04662557466715_68.19589760625274,68.54155821198539_70.64831795988079_67.29484154758474,69.89197740727805_69.98914201068503_67.93851123688596,69.89197740727805_68.57917425531149_67.79809832879499,69.66692639858017_68.65760625811374_67.94271610492385
68.88876990993684_69.60282455241709_67.56042528771175,68.82594862850586_69.52988016549764_67.56042528771175,68.82594862850586_69.57190683304093_67.43153244379076,68.73251371524132_69.39634992929524_67.43153244379076,69.07266985537849_69.54907790084101_67.43153244379076,68.79277773776917_68.30836315087083_67.56287180109395,68.78514985475609_68.3353574270036_67.56287180109395
68.62870289031729_70.06999519626075_68.42300333549676,68.62870289031729_70.06999519626075_68.42300333549676,68.82970953051455_69.62325935627655_69.2270885638074,68.82970953051455_69.93466415435759_69.43906090990586,72.31001239471784_69.34545552594602_68.60546031602482,72.31001239471784_69.34545552594602_68.86819132308018,72.35928373418058_69.2422387027451_68.86819132308018
63.76368452644331_61.05826275343253_63.2712694581985,62.79180544276623_61.05826275343253_63.2712694581985,63.21374224353695_61.84712824794138_63.772454253429004,63.21888955914717_61.09764859189826_63.564376316803084,63.03192648535742_62.08675679452777_63.464044759026166,63.03192648535742_62.08675679452777_63.603846791158986,61.80373497419533_61.80742734967404_63.603846791158986
73.60983202856521_73.23132124641947_72.18726266838324,73.60983202856521_72.482685227455_72.18726266838324,72.84442858607015_72.76647877186782_72.32944288917923,72.84442858607015_72.76647877186782_72.32944288917923,72.74644323331673_72.499989176521_72.32944288917923,72.74644323331673_72.79659501789976_73.53513761928218,73.33688214560794_72.87788251551743_73.53513761928218
69.64686008698038_72.87118768666376_73.79827285015578,69.64686008698038_72.66846399670736_74.91311199637441,69.24600508720046_72.78140735617721_74.3845653927044,69.24600508720046_69.60149339316389_78.00038865734172,69.54606329754046_72.72879567184242_72.38801399790492,69.54606329754046_71.99059973213188_72.29733535103767,69.10279310130232_72.13372194136366_73.6609549618398
70.72475115105105_68.12207533477614_66.43371257541615,70.72475115105105_67.42783340048408_66.43371257541615,69.95240842201198_67.74551898504659_66.15551023027027,69.95240842201198_67.4929473776492_66.15551023027027,69.98791756209333_67.7595139161175_66.15551023027027,69.98791756209333_67.14270698581649_65.35719764193486,70.52840879737441_67.10913703192558_65.35719764193486
67.72505217806851_68.95033603516035_69.85199930603217,67.72505217806851_68.77888369400428_69.85199930603217,67.16598975351222_68.84369212102649_69.96334359075007,67.16598975351222_68.84369212102649_69.96334359075007,66.63731547001521_68.84455316381948_69.96334359075007,66.63731547001521_68.3361766271079_68.63620283462514,66.50790434875735_67.9681945744507_68.63620283462514
65.94987583915614_67.26915989326523_63.48017001387355,67.30509703796152_67.43603757914833_63.48017001387355,66.62901794139272_67.36083000171591_63.7406805790775,66.62895733959633_67.05926079602392_63.7406805790775,68.66272466573491_67.35421820632503_63.7406805790775,68.66272466573491_68.35184696197189_64.16284238725433,68.40614891082541_68.40162333705882_64.16284238725433
65.7580375533455_68.63574921963686_65.0690434844271,66.65312642864046_69.53864974564254_65.83178114858806,66.65312642864046_69.13543689236734_65.44490513616869,64.97212797671436_67.30016202805514_63.85214858179305,64.96474182387355_69.08926136627292_64.73485892141525,64.45245366968504_66.07776591580301_63.36212812515977,64.45008209835491_66.06460193008965_63.534284343628975
69.06894893078875_68.09979370267584_67.76444259340207,69.52145551702267_70.58234429403312_69.01666967741718,69.52145551702267_69.4921994703291_68.39701614174461,68.21211465797643_69.4921994703291_68.76147575833761,68.1623159913705_68.66516302857012_68.76534475980974,66.36569544326959_66.574079326922_69.67721861427127,66.31862150979376_67.59829992538883_69.73396658247262
70.95544779833263_73.17059799863324_71.07604909916431,70.95544779833263_73.34835536101927_71.07604909916431,70.28672431807365_73.22715054304904_71.17885836947377,70.28672431807365_73.22715054304904_70.66490807163751,73.0127147792825_75.03703069847856_70.65430155988321,73.0127147792825_74.3128711476872_69.93275456776871,72.63779568837643_73.04010357241505_69.93275456776871
76.69690975769718_73.39902749007561_75.54671677536214,76.68045885143428_72.54625098619022_75.04756858805368,76.82836860099658_72.95535401213226_75.32692363693104,76.81703431242272_70.54099402960603_71.4538122112553,73.27421076263371_72.91951345418_71.96261700575805,73.27421076263371_71.16238912752642_72.27231304450498,72.284977941731_71.24633797246992_74.58957347997283
66.44044338463577_64.62165377192841_63.44410468873937,66.70585812525906_64.62165377192841_63.44410468873937,66.56623530208013_64.57203417014966_63.55082954701744,66.5668088661629_64.47320753475059_63.55082954701744,64.80360259410875_64.46344957866509_63.55082954701744,64.80360259410875_64.46344957866509_63.55925684577513,64.46780928566933_64.29514489784671_63.55925684577513
66.4054443165361_69.40965297174616_69.74654434277878,66.8391338570827_69.1619052864015_69.63107533220627,66.6172764290799_69.25649788817182_69.69793872392097,66.61770351116296_69.25649788817182_70.79533556563753,66.28809696638305_66.22696200553057_68.64117562397396,66.28809696638305_66.76098324330584_70.49570846381606,67.37680755992595_68.99689935080633_71.70453548590795
70.22032445752694_69.73385697196234_70.07240665373003,69.95692408640173_70.04818287336684_70.07240665373003,69.95692408640173_69.89421209786241_70.33799832950979,70.21271676518175_69.89421209786241_70.33799832950979,71.33905698941915_69.9300564929188_70.33799832950979,69.59762995828467_69.37007423427549_69.46917011123382,69.55796342151076_69.31726982123469_69.46917011123382
68.99125337665488_72.13184527389276_71.08403978282344,68.74439177584037_72.13184527389278_71.08403978282344,68.74439177584037_71.7115011450584_71.27162994349874,68.71329004131829_72.15339399213467_71.27162994349874,68.13217760812508_71.58247938074574_71.27162994349874,67.22110061303145_71.58247938074574_70.13082024961592,67.18317035199213_70.55383257180326_70.13082024961592
67.25687025616651_70.0447778458196_65.81382060303011,68.04292272752195_70.0447778458196_65.81382060303011,67.66245052049364_70.80462913334422_66.09633471027641,67.66146885214833_69.97589792009964_66.09633471027641,70.51554765560252_70.49974440939347_66.09633471027641,70.51554765560252_70.49974440939347_66.31185024848956,69.82188096202125_71.1922746067765_66.31185024848956
65.07303749202724_66.74788140399009_64.17282094668651,65.07303749202723_67.49501067930139_64.85324867020749,65.72420432115507_67.17507160201227_64.50383402725154,65.72420432115507_67.17507160201227_66.10440743920537,68.44361095706392_69.62994612473436_67.58765310694429,68.44361095706392_69.32025990281309_69.32567068414468,68.46480821439019_67.98255650724452_67.73059648303912
74.25532676510157_69.66519530823506_72.06103532756684,74.18317561066031_69.95552717928723_72.06103532756684,74.18317561066031_69.83337967113938_72.02909588966642,73.47178597730912_67.76966070073017_72.02909588966642,74.00329143661897_69.79743524857648_72.02909588966642,72.536288175952_68.74381070792175_67.72969514897929,72.48990283962848_68.80105382184024_67.72969514897929
64.58454742479073_63.51785845146204_65.92250310964808,65.13038638692674_63.51785845146204_65.92250310964808,65.13038638692674_64.56365263536483_66.15583724714944,64.14500330378334_63.60164086839391_66.15583724714944,66.90715035163282_64.73876207590888_66.15583724714944,67.65952508434572_64.73876207590888_65.89663955927001,67.71520899995443_65.61767933725201_65.89663955927001
69.46168673901474_70.43153748615613_71.90815688544025,69.46168673901474_70.39285948352001_71.90815688544025,68.9752682456034_70.42246738712788_71.03962330688177,68.9752682456034_69.02798452230599_70.86018481393735,67.91032390084838_70.38978250336511_71.85238535915512,67.91032390084838_69.83569643656882_69.6895659448287,67.53361904422525_69.91697062218725_69.6895659448287
63.45512700842141_64.71437283553404_64.88612396626783,64.31871249572862_64.89799838373814_64.88612396626783,63.84474694555878_64.80568823530568_63.93064443498682,63.84820927124618_63.50410875491175_63.788983365271484,62.31856319691745_64.82526230153151_64.77652182991044,62.31856319691745_63.47913356792519_63.69083418939066,61.78550104599129_63.36024780526101_63.69083418939066
74.69474347105812_69.10083610908443_71.50771177713493,74.69474347105812_69.46548111922947_71.50771177713493,74.73011290526043_69.30759830704227_71.4098855447923,74.73011290526043_67.44084404899134_71.4098855447923,74.19586273904775_69.27501601665915_71.4098855447923,74.19586273904775_67.82422559745693_67.3931176939524,72.95346897272562_67.85284936705247_67.3931176939524
66.31734553540672_64.0022506459434_66.51552519035607,65.72267758696583_64.0022506459434_66.62412900259116,65.72267758696583_66.02358607842575_66.56748833405545,67.59861894736277_64.01527943872219_69.2137054488764,69.5841124762331_65.96539049863203_69.39374755219117,69.6535892421715_65.96539049863203_71.39209257089969,69.67822060848499_66.55447774460548_69.99817409703171
75.38916479324917_73.10902124687705_74.55315516959006,72.51995522290144_74.57393241450828_74.55315516959006,74.03406294863021_73.93304663507723_72.59081715488585,74.02747757015355_72.60720700151003_73.3652068445853,71.44906546708681_73.82073557367436_74.03032883044132,71.44906546708681_71.61606958461806_72.48753710172133,70.45481543306033_71.80956552025556_72.48753710172133
65.935253798561_69.30777126495528_68.87243680523515,65.935253798561_69.33031466561778_68.87243680523515,66.22023132297684_69.30740352408195_68.79221570347525,66.22023132297684_69.30740352408195_68.79221570347525,67.76925232584662_71.05431879699223_68.79221570347525,67.76925232584662_70.45426466537334_69.07864039585799,67.46666822788988_69.02266697065949_69.07864039585799
68.47698569997152_66.7213627736617_69.11628481265001,68.23005614763869_66.28088684380639_69.64573732445825,68.36915982148656_66.48096225383766_69.39003669848793,68.3678793346285_66.48096225383766_68.80031844894557,68.20526647390487_66.33111386554017_68.80886555635115,68.20526647390487_66.38397490366282_67.33641631418679,67.98796447629104_66.17077199391117_67.351032880283
69.99641841754575_67.84445819094147_68.25742295521141,69.9088334032971_68.6376246836006_68.25742295521141,69.99287100175813_68.28112421540624_68.22956244647146,69.98960153572521_68.82067318916998_68.22956244647146,71.13361829534898_68.2470015764582_68.22956244647146,71.13361829534898_68.53202620507959_69.88917019529806,70.29786690748983_68.61027254440872_69.88917019529806
61.44450536996601_71.48293295280106_70.89486566893612,61.940895148484884_71.48293295280106_70.89486566893612,61.615721338488235_70.64448864443398_70.84915199962397,61.62199046727637_71.60953481956545_70.84915199962397,60.6525731313061_70.74825785406183_70.84915199962397,60.6525731313061_70.74825785406183_68.18184186249275,59.977772552166_69.82757729401578_68.18184186249275
66.47161073349625_67.05691033077107_68.88460842830206,66.47161073349623_66.41411101521824_68.88460842830206,66.44881943843262_66.70010484276935_69.21070986459328,66.44881943843262_66.70010484276935_68.57243321751508,67.08361565854149_67.26639637228976_67.96211310677278,67.08361565854149_67.11987885060047_67.45110003559785,67.22626275590162_66.1867863115393_67.45110003559785
66.78526448546292_67.09240147718721_70.55676020921642,66.78526448546292_66.48443182944133_71.09750078472626,66.67488160238045_66.75923532534978_70.8416633082077,66.67488160238045_66.27577046979548_69.70263090959514,67.3873940669041_66.78105611970315_70.75188360967293,67.3873940669041_66.88882931190336_68.3029434215144,67.09839380877266_66.85433491828334_67.703344398676
77.66941964819564_76.31604865541587_76.06676062785684,77.12570203554999_76.65035037846525_76.06676062785684,77.54395654196139_76.43590738287004_75.97368741366543,77.53205294512293_76.43590738287004_75.97368741366543,74.71423830894933_74.64260693003274_75.97368741366543,74.71423830894933_76.08891827682879_75.81642401625817,75.54187763599705_78.75591812050203_75.81642401625817
80.99781964863392_83.89288152047332_82.11975633415102,80.99781964863392_83.89288152047332_81.93111908111364,80.69665317218085_84.91733817413092_82.08126769618006,80.69665317218085_83.6381492979247_81.5421935083925,81.67976198160163_83.71114219765741_81.48432377008204,81.67976198160163_83.71114219765741_82.00325178969437,82.00919460681015_84.73844324837408_82.43861961020397
64.58157252659608_64.6507835731367_64.4090283162095,64.23479992394624_63.56815729039034_64.4090283162095,64.23479992394624_64.04867327040716_63.90698293452457,67.4456498951989_67.48296329451085_63.90698293452457,69.47953093568687_64.1123521401354_63.90698293452457,67.86891273722735_64.35415733514628_64.07458899152957,67.87439088459699_64.21851448030188_64.07458899152957
59.02280657713126_55.91585145248397_54.773569195467694,59.02280657713126_56.00656285909311_54.85083691916026,57.898418258944886_55.923505771787575_54.76518815323206,57.898418258944886_59.8786164926271_59.41279195260945,61.71386539697723_56.03842832961236_59.18100788175191,61.71386539697723_58.111202798361525_61.06165318004468,61.93243741548252_57.83220557440351_58.6228372697832
72.05106965908314_68.22766959889061_72.142718446431,70.86081633408803_68.31833429054115_72.142718446431,70.86081633408803_68.28119103641914_72.20079750322135,69.29527647997189_67.8631093547564_72.20079750322135,68.96184358167508_68.26715371072183_72.20079750322135,69.32230181750943_68.65320320095852_71.70040132577128,69.27244533049625_68.70643205802024_71.70040132577128
69.59409187794628_69.5328784761731_70.78700253473153,69.59409187794628_69.5328784761731_70.78700253473153,69.64491025821408_69.37788186007248_70.47849329709858,69.64491025821408_69.46035297774769_70.56985772883992,69.05267048054921_69.18744073296234_71.29217645243546,69.05267048054921_69.18744073296234_71.27237318753849,69.13433217531878_69.54444663254338_71.27237318753849
72.36653919859528_70.21278216983592_74.26086742209162,72.36653919859528_69.95633778469809_74.26086742209162,72.61076286095407_70.04842513612937_74.11802029915235,72.61076286095407_70.04842513612937_74.11802029915235,71.86628612530576_70.24139517984322_74.11802029915235,71.86628612530576_70.47073927186952_73.37625466501053,71.48257936224283_70.41527448981523_73.37625466501053
71.16572699810871_72.87583821987361_73.12186968788366,70.68205471627371_71.27284357516116_73.66424804880965,70.68205471627371_71.93337733209988_73.41733300175662,69.71463912617008_71.93337733209988_71.65796982925683,69.63046157019635_70.86160643904304_71.60140858994889,70.22119443533056_70.50543935216979_70.96008527115599,70.20766805050413_70.12299445849288_72.02387874718556
65.78919361529549_68.43899513364674_65.75804096182655,66.93242246896526_68.39006514113382_66.45699868407594,66.35693466405559_68.41688548727753_66.10440128213614,66.35730263820776_68.73323382073217_66.75204072272996,67.24667019354595_68.40542340057169_65.7919600138149,67.24667019354595_69.56827449201005_67.5453138539441,67.85950909478206_69.64916116389863_68.28543430069296
63.78509135049664_55.68126807243263_55.13982280130537,63.78509135049664_55.93870836056553_55.13982280130538,57.986745969875855_55.77932094990668_55.32884333553553,57.986745969875855_58.22725038636786_55.32884333553553,59.82956123367025_55.890981047764_55.32884333553553,59.82956123367025_57.77216405580819_57.389987487443136,60.60310963287604_57.48822685595516_57.389987487443136
62.3063622769371_61.10732044855989_63.85549806283751,60.51713790719979_61.05111399581325_63.85549806283751,61.31460283492914_61.053898374812036_63.17814615626135,61.322400992121885_61.44109514180219_62.164693337376846,60.81626301267101_61.11948233542289_62.74377465924969,60.81626301267101_62.813076733798546_64.98689168813637,61.85113730287872_62.67798729739461_64.98689168813637
62.491736276467705_61.17110480649389_62.098983937379394,62.491736276467705_60.67648192616632_62.098983937379394,62.8740547850917_60.94387611900727_62.38433137674677,62.8740547850917_60.94387611900727_62.38433137674677,63.09787965180851_61.6789972701974_62.38433137674677,63.09787965180851_63.21127662348611_63.65597760704223,63.03923940539285_63.02199956235705_63.65597760704223
62.24158568148006_61.89386883779426_61.452317292427736,61.282598698101864_60.84340318333513_61.452317292427736,61.282598698101864_61.29908785348951_61.189035496084045,62.72772300193216_61.59121643399412_61.189035496084045,62.12522519655517_61.390541058835225_61.189035496084045,62.269041823801_61.69855997461816_60.96337455207906,62.25672093823305_61.47876010757828_60.96337455207906
76.25661152483708_72.93178806380756_76.56629911336645,75.91318641168772_72.82083612459935_76.56629911336645,75.91318641168772_72.82787403767816_76.96277141232059,76.07221180333148_72.82787403767816_76.86337265828921,75.89155912887387_74.11683778224595_76.27621955951665,76.25143435452027_74.42945661436677_77.2930760627421,76.24289910710552_73.9159740237831_77.2930760627421
78.49054065714684_77.09995364753559_76.61163427771903,78.16579868787173_77.1177746862791_76.71616314119878,78.16579868787173_77.14666974862888_76.69986383731577,77.3975101342057_76.87470790911371_75.99312782837849,76.75542412546307_77.04219761235635_76.18841798491279,77.48082511282529_77.04931457954703_76.87927456742739,77.4659231849731_77.36897053527152_77.3577434348925
69.81788818519156_66.52940769868185_68.09933551221641,69.94375618841703_66.52940769868185_68.24531788767598,69.94375618841703_65.26315966189138_68.17613172052393,70.8045159315722_66.53557468249278_69.33886571525233,71.3894379272004_65.43991134974048_69.35895704399964,70.99814325151453_65.43991134974048_70.08904264363086,71.00499374073009_65.84519491346313_69.47368920678834
67.72965300232939_75.19424406748243_67.74163719276372,66.88116927131112_75.19424406748244_67.27885049231,66.88116927131112_70.14647915005924_67.51053076930408,66.12084161411941_75.05821938008134_64.79513822515308,64.83697923620625_70.14352470594793_65.46606655677508,65.73914289884567_70.14352470594793_66.70971685631487,65.71502134969919_71.42397965523514_68.42933163032001
75.33672862480222_75.48189494953071_75.2666606016371,75.20619047977424_75.48189494953071_75.2666606016371,75.38952677228305_75.94028748131927_75.665293251991,75.3799410618122_75.46739779828386_75.89174675032245,76.25351790968986_75.51935580651312_75.12452456590749,76.25351790968986_75.51935580651312_75.62791033516699,76.29502738412992_76.3237366328737_75.62791033516699
74.70541828942554_73.90159669699791_74.0879745588522,74.70541828942554_73.94376974807987_74.0879745588522,74.57225879433075_73.94972192873836_74.05863085974649,74.57225879433075_74.34132785199526_74.05863085974649,75.9677681501199_73.87791593719409_74.05863085974649,75.9677681501199_74.3196738812293_74.7218203829388,76.36720753672355_74.5543160960568_74.7218203829388
74.86184535981191_73.1266448486888_74.20609488673307,74.86184535981191_73.13690557258364_74.20609488673307,74.5625019853151_73.15441154594274_74.19826009419491,74.5625019853151_73.68232880102502_74.19826009419491,74.1754053722375_73.091817623733_74.19826009419491,74.1754053722375_73.1837675976705_74.69080678968905,74.07616202864858_73.3785851902395_74.69080678968905
74.80283475638619_74.70179862220098_74.34085889193179,74.80283475638619_74.42737292242997_74.3408588919318,74.46260706055969_74.57958986969868_74.12883625507935,74.46260706055969_75.88928301692914_74.12883625507935,75.2289387844892_74.51026298613338_74.12883625507935,75.2289387844892_75.17924472289181_74.91932511269842,75.62443072383539_75.42955112960293_74.91932511269842
76.8172027808552_77.42405261841131_76.95433978462847,77.02828301537025_77.42405261841131_77.50368557544479,77.02828301537025_77.78764787500543_77.26785713807448,77.84158719164927_77.46706806691446_78.34978017855828,77.82018821352301_77.3819921472_77.14431270942487,78.18066402778632_77.3819921472_76.11618644294292,78.19665421071072_77.65097446724097_75.8807158472551
75.0248743946654_76.13176604221704_72.36228122362677,75.39078351535616_76.25676733053068_72.99910040717614,75.3284459047887_76.13538186182593_72.70241720560529,75.31867663755229_76.13538186182593_73.76292711254084,76.15270874589882_77.06450537059052_73.86800490301624,76.15270874589882_76.61407805274874_74.27521942638138,75.59218676942285_76.18246036695759_73.57921880584674
73.41270946439485_72.37049216649667_71.8898565316754,72.59969251154659_72.4878748745318_72.31953613451212,73.08620583225951_72.45408244340022_72.12389457104553,73.07967631714894_72.3812346303647_73.21778277658238,74.12275742115408_72.39573410875201_73.18083672805244,74.12275742115408_72.98480478994341_74.16700931992898,73.96710743019464_73.18019616960103_73.69583026323282
77.08436718584967_79.08385203546548_73.6847972105455,76.2725316680813_79.08385203546548_73.6847972105455,76.2725316680813_78.64350522692331_73.38945128586046,77.46373787661726_79.0248675599919_73.38945128586046,76.4740531130555_78.09789889517383_73.38945128586046,76.06937994066953_78.09789889517383_74.09500312501837,76.0293008979022_78.14475541819179_74.09500312501837
73.92410409206076_73.66673246883205_75.7171345336717,74.08784687006654_73.98149664312878_75.7850242374614,74.10752056268457_73.79642586592882_75.78351953521617,74.09928922651255_73.79642586592882_75.60609458361863,75.13472205102936_74.53098330968241_75.66865281815006,75.13472205102936_74.4117473111577_76.09305093907234,75.59581704282077_74.33206320427885_76.2301251801908
64.2894849183655_66.57563099156344_66.41073496318961,63.96468171958666_66.57563099156344_66.29312145359269,63.96468171958666_66.19521675680596_66.34838889201723,64.44563035869741_66.59837724462432_65.11433830875035,64.80706243625988_66.30019152035996_66.06053897562134,65.72468054164864_66.30019152035996_66.43446331117833,65.74910979351753_66.31263529467256_66.73432958841195
66.96407432197259_64.84710756471267_66.59378990024408,66.96407432197259_64.13593594418546_66.59378990024408,66.3851069809061_64.469222501475_70.04072977810408,66.3851069809061_64.469222501475_65.21661399890199,66.34158658019741_64.32423817496135_66.09608877890535,66.34158658019741_65.57993776255567_68.14004332282262,67.05910888298807_65.81847153287578_68.14004332282262
73.3449279830327_73.54851801637935_74.2216504376843,70.90820740105198_71.5146547131076_72.58290423667962,70.90820740105198_72.35848997868864_73.42298479665793,72.94233308582851_72.35848997868864_74.40192187608143,72.15109042472524_73.55796579744936_73.56795764580588,72.31252266046575_73.53905154203615_74.3820225785465,72.25187063052203_71.5850377364221_74.36619401345703
67.37787521282874_67.18212671234298_66.25183255683801,67.5516140401346_67.18212671234298_66.25183255683801,67.47028156728508_67.62985102204709_66.2563575463029,67.46984047954513_67.08285331632902_66.2563575463029,68.87836245838727_67.43393001284396_66.2563575463029,68.87836245838727_67.43393001284396_67.4952688686902,68.70655686821684_67.54225808151017_67.4952688686902
76.10420357814246_75.34975735160799_74.00280148773041,76.10420357814246_75.05562484250058_74.00280148773041,75.29168780490883_75.12383690733155_73.71440187089969,75.29168780490883_75.12383690733155_73.71440187089969,75.3959239386485_74.8957369011747_73.71440187089969,75.3959239386485_74.4193796273989_74.12549871448854,75.15876445617361_74.41626925973493_74.12549871448854
77.52754267162838_76.53120143040935_76.04515538846628,76.94046301276379_76.4328149653861_75.65253838231216,76.94046301276379_76.51218160912752_75.88089766927015,77.42051874459304_77.43308499488225_76.90458316332577,77.49291302872992_76.41765342508128_76.64003241223323,77.76160051675664_76.71187776778746_77.24855761497109,77.74842161606685_77.01720803167285_76.80636386412371
74.19849427656067_73.33592965347316_74.37728748418175,74.63666977626579_73.5088899602854_74.37728748418175,74.52709895036324_73.38848544927558_74.3616520510008,74.51823369662382_73.38848544927558_74.3616520510008,75.78955972439175_74.87020285023164_74.3616520510008,75.78955972439175_74.49332811495626_73.88782444380378,75.94214064574038_73.65092594170443_73.88782444380378
68.28807994471983_67.81873607731204_67.25691683492492,67.8896724164461_67.40266517075904_67.73665437805393,68.09956479134456_67.58343450696624_67.49857783189337,68.09867883876149_67.58343450696624_67.89771365392387,68.31736495637091_67.81389165566274_67.93486651206989,68.31736495637091_68.11591581020485_67.93088868346526,68.34807663105343_67.86494170112796_67.65430209609107
62.736834528784485_63.083365537812384_64.25803614759624,62.736834528784485_62.398846026333466_64.25803614759624,62.98373651060844_62.69334961789011_63.34481637089519,62.98373651060844_62.775769043213224_62.95254550063106,62.2654507427855_62.75978953853907_64.0310846615474,62.2654507427855_64.16639588003834_62.000547123627555,62.30285678960422_64.04726354303696_62.000547123627555
63.633462783166664_67.42891148668072_67.22236012940645,64.02635901535099_67.42891148668072_67.22236012940645,64.02635901535099_64.8135694126742_67.61031886409928,63.13413410609947_67.48018672340478_67.61031886409928,63.21609240435238_65.16570846399065_67.61031886409928,63.656388708183044_65.16570846399065_67.2924255229453,63.673706747625126_65.40904548761668_67.2924255229453
66.53061790906014_65.94025561062753_65.9449911050539,66.0155399823919_64.64370914421771_65.9449911050539,66.0155399823919_65.22584478087079_65.90922308757618,65.49004607036001_65.26617904342329_65.90922308757618,62.1022525349695_65.28335546011479_65.90922308757618,61.02394936327094_63.55056204505135_65.58238989800985,60.94167350383891_63.369987139110734_65.58238989800985
69.85281076273043_68.99349656836478_66.85604982153609,69.84947409566568_69.03441082561048_67.47491488061546,69.84947409566568_69.02263759571929_67.16624690127132,69.20498996051259_69.1472123941397_67.1640724126331,74.05873668850936_69.00228521879905_70.36657553430062,73.19488444357333_69.18891691707547_69.8474858999175,73.21451250596375_69.25636807968596_67.53543743798046
64.9592259202889_61.09901651917743_60.68618670205458,64.45610933261088_60.202716539621306_59.70347991218847,64.66795777783925_60.64648838627913_60.16649709231109,64.67115606886684_60.64648838627913_60.57507800308578,64.37660390158017_62.32990771330022_62.198872791172846,64.37660390158017_62.24364233454321_62.531235581453274,64.44845568530368_60.17170065664521_61.21554875657335
68.50565612676591_61.696381514954716_62.31881657837825,69.01179628077976_61.63413421542209_62.31881657837825,68.78560226166603_61.641848223065445_62.22657700439329,68.7834454034464_63.586571818630645_62.22657700439329,69.39287720549383_61.7014692301601_62.22657700439329,69.39287720549383_64.64147045530153_65.0247518491207,69.51370626716789_64.57153502651782_65.0247518491207
65.49345458307853_62.174941441513155_61.903327844047794,65.49345458307853_62.21753533437444_61.903327844047794,66.33024265798967_62.2419046129634_61.866954578477305,66.33024265798967_62.2419046129634_61.866954578477305,68.09377198584377_65.14335566378806_61.866954578477305,68.09377198584377_65.13213213759104_62.590964534481394,68.46081271394506_62.99245716085216_62.590964534481394
77.73027527879154_78.7332987206289_75.10155037758271,78.86675918670778_79.22689065901623_75.10155037758273,78.46993886471958_78.92373051906912_74.91403265437421,78.45608367222476_78.92373051906912_74.91403265437421,79.93822928163303_80.53315170366814_74.91403265437421,79.93822928163303_80.76008317553425_74.34535354874886,78.86663420453473_80.6522892011242_74.34535354874886
63.85493462518468_62.5132677033287_64.91528110001555,63.854934625184676_62.5132677033287_64.91528110001555,63.93010641505564_63.80775628905048_64.27863335715502,63.93010641505564_62.63270482390024_64.99078767071214,67.08357737165103_64.05331834994277_64.5527242276348,67.08357737165103_64.05331834994277_64.51915784435676,66.53694788681766_63.41142926711142_64.51915784435676
75.2312474676519_75.67878485593407_75.40321630611906,78.34790676790207_75.67878485593407_76.75736284358243,76.95273324725046_75.00993255642032_76.11610317356468,76.9396417053094_75.66480022668132_76.39931431471045,75.59762015612402_74.7024283446616_75.56835841280727,75.59762015612402_74.7024283446616_74.21088517045419,74.61002602156309_74.63904987707147_74.23215928790094
73.71864909797164_73.39540897333345_71.45195439679988,73.37235160985946_73.39540897333345_71.8966107610436,73.63670218156739_73.99587844044447_71.69187197335152,73.62928610409423_73.52986853804411_71.93733918777565,73.57164072889671_73.87576093887654_72.71217624914831,73.57164072889671_73.87576093887654_73.35021450367344,74.69817380309813_74.30397252818675_72.81353863259525
69.44361164260003_70.50458436832679_70.74355438335802,69.95592396609028_69.34041279189523_70.74355438335802,69.74050930166626_69.87965366769576_71.48302896760048,69.73722773807275_70.07556850920237_70.95806172896881,72.55239948777403_69.88481366943077_69.6570167407264,72.55239948777403_68.46518567789526_69.26912336902636,72.12557757024067_68.45060488827616_69.26912336902636
74.85323629144825_73.55236020636552_74.50995102006227,77.04813914879925_73.55236020636553_74.50995102006227,76.0950527534023_72.58570272098295_74.80140807156991,76.08344256010737_73.80224817511773_74.80140807156991,75.32766034923091_72.80327431236566_74.80140807156991,75.32766034923091_72.80327431236566_74.68343610024615,74.99206435307418_72.83760265095381_74.68343610024615
73.68296743847593_70.87594208734923_72.35822439876475,72.9436337966271_71.94651804371173_72.35822439876475,72.9436337966271_71.47577129753026_73.01292249491087,73.93817789705581_70.01676944368883_73.01292249491087,74.21589479859321_71.40037852559357_73.01292249491087,74.25184793979612_69.8790758677137_72.67055763893302,74.238752515423_70.00335353474479_72.67055763893302
75.37496075852191_75.12742883252106_76.22051430188479,75.37496075852191_75.12742883252106_76.22051430188479,75.56804613745851_73.06882399217642_76.21495233589509,75.56804613745851_74.92059990654562_76.21495233589509,74.52663027520961_72.63975666427613_76.21495233589509,74.52663027520961_72.63975666427613_75.70546371441564,74.13749915852884_72.89056537947539_75.70546371441564
69.15302914534044_61.76058832503996_69.17049251047766,69.79364325189299_62.11807247319379_69.17049251047766,69.51165233750196_61.93606942147209_67.00970525109722,69.50857358612433_62.71433155124893_67.34787408539356,67.34796542494693_61.98061901267438_69.52873916985709,67.34796542494693_62.232224143452285_67.51071286494137,67.01882832068621_62.08840369458573_67.51071286494137
64.83125363019542_56.93366455085285_58.00362860646586,64.50275018972968_56.97859863379871_58.00362860646586,64.50275018972968_56.920052760166655_57.93668492056252,64.82386786415066_59.270665136927185_57.93668492056252,65.1267005543641_57.02588451305034_57.93668492056252,65.32447432028816_58.28100654173032_59.25443833206782,65.32802322862999_58.001442617394225_59.25443833206782
