id,tm,ave_top_1,ave_top_2,ave_top_3,ave_top_4,ave_top_5,ave_top_6,ave_top_7,ave_top_8
NbPep65/NbThermo.00108_73.88,73.88,75.05657818851782_73.90456575327595_74.54319805223156,73.75450717877757_74.65975706409785_74.03216996826774,72.72040845433673_72.14148360468526_72.14986161585192,71.71888303838575_71.59466056824324_70.98283718836811,71.59862332364678_71.08047103047143_71.0718361325319,71.08401253011787_70.7214895432978_70.21160528744957,70.64545739907882_70.54075175859215_70.16752730526655,70.7148809586042_70.3726669048723_69.96314449851809
NbPep66/NbThermo.00109_66.96,66.96,65.70377644820881_69.37908391396373_69.3703869347328,66.0377328208925_69.38380991933454_69.34086630360962,65.78819707717531_69.05794382756976_69.43537353468595,66.46298184902062_69.5442386348563_67.69550915659121,66.26485505877432_68.85077985007334_68.05317021258733,66.82927815131153_69.49622225270737_67.64045460901988,67.13636489768996_69.28732500197057_67.57181003055823,67.33446354364938_69.15727961112913_67.55604325825504
NbPep67_59.64,59.64,68.31650942265586_66.66059059588262_69.28854378246575,68.28872242885933_66.44817657984362_69.54773179778115,68.86313149299822_67.37016488245078_69.61009161758422,69.12355209972205_67.40313005172865_69.61304394371078,69.28887956147759_67.85859331229813_69.5761743331019,69.19122443408776_67.67638027099856_69.29100402506124,69.0039585032065_67.59378785465607_69.08637016076992,68.82270921456745_67.70314761222005_68.94762790222546
NbPep68/NbThermo.00110_68.23,68.23,69.7981089100752_68.16031144077722_68.71066997502115,69.84965756221578_68.55611334290624_68.73788543442252,69.65242256485563_69.14781509005373_68.36773944662347,71.34392902595754_70.09102769493822_68.27733637529944,70.42696591835897_70.27348008105699_68.56518449997559,70.85395151393094_70.70152559126059_68.45621090625447,71.3487633843419_71.07521552315526_69.08253674511651,71.27697429004466_70.65875144091503_69.26437834536766
NbPep69/NbThermo.00111_63.57,63.57,61.4591348698312_71.42536505796103_71.5398187632069,61.78758257471095_71.69054837715835_71.54624182765858,61.00276253470499_70.82419029358162_70.81495867451639,60.92050619242166_71.20782721001402_71.1052258255913,60.73484800579278_70.54093235616727_70.65442072788571,61.04308210978215_70.85532819073859_70.9153696685722,61.344437137660584_71.27319988644123_70.67345924501515,61.77971465682218_70.99800812737898_70.54991536839837
NbPep54/NbThermo.00100_76.58,76.58,66.26240959239271_67.01327417041112_68.78267847432362,66.23923224464824_66.69338794579589_67.75786173011639,66.68783463048561_67.38827959137093_67.07122375616902,67.09428174305191_67.19355912209537_66.9621641552061,67.20152013892144_67.53952585822421_66.63793700441695,67.24138575807852_67.49465702557437_67.06351146083676,67.0416393946783_67.46589781238029_67.11264203216014,67.16547746153094_68.00417225210623_67.39980752650563
NbPep56/NbThermo.00102_74.08,74.08,66.58909014825684_67.33972956620819_70.79682800248209,66.46728746193531_66.97370015537123_71.06155091995745,65.71309793119444_66.73425378288151_69.05041214720909,66.45533635703183_67.41160219830803_69.84416837580558,66.14645735851666_67.21090662807624_69.11183685239064,66.43061815239045_67.83366479383558_69.71002489192428,66.55638098911452_67.74398871559175_69.56359278307505,66.84445535729466_67.58941892712866_69.58007776329455
1.1yc7/NbThermo.00141/NbThermo.00149_70.94,70.94,77.28005566481423_76.74526575312758_77.08763987018767,77.1162978187336_76.8509572168436_77.03999412304407,78.01126719248258_77.64029657599788_77.40206288390745,74.98192619199689_74.70973659843848_74.70577666173004,74.51454443969126_75.40041668541488_75.25621195762976,72.80638074590867_73.88662348039342_73.48045236494579,74.0694769644116_74.90984780156393_74.73831420676814,73.90518924777872_74.63554762125366_73.95309225475492
2.4u05/NbThermo.00372_83.44,83.44,81.39192732728606_83.7268383453426_82.90413968091858,81.30871036830047_82.98876536684422_82.78420932303018,81.02490054641338_82.79408694455613_82.23736668078992,81.05421015987245_82.29324599558059_79.46267058116021,80.93140284481862_82.10071003351524_79.54837626631355,80.78076454011673_82.32037124882505_77.87934785983886,80.50286267200156_82.25915317813306_77.75480875097325,80.92226506186466_82.48097639966838_78.64424146561947
3.6ul4_70.59,70.59,64.57227733229657_64.675638733636_64.58254959055343,64.50149207467456_64.05413773220963_64.10156978386101,61.758887929027544_62.45190422670753_62.92024482766593,63.46379864022868_65.15405452752296_63.44375378836012,62.52745500257491_63.66221919949315_62.64523937401409,62.750929581443756_64.35288451616417_62.826182998333415,63.65055241745815_64.98876443725744_63.34664834941624,64.58514816581562_65.85865644107764_64.02007537177236
4.Nb24_64.97,64.97,58.50423846557996_55.14480569576935_54.27066031903192,57.02730101434425_55.172455889818124_54.29693263348567,57.52297889440036_55.349251471173545_54.793286454492296,59.494851970157086_56.05980893251526_55.66741275928713,59.18158600803203_56.0010938706229_55.83773768375598,61.05576562183203_56.27560550840044_56.60703475849391,62.010592138755264_57.68345887165146_57.91665161433668,62.17290230551773_58.60658990844121_58.619499086484296
5.Nb24.H_68.38,68.38,72.24303237617072_68.57843992728642_72.87837339982995,71.70900942971403_68.59136715702381_72.99579187048653,71.68183110667995_68.57194370905037_72.29906330177757,70.8881766402936_67.51508503949938_71.40935123073412,71.1288345634697_67.685655470085_71.24784682176524,70.77294953794477_67.0769404617452_70.80755628324282,70.50358223716128_67.021519985577_70.02568222525034,70.36607505294654_67.43006425949795_70.02028008999153
6.Nb24.HR_72.1,72.1,69.51457498033483_69.49235599492046_70.7159391485566,69.63769997758584_69.25120810463324_71.37910511485626,69.72020907970828_69.14657869430582_70.71223800829848,69.22134788012696_70.1992590727497_71.17606638608662,69.36938819600175_69.9564613991632_70.76243296150554,69.25085596899248_70.28087498187038_71.03123743939776,69.39016872665607_70.5197012605534_71.4574080563324,69.28271320491459_70.33555002301526_71.20700433203945
7.Nb24.B_69.74,69.74,72.40216878762925_70.33031265682872_75.15048288547038,72.80796066077869_70.18304385621916_75.05032903876898,72.4074591654858_70.62254635911985_74.38583788149104,71.87695282831336_70.61630300754861_74.1050839976237,71.87862386538234_71.03868202034639_74.13096039192311,71.83601087093119_70.99677605582484_73.95849666919266,71.57753094923193_70.56955129240814_73.06514983262402,71.23796562342169_70.38355539206802_72.76381471148622
8.Nb24.BR_75.84,75.84,71.33383506853814_73.12936783394892_73.48268723930784,71.16343466978083_72.26313262349541_73.74760491498857,70.80328917178589_71.97133063088218_72.67078211481525,70.48935291555402_71.41279202760063_72.03850489304641,70.34861420943166_71.52793236646191_71.81083794541325,70.22052282279002_71.17124586352777_71.52585130306191,70.0236742237984_70.6637389800135_71.71089877684325,69.96499417958869_70.47536750218231_71.38208863291241
9.Nb24.L_66.87,66.87,65.69564222078108_68.80902081338586_65.77221422957123,66.34435404051013_68.74570534530761_66.12096775622805,67.4475246219087_69.41109046573989_66.59266245140041,68.09921311777723_69.75454838820784_66.54164457223021,68.54068253766005_69.90132504093623_66.70673209332543,68.53017462929098_70.18680248780402_66.69379526460331,68.82685371943013_70.56174592658623_66.91001037488617,68.8812019647571_70.52921286775_66.95214230967427
10.mNb6.H_62.59,62.59,63.46431251918661_54.88884777899956_54.6395993935798,56.5003683302417_55.007539335550845_54.90812108118118,59.33307988899295_55.43774202188202_56.8085782972697,60.02550079642588_55.67363728177125_56.99867508163792,59.5966638296106_55.970274938735805_57.30024283449463,60.65457564323324_56.028484096101835_58.35308900113586,60.63138182857951_56.258826009847766_58.03091557672274,60.76722726800928_56.729102221677195_58.26570826296082
11.mNb6.B_60.6,60.6,62.299531905401025_60.80930583605932_63.67197020253547,61.512230985471206_60.7507816858111_62.38505958278728,62.73192724644002_61.868865325784405_63.91298194248145,62.64688939263886_61.513644369432065_63.5408522727321,64.27270656405513_62.05010507138288_64.10356245955197,63.952465258015934_61.828576824399825_63.75624190269176,63.789915345634135_61.465050278406466_63.50476607835815,63.69331414618799_61.72928368201673_63.377396443955334
12.mNb6.BR_61.8,61.8,62.1172412603089_60.82688750986093_62.104596526013545,62.502832798184144_60.6341555413533_62.47267130652831,62.071333254930295_60.52418437901789_62.114833875695474,62.343122328295124_60.15496649527438_61.669435226950185,61.93460785774937_60.115036801823365_61.36392280158047,62.69882386315024_60.97294771468797_61.65289200806066,62.56513510107713_60.316499728436874_61.43361804427749,62.32018308183505_60.2718509529235_61.3933639211411
14.mNb6.L2_55.42,55.42,62.169241950342226_61.667522164526396_61.410926045360185,61.79752785583094_61.06681940934865_61.1887528027076,61.79649579257623_61.18115296675123_61.450340857925646,61.263543027945815_60.29430275835345_59.90483359575631,61.42867619471396_60.34823343520085_59.87819576114531,61.12291171841152_59.93462093900582_59.53742692421978,61.35614835626201_59.78071222895938_59.143363462862645,61.76886006703123_60.18894057403095_59.48995555999487
15.C1.K_74.83,74.83,76.56188823845481_73.188174970329_76.58900549292945,76.43971055664402_73.09276330934887_76.36683852784978,76.77610073359155_73.43845107942018_76.74143312529704,76.5705944705714_73.77323861409334_77.11095177127045,76.65458606302289_73.71370359550156_76.99989846468767,76.46785622084504_73.9016405965278_77.11801825223061,76.38856722016762_73.86144997788207_76.99131460541788,76.2793787727912_74.02500251682295_76.90156747724473
16.C1.I_73.58,73.58,78.85600829170355_78.25913999045346_77.13672872794899,78.73317939285553_78.22182219832541_77.17162806516183,78.41024793853241_77.82333576068619_77.00345572197256,77.8901751849881_77.60985765386127_76.73787114920694,77.89824875316113_77.51552876971189_76.74747111201017,77.58471592151562_77.39939158231674_76.52601242710485,77.44548946626585_77.29160509056358_76.17213637829875,77.20418573812717_77.13109743259758_75.90659360456442
17.aGFP/NbThermo.00144/NbThermo.00279_67.64,67.64,69.94968012622662_66.51513853609984_68.22372269211127,70.0956192407933_66.4819451580619_68.2825114783997,70.41709772094386_66.07376870175196_68.32561113634391,71.48086574850788_66.67732851440412_68.75030402433956,71.41024719675447_66.45024893161019_68.71091741400431,72.05037715096093_66.80151442231447_69.00997110681823,72.16671590000252_66.94672532558425_69.04065934984577,71.32634419081113_66.55986701063483_68.8903608775729
19.1mel.T28C_57.61,57.61,67.80517959592092_75.10423562615539_67.8491861106168,67.46474450261562_74.688541037683_67.58951130820842,67.48459804018371_73.99889136905426_66.9891108486836,67.25481170965294_70.81952335926026_65.2762146370368,67.31698766825477_71.73108773971595_65.56531934056923,67.20997666349939_70.12595502229516_64.62657432354017,67.17406601844208_69.37215026515756_64.14445223063548,67.062848403628_68.47429979149877_63.900199441847384
26.HET.A111C_75.13,75.13,75.00544765842282_75.38937215370123_75.26828019371122,75.04125216314088_75.28457106136253_75.20901161015826,74.95683765954243_75.16495628027816_75.18799151303001,75.23636773661713_75.28314745944652_75.29234647035923,75.27764821408819_75.32523154826012_75.32274218677881,75.36244185147488_75.3378959841278_75.33165212732088,75.1231491632442_75.39538363018917_75.34579598108398,75.03331232444548_75.41504123783308_75.32105417547075
27.HET.A112C_74.59,74.59,74.83818722101499_74.76935831041027_74.96502307169911,74.83755368878408_74.74911501185727_74.98716580343,74.84757470118063_74.80376426974657_75.07888054263243,75.11651809726492_74.85199855013629_75.07572472407142,75.01615676632382_74.84367060227137_75.12020654155457,75.10461191679359_74.8519668276144_75.08893621428551,74.73080437814924_74.9996947233407_74.40103620974352,74.85753842897878_74.89643191543243_74.5471258928571
29.K9.A112C_74.05,74.05,75.00111108845033_73.92379516503021_75.09172913463851,74.80514389952515_73.88710503879322_75.13695712458949,74.98732986801004_73.8097299302886_75.04710087210236,74.15427595995027_73.51490607934167_74.04111481107235,74.22246723704946_73.4784997043831_74.41923431422076,73.94244155326861_73.40775680353948_73.8315393693296,73.57958235221989_73.74293424069684_73.16948033152373,73.94422180598747_73.8826381446593_73.49815074941478
30.PL_75.65,75.65,74.93964963100524_75.64247224425043_75.23628864298915,74.69380068526743_75.44892849100874_75.06161535862381,75.6209553083113_76.46529880179394_75.48690136685444,75.20800743961108_76.82354389317325_75.42674415518408,75.57223627427582_77.13669357479694_75.6441392454504,75.46288912466798_77.27280796619384_75.67477136964418,75.73903734353972_77.34611181344182_75.63249457152016,75.9231583624859_77.3545419099247_75.74311980692164
31.QP_77.74,77.74,77.13758404881266_77.31455343493995_77.49556672644331,77.29505806373754_77.35312105034635_77.76314084293193,76.84130705238728_76.76158346596543_76.30628228856106,77.71344040610833_77.30642940853514_77.29264326591357,77.36355947718461_76.79880697967461_76.50934241559155,77.75260273609724_77.25726885783513_77.00662722707625,77.81035034984136_77.39033134623466_77.28263286558077,77.67921619339924_77.33825047794018_77.22590129926222
32.aS49_75.72,75.72,74.70135846633414_76.55157204453286_72.68734196852014,74.9793870597319_76.55064954606867_73.00187463323851,74.34665678887454_76.67943893721962_72.46828011920742,74.81416721172582_76.74419517131915_73.80356497901133,74.50498343467254_76.7599949811452_73.2364267052561,74.7563633711991_76.79297743976151_73.85731704516166,74.59306754277479_76.87268996220142_73.97983664753541,74.60074320643594_76.76063495018496_74.15964729158308
33.aS46_77.59,77.59,73.1293357589795_73.0987441096169_72.19267839445648,72.82984013262842_73.12127008930733_72.3989412827548,72.55386190388391_73.3312928558942_71.81489178265377,72.74339232830914_73.33609520803927_72.4550029470429,72.60059641061137_73.37255921509133_72.03537031773654,72.78558692320011_73.4885831342633_72.2646813062063,72.47198423148903_73.15670219468434_72.59836037256288,72.70049691963781_73.37382709360013_73.01255447955354
34.P2_78.34,78.34,77.4119469236897_78.9598445560081_74.53254023502927,77.04761938188187_78.73351539295723_74.26855536356108,75.48417614676339_76.4619760781084_73.39431907742629,76.2060763100385_77.27717144006148_73.83343459493071,75.4158714828333_76.24550648623553_73.85383860559793,75.94000200219249_76.72299086796359_74.19397605489081,76.18932488111965_76.58517364457673_73.78243859553767,76.20311130190473_76.57023064015303_73.78236205608383
35.C1_77.06,77.06,73.6279968773398_73.96065211805941_76.20012137459108,73.80618081215991_74.07899961683728_76.21607915903334,74.13818188989218_74.23435822633745_76.14000581370965,74.27947124562417_74.32579703084951_76.11609515498778,74.66445758095897_74.36514007595953_76.12467274177527,74.70259514360612_74.39484648629379_76.07902018828207,74.74323328081358_74.32826008567864_75.94465509752355,74.80746085988909_74.43566694938025_75.74543569817185
36.mNb6_55.31,55.31,64.27231972412731_66.56095779147685_66.45563309608002,64.2140435904405_66.5701632024188_66.37692371226453,64.50097945088295_66.85800269654337_66.55816179178818,64.78662609258234_66.79515252366771_66.54126602334944,64.79254889012938_66.7824122296969_66.61366321244961,64.91783832886586_66.57376341012525_66.46078836959799,64.8984380663563_66.64068287544762_66.46456282522358,64.95961127446095_66.56081101857134_66.37692354595086
37.CT1_53.44,53.44,66.7753263925826_64.69061938713583_66.45469114660267,66.0978342313598_64.35436918136264_65.90918027706846,65.39713982642998_64.8832443800827_65.52530501570607,65.45332230716834_63.691938351820696_65.52024078496736,65.37837232263637_64.09424556328001_64.65323156205619,65.62320373840049_64.43258068379083_64.78350869354843,65.6037621470112_64.10073597041719_64.4110980747492,66.55625177084838_65.27719696064534_65.77724394142037
38.NB201_73.46,73.46,73.5717523808051_73.83640059314558_74.63423898004288,72.39748789095893_72.74165207885662_73.75753651471038,72.49738691271902_73.06798052723246_73.9572326552027,72.13179827568835_72.73328589065042_73.70207687861442,71.72565909252015_72.5498336014293_73.48971523416684,71.86360427830122_72.79539779896987_73.47395602588293,72.2115911600963_72.66423844795132_73.38547786221523,72.08681602090539_72.59683716947154_73.49417936356375
39.Nb24.G114C_56.4,56.4,67.24476632042244_67.1621521370776_66.55930053839673,67.42141061053908_66.85734073359913_66.6225766700482,67.5438920562443_67.09501319882719_67.02254362394949,67.09123326520746_66.77199261023716_66.6117350136227,67.58590782942427_66.91433189700446_66.98666891477721,67.24548172414164_66.70567078060168_66.76526090637046,67.02267425842773_66.5950765292546_66.5539027876257,67.20242320372894_66.83184047385569_66.681598317757
40.P1T_82.41,82.41,76.29506746806257_75.72962709374174_74.87365908123353,75.51013574081482_75.51875238247081_74.6169627592613,75.12873580617423_74.93415075564563_74.55544137995498,74.67316553957296_74.63618168525326_74.73970145216134,74.56518468917197_74.85659725719954_75.28856953650198,74.6018143611295_74.72980092047663_75.27511959640131,74.24782046222484_73.63998308087503_74.20129485121689,74.61784746309102_73.93030351069619_74.36415667631763
43.C2T_78.69,78.69,77.86706331674286_77.63856477058084_76.543583456833,77.61510397667908_77.53866667373241_76.31848316352001,77.80586338409928_77.81477300956318_76.27282595310129,78.23107606403204_78.3973762110216_77.28959837410814,78.18793423060741_78.45508044357038_77.03765824016189,78.42839506310638_78.68031557836775_77.56735370326709,78.31810867776323_78.61934588182721_77.43570525115523,78.09506830031529_78.4905561245238_77.29462719954469
44.T2T_78.38,78.38,73.89555486263644_73.61295559363847_75.27536509651095,74.20807702316206_73.66083965962707_75.31209315160697,74.00173145265323_73.04803212987127_74.4391061942047,74.5882856705723_73.62804807396947_75.15306222675792,74.93946378117886_73.2379163187074_74.63127607304885,75.20695777097436_73.7504505915736_75.13176826906793,75.0230993673192_73.78166595943044_75.0674326276904,75.11515634538696_73.93538575455011_75.00512244401435
45.D3_70.15,70.15,68.13230734057991_67.81400545801912_67.34164806547449,68.03033324979106_67.60478178726771_67.57530134439514,68.17636003664863_67.59503821808302_68.04370796355863,68.28305910003473_67.89924141557839_67.77744136176197,68.80651493649054_67.82706388481076_68.09901626518679,68.8381550671744_67.81451854773606_68.13949867370776,68.66713959009465_67.83685099476322_67.91573335323893,68.62681651144027_67.81903827242448_67.97579755379383
NbThermo.00001_67.5,67.5,62.37251903972689_62.965402249955034_64.0810395149955,62.60114429613568_62.56248767789257_63.83398990230772,62.09812976375631_62.997480482287365_63.725581942786626,62.250445361212414_63.15298292769638_63.52130881810747,62.38244919560011_63.02562003835078_63.69650592040316,62.193338559231556_63.11345520204588_63.741067982810954,62.43503012217382_63.12615681406272_63.671773922327866,62.22204321802897_62.9383824462373_63.4924565426519
NbThermo.00003_62.0,62.0,63.59862174778255_67.40677976729651_67.60037221420772,63.908583668182075_67.48733219020517_68.07586005900407,63.572888794749694_66.8470930975206_66.86548826428154,63.663378237649155_66.69027050515817_67.02056818284464,63.96130670694379_66.10992435863483_66.40137593639544,63.868537714350104_65.84746625723369_66.48314528871724,63.675276949562615_66.07717283315738_66.67758590600111,63.56842865751186_65.49254739512695_66.04410453477725
NbThermo.00005_70.0,70.0,66.57383773630971_66.08260361058852_66.23015590258615,66.40853391441183_65.34311266697297_66.25023703122704,64.31853885914346_63.666198098597356_64.09502115617039,63.360366666299385_62.17919707850226_63.40332090679361,62.75953434260273_61.46478559225814_62.2240547625323,62.36603026686282_61.04612935026969_62.07096971841602,62.75928630758677_61.59778319515543_62.36054776466751,63.00875353782486_61.88003790912229_62.21792011910254
NbThermo.00011_67.5,67.5,69.98554365666917_69.41404676213476_66.92191067040292,70.0655685711947_69.39897738530365_67.22846992199251,69.85459169007005_69.26557973540245_67.64408256508585,68.56308179182805_67.88641066438636_66.4085346978723,68.72892916483545_68.1209307897034_66.87456429218064,67.43235286151362_66.67126584222031_65.68376951105556,67.63332527257906_67.00898230123565_65.71417032070167,67.76123993841506_67.20353873280675_66.04145855416988
NbThermo.00015_54.4,54.4,64.8863403693246_60.75111775885625_60.46160790858084,64.72994641112979_60.351359984684436_59.931691532860945,64.30531048717586_60.05622327971623_59.694739250315166,63.896198989606425_61.254294910193934_61.2095498234014,63.91387234489736_60.72691877182295_60.61249206242162,63.854538107731535_61.83086680878973_61.3533868725063,63.639334840672454_62.04781765544868_61.249849050276,64.26229747792065_62.607224399007805_61.70493855444969
NbThermo.00016_56.5,56.5,68.34446596798449_61.45204038686854_62.34040799848616,68.68460529698751_61.38952460661105_62.301855783740095,68.21175582938507_62.655716008903546_62.53208856929493,68.99524426650372_63.80400329046335_64.12779289750995,69.13736073013338_64.21924893160765_64.16143060194428,68.97458254349911_64.5640858075573_64.60457035311781,68.7276982443846_64.83285784746315_64.57097755899493,68.51353967807634_65.10574163805327_64.55405009914276
NbThermo.00017_62.1,62.1,65.24362823576375_61.88198889617754_61.894718906124496,66.22764015578531_61.95834619732237_61.91655795264815,67.2550066400551_61.955922530865074_62.26646284762145,68.1633646075643_63.8418999681445_63.589871089493066,68.48583466776242_63.550216567113374_63.47138402956373,68.79982149193323_64.76950996086039_64.45986705027339,68.67299285488596_64.6966060215675_64.19197851847098,68.52825825829778_64.62902576289514_64.07647881651343
NbThermo.00018_78.4,78.4,77.33939601602202_79.28596192410485_76.05227201340072,77.99652906802925_79.45323509940864_75.90352629594003,76.8228903637248_78.91301456548753_76.1082999577274,78.99233215331967_80.9894466749449_76.66896487022605,77.70781011669182_80.45131356787506_77.14964317655024,78.7955109099316_80.40688492193372_77.24626359611158,78.58863497693197_79.8814029899397_76.60732908297788,77.86338651244333_79.71307272149129_76.05493178384518
NbThermo.00019_72.3,72.3,63.53705655510327_62.53410359451117_64.74894834395795,63.581743093734026_62.79960098706394_64.34829716146113,63.299447581314986_62.82666541984978_64.09125487578554,65.92213710533665_64.0963222067034_65.00734681304914,65.26574455353133_63.61996381672365_64.82478917402275,66.32087682867582_64.48564975313693_65.42083326138797,66.30589098560141_64.59445082387982_65.52329715394129,65.5700187449716_64.83860095311587_65.27180910361876
NbThermo.00020_75.44,75.44,74.90259293734258_75.58454104670416_75.87142578553643,76.52465183426244_75.4806436200573_76.5605355239504,75.28548138901323_74.30762099552214_74.99390881791867,73.73695345032817_74.76449083478937_74.61975244122775,73.03592261017388_74.56580268842453_74.0251061619811,72.62862590908226_74.44854615084817_73.86529891285703,72.8107661656979_74.4505690011275_73.73204274075808,72.70698946322591_74.27346621727608_73.49866057609819
NbThermo.00021_73.37,73.37,73.42765762545363_73.32112413794808_71.73416248955552,73.3564692907435_73.60246534172941_71.94837545689404,76.17652608252091_76.02330459823405_73.73144714401087,75.29261702948925_75.68314074543429_73.52698649074743,75.14432307056347_76.57957673850105_74.190030000406,74.60948779275789_76.29561723619554_73.5354727549503,73.88946148403399_75.5493039690101_72.8927613910371,73.5069809126214_75.37087460544714_72.85591262264438
NbThermo.00022_78.98,78.98,69.25906678933615_71.06282036770673_70.67178604582429,69.60314172003997_70.38994086635138_69.46970072988474,68.13960680966686_68.58492586613822_68.28878596355769,69.2424414446784_68.63364876603369_69.060135912152,68.62129448432907_67.98503547726935_68.60435565330559,68.27963940613189_67.87263349620335_68.55109113221384,68.46822506995808_68.51731363669704_68.64849654705638,68.93365351084815_69.09055204755938_69.0770839946992
NbThermo.00023_71.26,71.26,74.53399407908168_73.47670346126576_75.41767146010312,75.70537512083166_74.05357737889024_75.78492461302159,76.42919764603549_74.63599948679219_76.23997319265546,76.75394842928569_73.96752751787564_76.29808907982715,75.28321419622137_74.0110193844444_76.66875790851968,75.50388366058462_74.20591245987445_76.60568722910725,75.31886991947574_74.03690317206484_75.92459493400973,74.61290470797307_73.5974163505001_75.52513560661608
NbThermo.00024_98.23,98.23,73.91889996140885_71.46801509256986_73.10954369244676,73.60693934907962_72.0112100148462_73.86913124265783,74.77839529387806_71.26607301392944_75.1659318804156,74.31239591155725_70.43287577033328_74.5584675032891,74.48129187688201_70.29879546291417_75.17970359509312,74.10575299091396_69.90829388677282_74.93943169259946,74.06350347542558_69.34302258349673_74.48420092554997,73.59630913130975_69.71410549843128_73.98568129176695
NbThermo.00025_71.07,71.07,75.53553741882892_75.03800442273133_77.25256933701236,75.93666641450253_74.44096755557192_77.29904323648144,74.94657833763704_73.90366420292803_75.76625774604094,74.47416102764957_73.06377851754289_74.63612794108016,74.6171918447436_73.13414008276538_74.23493996257994,73.33155508511362_72.57600043166923_73.83771333422577,73.02849283897066_72.17306465210169_73.05086212540974,72.5646589519756_71.80829172066888_72.5680166156025
NbThermo.00026_66.9,66.9,68.97571967299908_61.522097529656136_69.07320105930818,69.38218893866195_61.687992097833124_69.5512402276828,69.2036608943096_61.20058550806382_68.25748067599912,67.46506521877374_60.312817809604724_67.79008132364393,67.35149278209413_60.09057840089205_67.57038653163173,66.72603543524404_59.58072118069963_67.08370213612906,66.30724203648856_59.84816952139903_66.90892840877275,66.1356087628983_60.08050553949311_66.46338045167924
NbThermo.00027_67.6,67.6,64.82868583621911_56.25535888271074_57.7115647792571,64.7660626904673_56.25687447694307_57.70281773510163,64.7168232102424_56.30751934561678_58.74893805519656,64.92959421578735_56.09404360808148_58.84406189425527,64.89373270579729_56.11809788875941_58.67944546193128,65.04604310133709_55.9838282745962_59.78955431163033,65.02367996967219_56.398507361331305_59.35103253386025,65.09879991575016_56.864830841752934_59.4515186376877
NbThermo.00029_72.8,72.8,71.88848081543199_71.78230024719367_71.73873307052843,71.7971951676277_71.92270378040496_71.82225260031305,71.00569987005336_70.60135342034785_71.09854961396353,70.9959083563315_70.74591367283298_71.35457707109344,69.98446897058537_70.17622798221437_71.00075300966368,70.28582195368018_70.42629442107416_71.18441572355793,70.54445989035653_70.77802407770287_71.24952310365859,70.34463585898706_70.77556946261873_71.15424954584081
NbThermo.00030_65.9,65.9,68.30783296035553_67.90221734174611_65.7433961254014,68.13464586773594_66.9546061831483_64.77858046211811,69.85757575591037_69.07935158774437_66.77657316606484,70.48534834933703_69.05260669205327_67.35277526595033,70.67424674340805_69.83418117713354_67.953892525697,70.62511567156423_69.68809104463635_68.03962383766766,70.34342154505806_69.34723985698879_67.87790205988588,70.4643230634218_69.53026303780193_67.96291864798411
NbThermo.00031_74.4,74.4,76.71007959822327_74.54136268389496_76.90406137608755,77.05013365662236_74.32431423076707_76.62445645198238,74.08246602979983_71.897367406628_74.25518009695939,73.84699584579421_71.55810230673362_73.4302353128964,72.43225257002892_70.80990367385809_72.70585958273108,72.52709113330782_71.4506110383664_72.53270625482578,71.46161753231426_70.64397196745863_72.59992661740546,71.51613505463804_70.60195722374272_72.31868867311317
NbThermo.00032_57.9,57.9,62.39999257873842_64.99608553154363_65.9523895561658,63.295351652680544_65.28371196291494_66.17312140383318,63.25557889755646_64.54991192873568_64.30370070872807,65.83601711693507_66.16879483766964_65.05683357996371,65.19002633978138_65.31486782645577_63.955271296772445,66.39325096717162_65.70168649150347_64.05698035713372,66.21084182963656_65.81809334615166_63.754478548486595,66.42457355455716_66.37012604367138_64.4379871116704
NbThermo.00033_57.9,57.9,61.88376084177651_60.58471836013461_60.30686121180787,61.130839303666676_59.453464841715544_60.63765556187049,62.40484477383276_61.31284379135928_62.31234627969888,59.73959364620345_60.30899911309555_62.756048451175864,60.42212337160415_60.98222769845249_63.159567900789,60.33270676999333_60.47962135679108_62.939814379226505,60.98609973668626_61.12625324046076_63.08700788661647,62.174980405023206_62.13050822652787_63.90287774334733
NbThermo.00034_49.6,49.6,60.41965483769354_66.17927211724_63.67927334250515,60.28441116451851_65.72485532041951_63.3109424511066,60.8992283298328_64.86042712440475_63.90646646113439,61.76660493799886_63.99245323167596_62.80177276833849,61.71844220693479_63.53948157509901_62.962022799487876,62.12104163042634_63.52383185786547_62.52335657998531,62.38899563342632_63.492205053241_62.67424199069506,62.91754456344616_64.12882949442515_63.3004068970003
NbThermo.00035_75.6,75.6,62.77851165840105_62.47276520864618_60.4378259929281,62.97594475852658_62.792513276252464_61.0633354980807,64.0177245571861_63.503736862632216_62.712510319355395,66.58494767590679_62.12352531109417_62.08152266138992,67.34376551180313_62.981770647192_63.17223054277997,67.01398052728614_63.29972016101589_62.48034551155333,67.38356923753103_62.28103847704134_61.83731751641973,67.81304518832137_63.07278108528367_63.06617211895176
NbThermo.00036_51.8,51.8,59.32900376655087_61.083231344184526_60.47942239046692,58.2629054550782_60.575927390608655_60.28162366727287,57.85248886702434_59.99561596135536_60.51283018623613,57.50607554672238_60.05261620183967_58.91504287090288,57.79563320817904_58.878761544628695_58.62733420857758,57.99995905354444_59.45996147345173_58.45607651362636,58.08973148690724_59.801847466677756_58.947401885881966,58.583516258901966_59.96589324724725_59.25463217766664
