id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbPep55/NbThermo.00101_75.68,75.68,72.37494198588332_65.01187047815043_67.20498722356471,72.63829315781571_71.57104627826645_68.32272144604737,70.2483991799252_65.24794474371785_62.8691910777423,72.31092584800345_60.8731581230162_61.09233811447491,69.72432421556232_68.05501545981785_64.27716951794847,66.95579225625693_64.02742965928567_57.792820519309245,72.02315270509524_69.30423321702764_70.18235203934427,61.21669812488221_57.14552973086232_55.258528386232925
NbPep57/NbThermo.00103_71.72,71.72,63.222724750779534_66.24524896551874_64.23441520111625,69.25407413744217_69.03619834283856_68.47882431066282,65.92767707315129_65.18417023557217_65.165143231964,70.69982089254017_65.85283011256826_64.3905312307123,61.959947113908946_63.00156353864523_60.55499917208483,64.44695945523725_66.87812406067077_63.92479684923108,68.61962014616219_69.11412009459964_67.44500414030166,61.54013240196012_61.23331853259874_59.129904738177835
NbPep60/NbThermo.00104_79.41,79.41,66.94722656501723_68.66542592892576_69.03125114393382,66.96103261474134_65.5007780039406_70.34641862078473,66.51075423348979_65.23093069656422_65.54696159955635,64.88427702888194_65.51601036856422_67.57526367026244,70.25172061829369_68.61658523064969_70.7919641270128,68.32564515148904_68.853927420737_64.38249141377224,66.08701693674114_67.93222051031171_68.37962356536481,66.12369651618694_64.87575698126729_68.00320668862364
NbPep61/NbThermo.00105_74.55,74.55,63.491324325687145_63.26899175610564_63.058907513110846,60.70670831292177_60.072883913604514_63.162644801479,60.437951099515445_60.9215569629865_60.260332905146704,64.78884353418968_63.055043444962635_62.497605964992786,62.15942846406606_61.517839348753355_61.27546868884218,70.93110775951737_68.91305206482805_71.58166605717042,62.10060218029666_62.61956839482079_61.962775817151694,64.58383036135093_65.87270963664685_64.83315504425825
NbPep62/NbThermo.00106_74.65,74.65,71.87020551717775_64.65785601082563_67.43953124431196,71.36119377297523_70.80171849735201_67.7485129841963,64.36522541049926_62.95659888714913_60.716481000861144,66.24389228417945_60.81620836595181_60.64190153436896,66.74955393836572_66.01265467850747_62.56562406862935,62.22524477892237_63.70707088788488_58.44119132044012,71.35844981509732_68.98706202438083_70.16240467080851,62.35083254050505_56.530071557303906_54.27813936174938
NbPep64/NbThermo.00107_74.55,74.55,72.42712771218318_74.49768108473484_74.36033565925774,72.67284783086944_68.74293060161669_69.56902869473079,72.38266000818156_72.44493995192823_74.43142729257606,71.12913575209002_66.59806737732626_69.23874048203008,70.37658828647682_70.85971410109515_70.09666638233756,66.60592035675778_66.62676736967269_67.22422810493781,73.08855237825617_73.28553929482527_73.26942477709649,69.91737767187725_67.07905068843144_68.93326098302705
NbPep65/NbThermo.00108_73.88,73.88,69.39560557273303_69.89078277326954_70.64005136498479,77.51241517353927_76.43783598797434_75.1649405830542,71.69506348498918_71.18765059196963_70.88318476258375,68.4962547441977_67.12891228248162_69.42276176660187,63.619036328100755_58.94610989659096_62.70008133824257,69.55687797717844_69.09733949500772_72.05368228854029,68.1938182698076_69.49906898607242_72.32329123735927,69.9691992869238_69.36814623127678_72.28507003476285
NbPep66/NbThermo.00109_66.96,66.96,68.15729396428601_69.04381168472045_66.86810675514272,62.438935417517406_65.11774825418978_64.98109840538717,60.855939808921676_64.11344984335364_63.158853342732726,60.91309369574775_62.792666945791446_63.17059525414049,70.08544984402387_71.77178011436068_69.98688207904772,67.45517147899508_68.54092824901545_70.6838739546104,69.67865996436984_72.66221244110721_67.58009331607857,59.34321005853404_60.96115056532371_58.29368869144555
NbPep67_59.64,59.64,69.52092701669507_66.41593342277129_67.76663086691566,70.33038816405589_67.990922218908_72.76175532516326,70.41717421506766_70.33021648411365_69.7780659904002,68.63605824358618_64.0249349749802_65.28181130005457,66.5305154804998_61.66975035808488_66.04332877276067,66.74278563517903_67.5638114968976_65.14455670383394,68.11645350931097_65.40367654999274_67.70331749918819,63.56076169567085_62.75861587489069_63.22651638371742
NbPep68/NbThermo.00110_68.23,68.23,73.23312696329674_71.2471538863395_72.00116927857142,73.05149781490358_70.84702391383561_69.78331329457004,67.40141867417923_67.44574179512429_67.28216251196015,57.03984502107587_58.29610000093858_58.11819273416369,62.80610978446487_65.3912353064857_65.5532192746703,72.0869620230682_71.15441659112444_70.23785367635803,71.72518522014622_70.40917251347507_70.41432831672161,64.34228965251283_63.84880457443953_64.6093299736175
NbPep69/NbThermo.00111_63.57,63.57,60.714630608892975_72.9934033370893_70.47797128586363,57.112730968948746_58.28247451273072_60.57838376037994,59.09899556713579_60.44609204663983_61.36280873737305,65.22797328801683_68.52583077919867_64.33760619828374,61.002766890979004_64.56498594238695_63.85291334031825,70.31680042127668_69.27192689331395_68.32833963240267,61.87038081988774_66.44642739248195_64.9414353224226,64.57480068824808_65.75462108504587_65.80356754033342
NbPep54/NbThermo.00100_76.58,76.58,65.11068886189929_68.8941124190633_69.80518996901382,66.63314310865965_64.36063543305605_66.64751833099096,66.50237723293404_68.60271016847122_68.28219767531276,63.11325069598057_70.85069812784691_69.05968302250054,70.7998684430454_72.92181217197268_72.81348304478128,71.50292479723146_74.64697355227041_75.35038541486131,67.70231270128266_67.29920680975232_67.18225499188101,61.862237824045074_66.2137399946762_64.73964767935873
NbPep56/NbThermo.00102_74.08,74.08,65.8951133862999_65.16526461349666_67.68678277584425,67.08586149693505_69.24496107943838_70.21531859876126,65.13775338131305_68.07317124993817_65.22494918080733,68.55184818793467_68.08803687384702_71.6471277642469,66.32093026957513_68.48924204095866_68.4389536496757,61.1064275080314_60.7690684966651_61.80364022519766,68.02028436210229_68.27257551455602_69.95817413766892,61.321683247950084_64.72679273699491_65.0366964383416
1.1yc7/NbThermo.00141/NbThermo.00149_70.94,70.94,79.6061520778041_78.44969767779173_79.50557623371219,68.87883996123566_69.36158916327109_70.80942684824953,72.90912368787905_74.1577708690205_73.12943848376425,71.4022023585445_72.85606611970508_73.33895771888545,71.74919778815243_72.65819363141951_72.1908867578363,66.83055252232113_66.81136642593056_67.53827408465025,69.62583193542515_65.53349337491208_69.73476588115078,73.24083644480969_73.40479708733933_73.01961997860548
2.4u05/NbThermo.00372_83.44,83.44,79.41500057415767_81.49278022614001_78.04708908325159,80.28206920678345_83.11259138566957_82.47455259332445,79.68503097981682_80.41223572275887_80.24081279573156,79.19188491539272_80.29458037469439_79.57410361374795,79.28862962058614_80.04914649630226_79.510955057188,77.17242545065436_78.00504446023422_78.3662678651113,79.53172268457045_81.04323105082987_77.57028030142676,79.5716411852234_78.69949653859997_79.19744822539714
3.6ul4_70.59,70.59,70.44660849211292_72.99024279026318_67.03539875676654,69.62670679518979_68.01197515517863_67.81798519357783,60.76468838234819_65.64180847237385_63.59164097653371,76.41413362934313_75.58990946495204_74.87216977247948,69.76784430692453_71.11650419904925_67.91060182073187,75.26394613495296_73.55260407761718_73.19003066802802,74.59564673529106_77.47481743348084_69.45726893853232,68.48153032147641_68.60783619000966_66.75142817774686
4.Nb24_64.97,64.97,67.16197328097964_66.51366928854817_66.39618920010929,65.10075438636497_62.35102426129656_63.32670868132947,65.7934904627685_64.81449578081529_66.81748955488904,69.74186782497979_68.23304169531856_69.10710882600829,65.32215473492414_63.54117309617748_62.98115781239578,71.92433450457398_71.75961745834266_72.40291448567217,70.24223730766813_68.7964159493069_67.61465672820299,67.00127796098266_65.81056429508352_66.21644197812853
5.Nb24.H_68.38,68.38,67.95765144320345_67.06031451649034_65.62309823812548,69.61875224260105_66.74910429677415_71.0762368929964,70.77362333386579_69.67784155408759_72.6626864128873,63.56376532425339_66.45935639283294_66.3901788599231,65.18304359376938_65.79576137592205_64.60409428897181,63.374410609178945_68.55808843994951_66.35688193912598,66.83535561427577_67.86167961218712_69.71679915362998,70.08043920005133_68.72038690219449_70.60391690499922
6.Nb24.HR_72.1,72.1,69.2666084069743_69.60556731854841_69.67893194385945,69.32371985540593_70.63693779679585_68.91716318349732,70.90113467336903_72.2896616214218_71.03242034342057,67.4474463900224_64.76312094866971_66.86367294073129,74.31768401453802_75.8327303326455_75.6636555895642,70.63963438484159_69.76367133526333_67.03503522777223,69.13770655407065_68.26335836756934_67.7389731275382,73.16832719777327_73.13583896566765_72.07132982179859
7.Nb24.B_69.74,69.74,69.21036018428501_69.12237352544662_68.95026302869037,71.5345946941159_71.74729675298079_73.44774290042022,72.78962083507896_72.92748120307782_75.746772814432,78.51647490095642_72.23680490307798_74.22902455075524,68.14397987120309_64.46018601380341_67.53474826217483,71.53912565966496_68.3418101702033_67.86405668618507,71.04401458203739_71.02424180662122_72.07911090776028,70.98515537987352_70.61589274224025_70.15510274575463
8.Nb24.BR_75.84,75.84,68.41610742128442_68.46444189467078_69.47920952877112,71.858091684606_72.13205301121724_73.05771767215532,71.78961215205267_72.08940827471653_72.97094184543015,73.75130166734859_73.21546564546276_78.3135110702465,74.7830079756513_67.5314297548435_71.92767584956245,64.58058028065547_68.00412854926044_70.58256006759159,68.1920383832486_69.24448089872098_67.96707766711403,70.16224479272363_70.69167615995845_72.21117983164481
9.Nb24.L_66.87,66.87,69.43333459542826_70.97190576936869_67.04059763991604,68.07273092633426_67.43629190523724_67.45928842116793,69.95234467331815_68.0886023035344_67.92509918293176,64.7507434843023_66.3106967828766_65.89086296074055,73.59032810684268_71.09654300634664_68.5169850627954,72.47475027193232_71.74228149587869_72.67780857241567,68.55069146560682_67.76421519485315_65.64790820322305,72.13188778444147_70.60627312466677_70.11422686636406
10.mNb6.H_62.59,62.59,61.5444834138719_59.80700289523968_60.088392140365556,67.0142939764761_60.55032391596371_64.55191581188099,65.91243271473313_64.4392871639193_65.33410428982499,64.57590885554912_65.17059072697198_63.83614073033951,62.084071129758364_60.537623282560006_61.38811647978301,63.76674797842445_65.13449349495454_64.19580198144685,65.78049380735125_64.37810111075963_65.1394339247456,65.57495887331922_64.563151597464_64.57917514189396
11.mNb6.B_60.6,60.6,61.52410098953578_60.427567933808604_61.53777273752892,65.36019964744273_60.67936946798294_63.80188544595494,69.4115153982683_66.04047859398617_66.96908595196498,65.87880029836174_66.82835957964832_67.41674320113643,62.91030661158294_62.136624971038195_62.04791421678992,63.11248663256616_62.34677691609282_61.25797139632962,62.991090865769614_63.79123612382475_62.78791758670309,62.56506937033157_58.15377879249663_57.62072856342873
12.mNb6.BR_61.8,61.8,62.692429699226274_60.64639699906708_62.99002706275713,66.13465098020355_65.10561311913881_67.5340442804837,61.103423217794045_64.00653009397642_64.67383331933978,62.758688238088965_61.6970355435273_63.68438620725122,63.65435721028253_61.55058310085958_62.45903555610656,65.02513594069544_65.62997820533064_66.70508184685914,65.85998672084858_64.03068047528023_65.95615078324305,63.631454450298854_64.32571545903645_61.96907737174467
14.mNb6.L2_55.42,55.42,63.703955505008864_60.71570061351047_59.386479694821396,59.284412732404945_55.72960232352196_59.54032990556508,60.01516472097493_59.04976215194513_61.63455978736434,60.67594306229606_60.47791709702339_63.31433022860034,59.37087376339535_57.20628706570871_56.611092267913634,72.37136522907562_69.52807009809314_69.06504723845903,64.79500503380171_62.908111157966324_63.160563427318394,61.06652387256496_63.242801264963255_60.66923263209187
15.C1.K_74.83,74.83,75.66687885156112_73.71814961179105_75.80657222541487,72.2385570496788_73.94335834210285_76.04232958875124,75.21661124638966_75.15376087484822_77.40616848167312,73.77315856044504_71.76159639285856_73.46973972658881,74.6339812260834_74.67362143391763_77.4568356885892,74.93248055440658_72.8506482533142_76.70999401998242,73.72104394855614_74.5000975602115_78.15786033193656,74.05824992807189_73.59305471166905_76.98679223486869
16.C1.I_73.58,73.58,76.0193820978989_76.36566280133434_73.91603916487905,74.45660397749502_75.87472989352507_75.86013271291378,76.20473199424657_77.50576811638166_75.9469715139046,71.15962211849308_73.14100049581923_71.4459584187752,75.7586987266922_79.16521110468923_76.82062941937798,74.56152116732049_71.41999830039643_71.47457059272111,72.89500281325485_74.66234480169474_73.59903147761119,74.33274942785073_75.13902128075217_73.31296947133151
17.aGFP/NbThermo.00144/NbThermo.00279_67.64,67.64,72.03826202147833_69.36214074053291_71.26667188443604,69.52594881011397_64.90478337675248_68.91700807427816,68.99671752679876_65.91344015307915_68.50074047499159,67.75077149480312_70.23107264541912_70.94206939358975,67.98160542928318_67.41011040127358_69.59244606014269,62.09199828262699_60.29208397699434_61.46411860186698,71.7918930899889_69.78953021481495_70.77888036121699,69.53959097630555_65.82199135068217_70.85138188501188
19.1mel.T28C_57.61,57.61,66.30872175616857_62.395738965314955_62.09321363722311,68.75672942473314_71.56299690838466_67.35855238308264,68.54193190372855_71.08912652348097_68.81376379471142,68.36009494919617_69.61443716670645_69.25239888118384,63.06279513737423_61.24561096834242_62.87997256441767,69.63651643282549_70.33030118674425_69.66384250287929,63.08431792977761_57.08887669953114_62.84432385215992,72.04977952831494_74.47334977251731_71.53212290759278
26.HET.A111C_75.13,75.13,73.66718923656533_76.44741542865289_75.92829421243489,75.7334398793776_76.57224720757803_77.645943509892,76.47246214996441_77.54339115119025_77.72360291381574,77.39616795126945_74.96951858220916_77.93098275496206,77.0501393183502_77.10576985428912_77.13512488452193,73.25494464771099_72.96624598475901_77.8796016585135,75.16585973304899_77.26295350803373_77.03419177869591,74.39239988225556_74.4624412377055_76.64852310422316
27.HET.A112C_74.59,74.59,73.99055055762062_75.2780362220808_73.86124623311954,76.08029221476392_73.0104203533041_74.4984935238096,78.1730077702808_76.19052235453302_76.7608561970043,76.28235428526274_73.16430134740222_74.16810216592322,76.71281854893209_76.22571843895227_75.17257429379218,70.02960736480924_70.14764665267239_73.56501407163672,75.84344072231934_73.15947908596993_73.74288401766239,75.86320226978185_74.77240575993497_71.98946687355993
29.K9.A112C_74.05,74.05,72.35929787110426_74.17371641006935_74.0441234005987,74.38894411912278_69.90412847383581_72.07117919509274,74.41327104806138_73.52376664757752_74.49627835841137,73.78651034383991_70.94417924275474_71.6268759504375,75.94694479374505_74.57194413409165_74.55173827821801,69.8276483549295_71.56268690553506_72.29851484549201,72.42689623850755_71.5461039334093_70.72597797447727,74.49684612294764_73.27527250629274_70.40661855893477
30.PL_75.65,75.65,78.05849550017841_77.90592815348438_77.19889740643272,77.26167325237198_75.88527716349961_74.6296687362586,77.88841955088603_77.11040660016816_77.14571160259847,76.47258892442811_73.6740216193594_74.55129012289956,81.70870263685467_81.69908267222941_78.12609258695561,70.55372483983543_68.03518637834024_74.93057034910893,75.01682343502975_74.74634390212937_73.04566763189779,76.51015949431697_75.32806158227856_72.5183148551485
31.QP_77.74,77.74,78.73631995311845_78.36486601879756_78.89006491877015,74.56022288955565_73.81311812988378_74.67846502307587,74.45835306310948_74.12415985324711_73.91611888729801,76.79784731783018_74.94958863150495_73.4641274516953,75.17510710713461_76.64909803367453_75.25517930485124,74.61148368287476_68.33289467433309_66.21263151873444,76.02189783244742_77.85644449203411_74.91972841293604,71.51164796631583_72.67068932677665_72.33948730324857
32.aS49_75.72,75.72,73.03470329041293_76.99481500015432_73.83469803732814,75.88006019001888_75.79898163262533_74.48219114942445,73.49575273041678_73.64991158116672_72.93019299208322,73.305410471221_74.12846460661451_70.32645857143697,74.13327746141654_73.96298366326039_72.52355801379397,69.82304504206785_70.77774835952478_69.77076607507041,74.96387709561081_76.56440228693455_74.27819897904197,73.81276854609928_73.80908846676378_71.68794703798581
33.aS46_77.59,77.59,69.14292886367885_69.9746491637022_73.41223394503679,72.79288953085337_72.26485801585798_73.54927827720743,71.16130037981151_71.95773307066625_71.08681943160097,72.69548696752518_71.95479397324523_70.11014300065013,72.46069014520297_72.08394230990413_71.25971898661105,68.43006090990619_69.65570022613458_68.54434226726738,74.1203034309425_72.78465176111337_73.57719649512518,72.58488024216109_72.64333056695558_70.5484191884945
34.P2_78.34,78.34,77.7601286423646_75.2887662893289_72.76703836853609,72.97911744087216_75.58230582054398_71.32065572119039,76.44080403651027_75.38096203349309_74.08385556249037,78.2750740764237_78.08099947588921_75.50717567817097,75.3241691202536_77.32614064436495_75.18874862180988,73.94708811182237_70.86785696540555_74.30992246428426,74.46784098060569_75.7028649445569_72.93062319049842,72.51646868973783_73.2832307458031_70.68808930920702
35.C1_77.06,77.06,75.02176528460632_73.92921979998906_74.5716025792451,75.76302096786019_74.50439948901791_75.4288485149815,76.68475220776074_75.65191606656164_75.54198070563771,75.61122769755862_74.3391187354818_74.39811035780343,76.79226096061028_75.7672252220329_77.22626357866442,71.95325328129944_72.79406168121817_71.16187904430409,74.62639888459961_73.97249686368862_73.78995838746191,72.75945518476857_71.8637641057708_71.53886518674113
36.mNb6_55.31,55.31,64.76576837098972_64.75606754560266_64.15603602986455,65.64196718122213_67.12425109637607_66.42364466394413,65.25782955818848_65.74363171252_65.41801590495572,69.61397616779196_68.59351383210318_68.65438765966174,61.309850104653734_62.43010362983823_61.48735752447498,65.08356104894384_66.12287389640511_67.71759495923641,66.57987369750964_64.85043471342195_65.94755256136565,64.89404095510649_65.60482067146587_64.66253310806523
37.CT1_53.44,53.44,66.5392338663142_59.01490245023894_59.964431150306645,68.19457922461335_66.88866503848125_66.68924773164508,65.95695713954585_66.46150853853358_66.5610311360747,65.38958125969292_64.18915227689004_66.72034327003027,67.81003068881898_70.3945416631367_68.16309466066323,71.20072012635158_69.78103633801692_70.11840604832248,67.93495027383156_63.93793218891052_68.24382736930438,67.9131050790411_68.50843216888957_67.58265894006176
38.NB201_73.46,73.46,74.53234675919795_75.40517839482767_75.46809544133326,73.69489619010405_75.19707559578704_74.4395910339585,72.07929522674027_73.62534963103376_72.86633568886167,73.34743861296242_74.07264314230261_72.96349188809059,74.976477870325_77.09369038019967_76.90919526803417,68.6029538845845_71.5843327606151_69.30250135240584,72.19718632729308_74.95606800244443_72.59590043518716,73.429707258239_75.21391429933506_74.85618150865103
39.Nb24.G114C_56.4,56.4,67.15321041699777_67.505706382967_66.4841051679024,67.43355401514106_67.8199011122155_67.44543577119171,69.8892059583408_69.88639847483279_71.65469568294898,69.68755858099576_71.1053936766982_69.15271176048692,66.9628098277583_67.67249657598593_64.4541639471658,69.09746234629796_68.86802124299253_65.93023429473368,70.62126130204149_71.26970514316271_70.93024732985242,72.05941871141769_72.07777329602142_71.21852705312419
40.P1T_82.41,82.41,74.23242945842615_73.63695144056571_73.45870919964536,77.53317746874515_76.32866117463952_74.0388269546687,78.29294264412141_77.09073106857161_77.44851615478682,77.19647245635943_76.24257207085762_75.38083868808609,78.9422589486289_76.90928423494586_78.1621162196658,74.9657182809759_74.24017174006009_76.68898146436982,74.54414985456202_73.26035545138542_73.82432092111412,75.5541508836803_73.5050531172687_71.38505230132655
43.C2T_78.69,78.69,78.40570131110327_78.0927227906779_78.02754204636216,74.28761755552588_74.25488241373937_75.13684143373564,76.92156501225722_78.46798397843635_75.89389139521671,79.41570800713025_77.22763683439375_75.08418360266317,78.18531582895866_80.04792156073786_78.72934316858547,70.48312602576632_67.98585859573349_68.03901967657495,75.63005150088443_75.41703032133458_75.88314942320879,73.09116272407641_74.68653189958435_72.45967285589423
44.T2T_78.38,78.38,75.29890369482888_74.45059271617373_76.8051600954262,73.80004251581879_73.4550430791836_73.51459210964168,77.69559131686316_76.75298748009571_75.71784301183177,76.22049611149207_76.57686985747436_78.43015490059219,75.33249432923226_74.30482875332055_76.88216281611923,62.10747272259733_64.45093552591351_67.29684451683192,75.30957389356492_75.74674076832453_75.33650103215126,70.76829085438895_70.89940684221943_69.54666162443702
45.D3_70.15,70.15,68.19888343016241_68.55142931388644_67.8602437504217,70.40683717306099_70.36049157673098_73.46652267950088,72.6255846595289_72.51883555267707_73.9367736779142,66.26144198891902_68.33006879033852_65.60522571097623,67.35501564171297_70.41811791292396_67.4579612342979,70.39240470552912_68.52924556827865_67.52052720171898,68.66964908737688_67.8749749171133_68.5264818562084,67.26192847102045_67.63833078355582_67.39516886292188
NbThermo.00001_67.5,67.5,63.32428593672407_63.28108588469932_61.54697646572271,58.9019712058474_60.945194326287506_57.23255404079672,58.91845316466534_62.321118970991634_59.82857379023615,55.67950180026588_60.60521453679677_57.02885031249888,56.39801711701388_58.53026322999057_59.459913706155405,62.41952762549851_60.12694992478992_58.07107389155219,62.25681650101627_64.30190220034656_63.61201831412999,57.46930324245827_63.66054317525742_60.14611498176285
NbThermo.00003_62.0,62.0,62.67949442410949_69.94983195327293_67.5566466870724,59.097219503194246_61.36394708779431_65.79717300891811,64.03055831107305_62.81864718000129_63.498625540300594,66.2729198341303_65.17580374418505_64.09654519255986,62.33369952434974_58.005731690624685_60.77847505258597,66.53410550222716_67.87166362152163_68.05708824111862,63.34931988598608_62.070700424962055_66.22587061795132,62.27953102537611_63.916543512579274_62.49664495369271
NbThermo.00005_70.0,70.0,66.28424615330302_65.36017782920851_66.82656776661624,63.55981141274686_63.41893119500824_64.83538112528288,63.889019032579114_61.599550737582724_64.61614629889736,63.97711607511003_67.66535846635932_68.8535769384829,65.8011225227097_67.351010476889_71.35922250084619,61.08658698702626_64.41826347453157_65.02114970885037,59.24549042564152_59.202885875126526_60.871069899199476,58.9172938003304_60.59250197568966_62.679458675414345
NbThermo.00011_67.5,67.5,68.79452459119858_69.0845077309862_66.87632570649069,72.4374309774142_72.5627385037115_73.10918141191972,71.29844068370133_69.6928825319838_73.43540085421,66.9396341144656_68.35740393380624_65.19961606133583,69.88529957219822_67.34599684783036_67.22037470358504,69.0088913027148_68.7472549620319_67.88324783485663,76.71958711993014_74.07038819798055_74.59517938693719,65.37399393935843_64.89351031226187_66.08473603507251
NbThermo.00015_54.4,54.4,60.00303544622225_60.011777633452674_61.065651085596414,63.632438216686076_63.19926021484173_61.30420575658897,64.08696908674676_64.11254551836296_62.125218542778384,71.47707055467346_73.07242849021458_70.56084511016333,63.61630132424025_63.287854869673126_62.51792967183634,55.46548467746706_57.73749083494701_56.6332327364796,65.39873530722653_66.80794201250461_66.45281477622427,74.3082334997286_71.77968201181119_69.94216227691045
NbThermo.00016_56.5,56.5,68.71453915449074_66.30570080944698_67.96216007770764,71.23735725510025_67.21002160202865_65.04218594647227,71.77807828034116_72.90045478465274_70.14449639186203,70.86304674646773_70.26968054031957_72.3332548235429,72.60276612191248_70.76468804049694_72.56065304308996,60.23062094630478_60.96398478047037_63.36106434123949,69.65210944199231_68.49586489315507_67.82907674799542,67.68256473764502_61.145086494392324_67.21456219251007
NbThermo.00017_62.1,62.1,69.89518956767802_63.46269519175402_63.02648295646796,65.92694091035091_65.26790877334679_65.2074564996993,68.82328491167017_67.1789794861307_65.18461750651849,66.62647768183191_65.71603701610353_65.7841882225765,58.91981376636837_61.08231294111617_60.599553319206386,68.13494952797974_71.20508929735462_67.07304000628059,70.17498248765712_69.83153274759525_69.00483993120561,72.20062652446519_74.1248508169389_70.31604587103092
NbThermo.00018_78.4,78.4,84.98254813007046_84.4934211253896_77.35785348773129,80.11424147339338_81.44641359935137_74.46749079096976,72.89830313850838_76.96727138474122_74.21504227669664,75.00924609834108_76.08103202577959_73.55719190948837,74.39839005098781_77.08271880573966_72.29217367839624,64.34222809950485_64.40531753961247_66.42980451804497,78.20591023541276_80.32113320852683_75.38413599876469,84.41279741425038_88.55240936024366_65.9927261693071
NbThermo.00019_72.3,72.3,65.69758609899026_64.71696382341558_64.61329601307713,67.28863443980161_64.1977825014729_61.963765029624795,65.56281901830766_64.24635269280839_64.08768037315451,69.97428256874574_76.67579463448416_69.49883768145226,59.106753289620045_61.631955201893504_61.91741920826337,68.19641639663425_67.8490356389323_75.58101177171514,70.5555479343632_67.5900679510467_68.40987927277017,80.44131075361614_73.8046611223713_74.2644413244303
NbThermo.00020_75.44,75.44,74.89341307822781_73.71067302292553_76.59784148505463,78.60443006092274_78.48514960311682_77.7327855668521,71.45360175200297_73.72209453910534_70.5637128628379,78.6326078181313_80.91886476250718_77.50686556705011,79.11343398262434_79.52403517817915_79.505712376649,75.29987482263707_74.15930226186454_72.99958568532853,71.08722956510292_75.66777259950283_73.03763093349748,77.35783528384104_81.56731647978785_78.09579909327329
NbThermo.00021_73.37,73.37,77.64355007254778_72.90543168758946_71.99054300421435,71.01482819337619_69.34282322163553_67.56834742786076,75.72273815670027_74.333019769188_75.68093666411251,72.06944483459668_71.73783296309861_71.29348033932172,78.0372873515168_77.82313834433413_77.31868344191305,66.82169394449599_66.5303842774344_64.99624189422995,72.01669739408709_74.58096808633049_73.18533773267657,79.79077565173046_81.80393458681912_77.7228241945954
NbThermo.00022_78.98,78.98,74.03575392516932_71.22878795328002_73.62816628224516,68.72079499038364_66.95413007757831_67.61999013794917,65.20014941336146_65.42135851272528_66.33513459298683,73.14688138736122_70.79980616138056_71.99985918822236,67.51209049490353_65.06460657684912_66.10667899310155,65.01136677200385_66.14300362928243_60.231311097667394,74.85466979774904_72.29630141552818_76.01867065695377,63.11118491580143_63.25134914974293_62.43920994572212
NbThermo.00023_71.26,71.26,73.33827440842782_71.41555690285722_70.95292057049826,73.63139318887474_75.05389878437543_75.10595086791686,70.12318880962472_70.56445728305948_71.30735856608786,74.59259221432971_76.1894185826728_74.71324281028427,73.31176066034523_71.69334888182735_74.62381354006894,67.86259438919502_67.13334726766048_69.25645318176137,71.75985589191853_74.9809044683844_73.42863290056273,75.59828391160639_76.58467035119529_73.29973683244584
NbThermo.00024_98.23,98.23,74.4936113794844_66.0011638955913_71.45983185052124,70.77789264413136_71.12150684529419_72.76943058438776,72.79436969145303_71.39359969313912_73.59021058823345,71.74442863492388_71.5682104953467_73.80464042837905,70.17312570317898_72.97461757320703_75.11970329243982,69.50095683662505_68.07368883199472_71.72768519768988,73.90074819311774_70.48323465163224_72.51579996282669,75.0258077905366_75.30577303162072_75.15038131996107
NbThermo.00025_71.07,71.07,71.2940886716782_69.51493286388563_69.11837658885229,76.03295084699252_75.98017148067537_78.85623194560463,73.21723223461343_73.09468640869375_74.09760831237826,67.79490380728501_70.3970656394225_68.93259498044029,68.29662479999467_67.44032845349582_70.48881318102167,66.61742577773522_66.24717906335903_68.59110378718924,68.38756929909012_71.30502439397802_71.03133864530436,65.49388880827391_70.73444102031993_71.87069843144096
NbThermo.00026_66.9,66.9,62.75651798143523_63.04234353815785_63.29274447526473,65.58906852601886_62.38458768651778_64.74367490136075,66.41793895375339_64.03955045773085_65.16642943129739,67.05498923230614_67.14675170387932_66.85607877213793,67.26574781522392_67.05954993879766_67.34124555221373,68.07685367336522_68.00381914794986_65.18439378592929,64.89098385581015_65.09297994057991_64.6946737217337,66.56371178314285_66.12558747019973_68.16911111898425
NbThermo.00027_67.6,67.6,64.8310787255174_61.334293458256845_61.81468081449149,64.14522223441782_60.529827697804166_63.956862633283066,64.94775518560284_64.54453566889923_64.70945433795418,69.59436721579621_68.98429621496032_67.94153349013186,63.69687571107837_62.74811726652377_62.727505939314405,66.00291366536128_68.00389993689207_65.61099951379704,66.62790959656009_64.45323844027283_65.91528637001947,65.2313632912281_65.22404633612275_64.16340638063545
NbThermo.00029_72.8,72.8,70.71849246820364_72.74210754616857_71.56000492484333,71.76257006188992_67.19113415708517_71.58866731699301,67.85465578946702_65.99217686100086_66.93693668688366,71.07183372997119_73.59469706465308_69.97509121011059,68.08533109954216_66.64193420733001_67.16776636808777,74.43426988104282_72.20715842378353_76.4732842591489,69.16900066866904_67.88493829809926_69.08650912523777,67.42777350834047_67.13598086677275_66.40142693989905
