id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
15.C1.K_74.83,74.83,75.25960278464765_73.47982549050286_76.41698846813668,76.56188823845481_73.188174970329_76.58900549292945,77.4488810874866_74.12982661956278_77.49062232019158,75.81043783048781_74.71544426383971_75.22988438555832,76.25698194983522_74.7047227805841_76.04810176321071,77.1869260990799_74.11328931130257_75.66100493098175,75.53420700995584_74.84132560165905_77.70861718994537,77.94929295023472_75.78244037293116_78.1998507141984
16.C1.I_73.58,73.58,76.94265400910572_76.77728687337104_74.00870858673505,78.85600829170355_78.25913999045346_77.13672872794899,77.76438502988616_77.02636288540776_76.66711103559403,74.90169113221238_74.33029012182668_74.322295547915,75.8015060578148_75.62121492392005_76.66678559710468,76.78449550950043_74.95137125325088_74.54519337757176,76.01705176328814_76.81870564534097_75.41871900257819,77.95293255551992_77.70756326124068_74.08392550195448
17.aGFP/NbThermo.00144/NbThermo.00279_67.64,67.64,74.30956798947243_68.88867987736218_69.18453989763847,69.94968012622662_66.51513853609984_68.22372269211127,71.06005468124499_65.25741578913207_68.41181045223232,68.94454089502395_68.00322062618956_69.4507224388298,64.19544362473758_62.85267343525976_64.2917686094906,72.31392258887985_66.9442057601518_72.91254229329962,75.25102692199319_68.55784187583588_70.50523957088777,74.44142986382151_67.51812530875449_71.14790779270733
19.1mel.T28C_57.61,57.61,67.10635078622917_65.09840768996379_61.19573272600206,67.80517959592092_75.10423562615539_67.8491861106168,67.5243051153199_72.61959203179678_65.78830992963394,67.29554479986011_73.74296838579711_66.4375063454685,68.25458887556786_65.81975277608827_65.84699101432962,68.99122629601688_73.16310870564648_71.9801200861045,66.67492163972244_62.10029143519122_59.93284923839486,69.64631258088247_75.8583124983825_66.43491583265381
26.HET.A111C_75.13,75.13,73.45313890347181_75.50466194168429_75.06463556364194,75.00544765842282_75.38937215370123_75.26828019371122,74.78800865234552_74.92572671810943_75.14595131877356,74.94008886917173_74.15123322992252_74.0009023626908,75.57059347287344_75.91927174582345_76.16492935373162,75.64904938944417_76.48044673481576_76.94271120730349,75.78641003840835_75.40121816346621_75.37620183003125,74.41113420031651_74.316152205506_74.57126871160094
27.HET.A112C_74.59,74.59,70.51502104940852_76.14784957413552_70.13951470065663,74.83818722101499_74.76935831041027_74.96502307169911,74.86761672597373_74.91306278552517_75.2623100210373,75.37030193079073_75.59692518656979_75.0974094287917,74.35755981268942_74.47974750013904_74.5836930962347,73.64405591755126_72.77661865353444_74.79147038960762,75.54688766914242_74.89344795432953_74.93258457794022,75.27581905219623_75.95057420840702_74.99287197586398
29.K9.A112C_74.05,74.05,69.49699952498129_76.46617719308135_68.779567153829,75.00111108845033_73.92379516503021_75.09172913463851,75.35170180497984_73.65497971327936_74.86738836712813,75.09512439479263_75.37626949914704_74.89257028430943,75.19049256879879_74.03081311686768_75.9863812505986,72.11877771869668_75.57471871348974_73.14909159847521,72.54231313436436_73.05404229932138_70.89306464487385,76.9288789144785_76.06319252806858_74.73278152900768
30.PL_75.65,75.65,76.18100854829726_77.0863225931656_75.3798278639005,74.93964963100524_75.64247224425043_75.23628864298915,77.47526455439903_78.49803942336433_76.33747338331568,76.29439384039405_77.11212494358783_75.65037768514827,72.61691813123977_75.23558423431422_71.76254188447592,77.19320401613456_78.94127381834357_76.64676719453752,74.91615337662873_77.95337992317835_75.827931990613,79.31054896694276_78.09983901034728_75.40217668923174
31.QP_77.74,77.74,75.22064389418615_77.3371107514447_77.68820874462331,77.13758404881266_77.31455343493995_77.49556672644331,75.93380502968675_75.5785082972036_73.39256517981934,78.89482185338316_79.19447443615877_78.84040043399972,78.93994949167794_78.74169416399036_78.09112265371562,72.88253478976999_71.73489748500337_70.86367527679106,79.69781903066041_79.54957824863769_79.49305128449978,75.78976906860655_77.29113926522156_76.6408176327817
32.aS49_75.72,75.72,73.85578683788354_76.53591412729496_74.59369159576606,74.70135846633414_76.55157204453286_72.68734196852014,73.08119624715982_76.9370177195215_71.40109109114526,72.75903274846318_76.88916990588575_72.01381370875093,74.72620547188754_77.31842995796292_74.23451924765698,69.53856088282276_73.96524318663212_72.90736864238691,76.01326305383196_76.9578897328431_76.96176874468952,71.70734092807258_76.30308847126908_69.8536545731125
33.aS46_77.59,77.59,70.36491092930459_73.46721341862114_74.30432806971402,73.1293357589795_73.0987441096169_72.19267839445648,72.00190544639489_73.75133838906794_70.6467927824517,72.69217960057352_75.53042236640553_72.43944099289173,74.71703998208845_75.15831278635713_73.72044533902778,74.46653822751901_78.32967904923376_75.48303156214747,73.71053948614383_74.0687027301231_73.41123624855508,71.42092978710254_75.3334287617971_69.16040786713006
34.P2_78.34,78.34,76.32769801945192_75.557635897424_71.55803888084426,77.4119469236897_78.9598445560081_74.53254023502927,72.35728967652643_71.91889744841073_71.64584650515673,79.29984029258942_80.43772081409077_77.65072295747869,79.15879298117913_79.24296982547318_77.81460158327636,80.28424480359868_78.05415886702166_77.5669782219445,78.56065459898842_79.11041277660388_75.89466330135528,77.92849996791251_77.56558437076242_75.25873476919003
35.C1_77.06,77.06,74.99545905813926_73.77973877143283_75.20361579605672,73.6279968773398_73.96065211805941_76.20012137459108,74.80218404535675_74.54507544533776_75.98785912306225,76.76462307591663_76.52499140268846_77.34440496525795,76.1081444405367_76.44762850531727_78.41400281962257,74.33462436182216_73.62159478770567_74.6519638001235,74.89328295684186_74.54337853796511_75.85075742081608,72.95384372487503_74.30556490210621_73.28825498161626
36.mNb6_55.31,55.31,64.53879365916758_67.12041343839712_65.9991569500707,64.27231972412731_66.56095779147685_66.45563309608002,65.07485117176786_67.4336816847925_66.92063795083548,68.1706705516507_67.2553433345564_65.93137024124643,62.61979278345441_64.46619699986803_63.59122805859481,63.67868776831837_63.6509174660041_63.565506515803634,65.54428552254824_65.53051931226703_65.69641415533988,63.830648320032765_61.204770244995814_61.18752580987557
37.CT1_53.44,53.44,64.41671208481925_54.64910334712055_63.29209981659726,66.7753263925826_64.69061938713583_66.45469114660267,63.99575101657037_65.94099477752283_64.75755449298128,67.53637727856326_66.8713462527868_67.2628859898738,62.766684781864036_66.43031725922755_65.5978537367493,67.55321177441299_70.8095222336679_70.4549508539587,66.84736081722113_66.1242562863449_65.43489435100965,69.99345783508302_70.73983902772257_70.49872419088759
38.NB201_73.46,73.46,73.46007176997517_76.16797236029444_73.92709357366769,73.5717523808051_73.83640059314558_74.63423898004288,72.69718495623918_73.72063742398416_74.35662493618736,72.20530433530571_72.80845116801913_73.57519844420995,70.20027147867256_71.9278345255765_73.9791581641828,71.01678837520807_73.03869032148317_74.7039769177547,72.55333020720653_74.02321878667269_73.39515998446335,71.6542482691473_74.33639235441676_75.01020245495549
39.Nb24.G114C_56.4,56.4,65.36062392115106_65.7215898615374_65.28846786952711,67.24476632042244_67.1621521370776_66.55930053839673,67.78885494765473_67.57035812928329_67.82247753175204,65.70968451956652_65.37816502399916_66.54514807164618,65.63238008254201_65.07961058353115_65.16876787013238,66.0238371401134_65.01933653420257_66.19035707348665,65.5433511977285_65.66236519858782_65.65822086433668,66.47541633617904_66.80211263843422_66.3464650903845
40.P1T_82.41,82.41,67.46808149635713_72.52180437876503_67.12316750206537,76.29506746806257_75.72962709374174_74.87365908123353,74.36593593689305_73.76494750199527_74.43239862134239,76.97726214949303_77.41083770849389_76.96171408070614,77.89463786576029_77.70601515204544_77.6139313411999,72.76140145744183_74.5249076934432_67.73755518111182,74.78496272091714_74.09581923686208_75.20786989589793,75.90375430173204_76.44474788389158_73.0409072727539
43.C2T_78.69,78.69,75.19262734561138_77.46657373910053_76.27442985623249,77.86706331674286_77.63856477058084_76.543583456833,78.18738219893967_78.36698568122476_76.18151153226384,77.81150128878308_77.14422685667535_77.09218827700721,79.48044401060721_78.7217368216901_78.92774292316588,77.74164716671845_78.52132273306393_76.70557498970693,79.63069922560123_79.80649125235459_80.21583101879312,76.58293053153979_77.07475717004705_71.99456279473445
44.T2T_78.38,78.38,73.45272865661953_73.70242854606516_74.74145957636365,73.89555486263644_73.61295559363847_75.27536509651095,73.58904031163557_71.82241707035969_72.69313227940015,74.91563666100402_75.1395272853289_75.97607350925998,75.1815012581799_75.42665362943269_77.02910496786923,75.02654846527156_77.12482281302762_76.31284330146914,76.54442771995184_76.3131219559046_77.63422924916333,74.28708293570017_72.69946454898428_72.24573668511063
45.D3_70.15,70.15,67.60295883258668_69.02871725264305_66.025295664922,68.13230734057991_67.81400545801912_67.34164806547449,68.46841361036375_67.57555107971363_68.9805212018856,67.98863432798666_67.58660479313001_63.47642765432667,67.37813697277132_67.79142970991865_64.21038802365297,67.5283799245005_67.25935019974462_64.55218368035729,68.99635572059367_67.75179186236257_68.34191071631261,67.20750370659722_68.11586097462552_67.37654191563374
NbThermo.00001_67.5,67.5,64.60868450251886_63.5562754311989_63.72935856226832,62.37251903972689_62.965402249955034_64.0810395149955,61.092100698997584_63.86746609107696_63.50876602374445,63.3433727077175_65.33059634794292_64.22667427624586,61.787149025001725_63.2005866446613_63.66236394554279,67.26682786785183_66.49165186171288_65.34587137554745,61.247785377388745_63.55263102052136_63.96387829484988,64.80877707252458_64.60121506152889_65.1834727239705
NbThermo.00003_62.0,62.0,63.02344746683974_66.77314997253595_66.41544891004041,63.59862174778255_67.40677976729651_67.60037221420772,62.901499047884926_65.56661491215145_64.44474467483647,63.91715085871757_64.5936529065654_63.66152764924081,66.1877266163847_62.68304251115686_63.914804143667936,63.40582752197388_65.40483279241298_65.73498715198222,63.40469275138165_64.535175750228_66.8919920503263,62.45071789515438_67.28234737121107_64.48296605601799
NbThermo.00005_70.0,70.0,64.15022429573821_64.92401339234827_64.1215739806158,66.57383773630971_66.08260361058852_66.23015590258615,60.13854874860669_60.31236896184611_59.78458940605707,65.2602283257105_68.62800647045201_68.69549502498721,63.87955333540445_66.52048871026182_67.88083387192536,65.04663713595815_64.35193770717082_65.66747004175811,60.39850988816327_58.95284814032742_61.30554449783464,58.46729411778134_61.17574171689578_62.83801680949808
NbThermo.00011_67.5,67.5,69.15075907502398_69.20791530913823_65.47272931912957,69.98554365666917_69.41404676213476_66.92191067040292,69.43263792782076_68.99878443560003_68.47530785127253,69.46160571851115_70.04698279053889_62.88632416724106,69.40811122766007_70.05749901278892_64.28335161174702,71.2387505758966_70.50870457852841_65.89550491482582,60.94947134490445_59.42294110480489_59.72979560543019,69.29952715259166_68.90525010440872_66.48526751737755
NbThermo.00015_54.4,54.4,63.35611903558006_58.18166239068063_62.5707966032111,64.8863403693246_60.75111775885625_60.46160790858084,63.456038639268_59.46594986977982_59.2208346852236,74.5796290054836_73.09572415494372_69.76527853046828,70.41511050520539_65.76745349342524_66.7092013132922,63.78139741966416_64.16989575666676_61.42816463680858,63.55786692190239_67.3506069936236_65.05786092292972,65.77036700139223_67.15945952798965_66.40599533930326
NbThermo.00016_56.5,56.5,65.87623628943008_65.52972071635081_64.06507568889238,68.34446596798449_61.45204038686854_62.34040799848616,67.26605689418015_65.18809881348855_62.99255414040459,72.84286068982088_64.15919173162698_70.07494093848939,71.94341037056134_68.08801503593219_67.5618296820202,65.03196793389166_63.69009796332739_63.88246257201577,68.16069161032776_66.28827018730563_66.82026910898549,65.55605969308573_64.61648636288841_64.68650225711839
NbThermo.00017_62.1,62.1,65.00271198693063_63.64742894381553_62.728366888115,65.24362823576375_61.88198889617754_61.894718906124496,69.30973960859467_61.95107519795049_62.96627263756804,67.09465652592351_64.33308578669134_63.89320571403435,61.732889804726355_62.193608309516335_61.954588464871925,65.55869115782966_61.56488680807816_61.662253609042125,70.36975561278729_70.8659769295955_69.40228215382172,65.64489584787479_65.49748923591908_64.76431051743727
NbThermo.00018_78.4,78.4,71.28492414476008_84.82943491676141_70.82613156621827,77.33939601602202_79.28596192410485_76.05227201340072,74.47561295511589_77.83257349764528_76.51784728130215,75.88785826727587_75.02300894735444_74.14943306492836,74.45395284645853_76.07803502957677_71.74133483411033,70.56995458799499_68.67831615371392_64.2808227773085,84.23401487613044_80.18474169222705_77.72936569391825,81.24675735375789_76.08244291836917_68.9016988952678
NbThermo.00019_72.3,72.3,66.85532160428862_65.57326188646479_65.76094014102421,63.53705655510327_62.53410359451117_64.74894834395795,62.7348565564769_62.88079428542148_63.57717030443436,70.49668417020101_72.92262430068149_68.043779697123,63.205399819998505_62.64226365634706_67.36353507478653,68.0294917727021_66.925686462952_70.47134889782254,71.59653820439831_68.81407943520331_68.40105369821401,71.49349459612279_70.97284888501528_66.47381785439558
NbThermo.00020_75.44,75.44,70.89539957819409_72.2482308290203_70.36223039937627,74.90259293734258_75.58454104670416_75.87142578553643,72.80714049851481_71.96157574645184_71.8606554058552,80.67747122989825_81.92737727246435_75.11915955724754,80.59876753288015_81.91818458770419_81.09103971503701,72.33008229926516_72.97008156644264_74.24621289689381,70.59214240362418_73.86226346296635_73.0662626672367,73.02642372604464_73.79890739181641_73.02024409288475
NbThermo.00021_73.37,73.37,65.24096501587786_69.49600134324498_66.68137761610168,73.42765762545363_73.32112413794808_71.73416248955552,81.8166396660757_80.8649831112433_77.29759051824455,75.16137749174248_76.5520449410515_72.10594591478736,77.09296289959238_78.30697284401798_77.66542725739308,65.95903846054384_64.58043785903737_63.91568172728987,71.93531140373001_74.87581972466799_70.26268652767185,75.26058038883949_75.66870802791037_75.18508148417756
NbThermo.00022_78.98,78.98,66.63362102347814_70.90835608815804_67.2854523176028,69.25906678933615_71.06282036770673_70.67178604582429,65.21253698892063_64.97489586571191_65.92695643090357,73.58739203658618_75.71662300908226_71.6226712858201,65.84613826557937_63.90321280895164_64.08447872304137,63.36016237996845_64.33592824468334_64.04933861017288,66.57136401514599_67.31062359087333_68.28476852675503,63.16601728270072_64.99260334535859_63.208993337291815
NbThermo.00023_71.26,71.26,72.7447516286247_73.9541295633089_71.66703451762278,74.53399407908168_73.47670346126576_75.41767146010312,77.87684269644316_75.8008437025961_77.1500703519232,78.8065798823852_80.71887348626518_78.73559724979673,75.59206149053014_77.32827227463568_77.02180363950437,64.48613213326445_61.38013393234179_68.45776573264928,76.60723098240089_75.1803778370247_76.29033383204506,73.26440905676043_73.81567323720283_75.26260821985306
NbThermo.00024_98.23,98.23,69.7506445206375_65.45865384471232_70.69853567024822,73.91889996140885_71.46801509256986_73.10954369244676,77.12130718347495_69.77579901209592_77.75953315593112,68.70450409390638_66.39972089262837_72.59683126917109,68.7249496823289_70.51228332584088_73.06391456741913,64.976883263059_64.73981601802332_65.7015886333588,72.22805856107372_67.95578600606612_73.73807218013117,76.21128076709581_76.45765046898381_77.62708650536355
NbThermo.00025_71.07,71.07,70.66603610943622_70.56192698653368_69.5915525210109,75.53553741882892_75.03800442273133_77.25256933701236,72.96640218390607_72.82905749764025_72.70068676515993,68.86087700555623_70.9938791832243_72.45228649772102,66.73221245141323_68.75630546012653_67.46823619887039,68.84469002838199_68.29482395799313_72.21658698341834,66.90337128696368_69.78530217618842_71.85158019245489,69.27919675398134_74.4823878665316_70.47851424745333
NbThermo.00026_66.9,66.9,64.16233985345482_59.51624557177758_64.81928448101469,68.97571967299908_61.522097529656136_69.07320105930818,68.8466048056049_60.225772328525196_65.66996157263176,66.64549602659827_63.83406337153278_66.82298092159878,71.77300645396329_64.06124297662743_71.19498215373906,67.18247847844951_65.02844171883514_67.80203104594658,63.59874870099361_57.03143507973753_64.65028015861579,65.41619979749468_63.306494197641555_66.58550085181989
NbThermo.00027_67.6,67.6,64.7833934415561_56.35442122755976_61.2723124720409,64.82868583621911_56.25535888271074_57.7115647792571,64.61834424979259_56.40880908296421_60.84117869538642,68.56417304665099_63.90432556231359_64.60795608528318,64.09146823804234_59.35258328397752_60.37177674376505,64.34266268948461_56.45869101736568_54.034855754277075,65.8075950790361_55.31248020378019_65.34009856012564,66.23164297088363_64.0034384723175_68.29127856641489
NbThermo.00029_72.8,72.8,70.81853117878589_71.93463908601937_70.6248063617606,71.88848081543199_71.78230024719367_71.73873307052843,69.42270927490466_67.95865270023361_69.6511436412645,72.60822611776405_75.23462385064533_71.65934725333928,69.60797541373832_67.76465945450191_70.60042366928417,70.95553486847709_71.7384038654647_72.48602189901635,71.79258686915425_71.67662661537317_72.10272929302913,68.86051727389987_71.02730172499544_71.21814146030906
NbThermo.00030_65.9,65.9,68.15564668429901_68.44496698688495_67.30856274965389,68.30783296035553_67.90221734174611_65.7433961254014,73.30343553225924_73.3288423969365_70.77255857395829,64.70935160165973_67.6260997356566_64.83679934052567,66.63325385924713_66.5086955543731_69.75926896426203,65.54513551542036_65.00849229762635_61.86247625154913,70.37946031234512_68.95764038215044_68.46828039752096,61.99114819405025_69.90056256813739_65.5992657747583
NbThermo.00031_74.4,74.4,63.99961472532982_67.18007451886265_72.20047028648665,76.71007959822327_74.54136268389496_76.90406137608755,68.14713077615475_67.04347375834989_69.51662738691338,75.46553845362638_70.35749902438181_72.47709842894892,70.69177957005914_67.37549169133389_68.97406652173237,70.59896384651088_70.04571929197452_71.57067600738817,73.00128394970227_74.65414786090801_71.66693961529926,67.00446710534538_67.16902717827132_65.54328626761759
NbThermo.00032_57.9,57.9,63.79876999016297_65.2601401697762_62.719900620949836,62.39999257873842_64.99608553154363_65.9523895561658,63.17603338730831_63.08231186037715_60.56485931851789,64.99897329852664_66.72482118566283_66.58229567064137,71.38463905506816_74.89103552105396_74.95280126275546,64.62094030623247_65.02319817555785_66.29468598425981,72.40937410412288_67.63577981674194_64.56552565894008,65.40232045535197_69.20179354510697_69.62464484064671
NbThermo.00033_57.9,57.9,65.13383436355068_62.489282922679195_62.34888655864127,61.88376084177651_60.58471836013461_60.30686121180787,64.9528557141649_65.03160169064674_65.66172771535565,73.06540635549396_76.3465680308792_73.42368027044073,58.22631584053225_63.71159279636937_61.009345946446444,65.18503795443162_62.17629445798815_63.89840497072199,59.88562376193922_57.966589648483996_61.84104677141405,67.73844101971049_70.5554872162251_71.60677738721914
NbThermo.00034_49.6,49.6,63.692691871571625_64.50965493867251_63.09726873278067,60.41965483769354_66.17927211724_63.67927334250515,62.12886266046139_63.13157073237522_65.09751448118999,67.04653704168533_68.16933332096276_64.98560368491626,63.42067670426185_62.667038330626426_64.05180967684096,64.52975981064003_65.07121413955069_66.99225202755767,64.13403874788409_63.445583271697735_60.3300254824725,63.825339601624556_73.5239961715732_67.90702444598492
NbThermo.00035_75.6,75.6,67.6056072329837_35.27768935669228_60.89809868879524,62.77851165840105_62.47276520864618_60.4378259929281,66.10128415450511_64.92618403539171_66.01085996190477,65.18771162564876_67.4077487193173_68.21146233886572,67.92909315355213_67.37117809402838_69.27634313805196,58.380876489385784_61.5989730561855_64.74756450090666,65.36505560470118_64.88946773013532_59.02092035542014,63.4679777167216_67.59586594300109_66.35401741807473
NbThermo.00036_51.8,51.8,61.28600544697585_63.034857914130235_63.09983876750725,59.32900376655087_61.083231344184526_60.47942239046692,57.031655690916644_58.83499310284877_60.975243224162654,61.668999739420705_58.24367782635075_62.983504582691154,71.1512283384006_67.70053677175204_70.78709664802142,66.71190298950701_64.50914373246121_62.80807403713994,59.02158828037142_62.36596111756686_57.59978803887027,61.66668220584353_57.519815724869375_65.35503036177654
NbThermo.00039_54.5,54.5,62.15556587175439_60.6374538820668_61.637022221072996,58.73585631977704_57.253502560888556_58.24019182592016,57.18716069811529_56.476214662769586_55.843034764252444,58.696350902477214_61.79037019900003_60.85584804081034,64.14441537484392_64.9611258500855_61.327133266663104,65.22463119706364_60.3673138504796_61.762453668892306,59.36212908231272_60.297352614932485_59.93423273154483,60.54773335459174_63.21117167179884_60.880844944513306
NbThermo.00040_58.0,58.0,62.320326338224305_65.4683126974741_64.29786845461363,62.38259920878793_63.62430290172109_63.614909184729186,62.83127204153054_64.23044319256236_63.58384391338816,68.51059159353593_66.96693630940906_68.99602725484225,65.64677207749996_67.78120151478997_66.54279042790165,72.39419554854234_71.14536950346988_69.14201262203707,58.50877164405546_60.61431767914878_60.51995970966344,59.84931369086773_65.63817347417704_64.31195259063378
NbThermo.00041_58.0,58.0,61.96614570196872_58.44878722640349_60.935038092768664,62.9257347871048_57.26456658472766_63.596833793400265,65.11089551502052_62.403524650555255_65.36996313261575,60.46554799259388_61.67174520504986_61.82740500002009,60.8879946019127_61.762921870373496_62.18780611654718,63.491048505112595_62.49047887746856_65.21581507444208,62.404410501908394_59.42021378955461_65.03520872033542,59.74866268381517_57.00439863857581_62.82492119259999
NbThermo.00042_53.0,53.0,60.95765105036738_61.67531503342531_62.432785361986596,57.7381102102881_57.7485633892822_59.84133047139577,57.9750624349048_56.70939418899152_56.637517127875405,56.141585671517454_51.78855223741439_55.6726959661012,60.429009428611046_57.60956303037809_56.5584418782776,63.82205939382077_63.978114316788975_69.47420903978842,62.46429236119673_62.8260519836498_61.756751719486914,57.37443747323282_57.92048103757782_58.95079339463909
NbThermo.00043_58.0,58.0,58.77930770423232_52.2343760543903_59.05644646454721,59.03035207479431_58.49485671239551_60.67702798914012,59.379240467103706_59.42421568201263_58.978871293566556,57.999612278091405_57.063425485371205_59.00217918661563,58.557690088992956_60.56780452015138_59.423596687608885,59.24790763498841_60.33306782076212_63.784942425568026,55.55129857573928_57.85434051962418_55.80334467902626,52.73722818852756_54.153966920562695_58.68489086585372
NbThermo.00044_68.0,68.0,65.80815330070246_64.22062000710697_64.73106168218158,67.69349058786125_67.51712755367811_66.59115680190779,68.05448547087065_69.78974811378758_68.00162746492826,69.00830802363487_68.06572172225854_66.08336878890701,63.890716486040766_66.3705162933337_63.53042818468155,62.39257974068251_64.86741601114772_65.28131236272682,63.008538658732775_67.63695875136881_63.98550458322153,60.665212275410475_61.53969960693487_57.973724874039505
NbThermo.00099_69.47366501,69.47366501,69.69035092282815_67.79072855464184_70.65972399806917,68.99273223993328_68.59442508933313_69.68116831645843,64.32368449823758_63.68422928311057_68.07112317059628,61.01907511081015_61.635835356306984_65.23706398329325,68.40225446256093_64.2976515053028_68.25161365462938,66.29082120016129_63.99846849650058_62.61597613028673,65.22446108500122_66.20320184806745_67.88438405841814,66.15036886153769_62.48211153479839_71.38115715209722
NbThermo.00114_62.0,62.0,71.08586465066969_78.13706279162756_70.85312644172888,62.47622958773102_64.99497858032795_62.4006886414239,54.76376161863515_61.0013436515554_59.42746485545622,64.00370061427402_64.89842685280263_64.57482824531338,69.32291313806749_66.26905860383094_66.25836671258132,66.1610203504955_67.37350016229357_66.95207008182678,72.02502555111886_73.12064873510577_69.0487230182324,63.75365583508919_67.2419001238457_66.49068355864324
NbThermo.00115_68.0,68.0,63.988030040793355_65.22596482535191_64.33677563227342,64.86259000554308_65.86108224512446_67.05605027269472,63.672677604247475_66.19309963074585_66.88175532472432,61.435381622976834_65.99490236869865_63.068437373116495,60.56952644698946_63.379505266206664_62.76081857580209,61.35099243762629_63.042502488482455_61.2726800907815,62.818086268461336_62.63897926670566_60.16670349094336,63.212169394004526_62.51472793915879_63.69914666380771
NbThermo.00116/NbThermo.00130_77.85,77.85,77.36738772688236_79.94027455135702_77.20691099594401,79.1260662225333_76.92625191788463_76.0025403751181,80.1368384733369_78.75002473691693_77.61591872857886,80.95225907377151_80.40131211052662_80.04071396211367,78.7207286073241_78.42653543279695_79.24803978704158,78.61782890268009_79.04352352245878_78.5328715412058,78.37962315858732_81.05954801048522_79.94054551900793,76.03443297983064_75.81435808030557_76.36455875562322
NbThermo.00117_60.0,60.0,65.84429706631201_64.14110700762986_65.25011987327143,64.71662618894779_62.63515554965227_63.6407628851831,62.46796385817069_61.5850223254828_64.36451301801873,67.91873732487346_64.5823225124934_66.94202800972377,64.052222421399_59.14418143605218_65.53733615179534,66.300440116998_68.6767375677891_66.50623651047432,65.1590813296757_59.38092714415774_65.29556740568968,65.25330202908596_68.76120609850386_66.17008004339345
NbThermo.00118_84.2,84.2,77.36738772688236_78.30812626693108_79.50641783758616,82.25750788821817_81.7394290316792_82.51519317777948,83.2549789102876_80.86777461358793_82.11625183449092,82.92543796462638_79.00607394463343_80.50464774622542,81.58423826421895_78.8144612955463_81.64119963443898,79.39984533744033_78.27830871009677_79.43562182556349,80.3099647782955_78.70709105709545_82.68148508642702,79.06793805294889_78.78473340149029_80.03362563804586
NbThermo.00119_76.2,76.2,77.28572237356254_77.45381130978201_78.04187947662099,75.6107104411731_74.60864489341591_74.50328091859296,74.50945482169239_74.75900991586701_75.63677501283675,75.22645907279525_74.78717936895042_76.82430565420357,76.47004564879343_76.40636126011117_77.751316996792,79.20716791681559_78.22543013363546_78.54393475619426,76.91916920723013_75.61004505160825_76.99484297516729,77.12938405867948_77.74646076008742_77.27259863166618
NbThermo.00120_79.4,79.4,78.37143365536416_77.92603994988121_79.19001811242534,81.56876976743894_78.69935338181155_80.39584676221017,80.38052515795225_76.98537214690555_80.57291564651436,78.7261284630773_76.16208472299354_80.39201077468248,79.18799012666821_76.89506905023522_78.87242767495941,78.3955350838767_78.34595039209437_78.73106716804413,76.87826624232346_76.45589015455782_80.1092529546225,80.66263795678333_78.90882436011336_79.1573468463151
NbThermo.00121_82.5,82.5,79.87478301376606_79.5255031256531_78.24717529730208,79.87786797668657_84.95922779056674_82.06980525535688,80.45897907515918_81.97822298567033_80.62295247002892,79.86164254735348_80.37516098739107_79.421357963926,80.33754813441551_79.06634145668744_78.87502673907147,79.76143635952917_80.78162260822059_79.0432125087003,78.38330399787358_77.00531861321461_79.27331860305928,77.83109348690395_78.23829835412681_78.40380856490711
NbThermo.00122_78.4,78.4,80.07815031939933_77.67803518523861_81.40536183925992,79.21383674586434_81.67989519681623_80.97451749154027,78.42974991437448_78.28199550161378_80.42312132687265,80.09250584385929_77.63907880154423_81.84015973714108,79.48472729039023_76.44431428178098_79.896161464988,79.68590568148396_80.79436180538531_81.17301870516846,77.81143431170341_76.56192366695035_78.90356737049473,77.87541923000535_76.89414559383195_78.97929842356882
NbThermo.00123_79.5,79.5,78.39985745007571_81.42677073553043_82.41778214539181,79.94542014984161_80.11092123725675_82.942105646902,81.01930963206091_80.13352257128301_82.54165686385167,80.74672553281052_82.11627146808337_85.38588356416253,81.03792307074363_82.69514299364202_83.6786235090448,80.17077143879352_79.21771327751986_81.02004236065855,80.34971120194386_80.9101478385039_81.24044189077193,80.68353243506178_81.62814277872285_80.94028911328724
NbThermo.00124_70.0,70.0,78.80005150989837_78.18787577061299_76.03324563706526,75.08069824570148_74.21177913355476_72.65752551425805,76.3602552241841_75.81658753986856_73.1844876765376,79.66709959198056_77.06923412623368_76.75675727147157,77.72890134850059_77.76988777847625_77.58896521595905,74.5559291472994_78.73252278279534_75.96327818539157,77.59861396534129_77.025825846456_72.35933688231366,74.98486956795904_76.9443758798183_76.24777222160884
NbThermo.00125_79.9,79.9,73.3270483531073_73.17809201361726_79.73323092046014,76.83514985155213_77.53446675561682_79.77432510107283,75.44719352587663_75.49063847294244_79.39526918064577,80.60508060057349_79.68539751844516_84.08454518984539,80.85783105922546_80.89167670523999_83.05110338398855,72.38558635416857_70.7195959354143_75.57806713280752,70.20363631779024_70.46196348565354_73.44385517694576,78.6183994984566_80.32022602184055_79.6157335555672
NbThermo.00126_79.6,79.6,79.68941820487919_79.32145233945367_78.64926749945917,76.00283395239924_75.23500408269601_76.84283336799362,80.6508905805101_78.7720911024581_79.49502637813562,75.88903024451895_77.3975464419407_77.56618217736643,74.30253921907996_77.87678918039038_79.73543485854695,76.35778045965205_77.86037141408106_76.70215954597218,78.73548644372646_77.8819008305655_78.90951973563001,70.86546132244797_75.79362302225016_78.19087650526718
