id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbPep21/NbThermo.00071_68.73,68.73,70.39235684393776_69.24135920382297_70.5580022412384,68.97543305758191_68.18790166666669_69.24858831142122,70.61762233001996_69.14700979925301_71.7004315121136,69.40057083333335_69.07001783180857_71.70134999999998,68.52988056246905_68.59561251950836_68.2147389520202,68.41749845915047_70.37813193889473_67.38074377026297,67.92339950316894_69.45230086594962_69.62859796855442,68.7440595510445_69.099245532033_67.04239011137177
NbPep22/NbThermo.00072_69.54,69.54,69.85648270475869_68.37379198061531_71.20017030876892,68.15554196274005_69.51739487925181_69.55867845868868,68.3463603174603_68.20986309523806_71.50589079971986,69.03076710121891_66.7481284108527_71.23435642857142,68.5982991844194_67.91259271138303_71.47356428571426,63.59130139036901_66.12836445594637_66.04780695268673,72.02075737489659_70.2486936595167_70.6259771006193,70.99520132112617_70.42471993464054_72.05077902255638
NbPep23/NbThermo.00073_69.63,69.63,69.57009996633488_69.22986819527353_68.9729479393824,69.3735811067996_66.05025332778335_68.35371193656363,71.1499_68.12469999999998_69.70428039851816,70.16202166893936_68.67589933333329_67.44363630821962,66.99839510385212_67.19548215204776_67.59022503205128,68.35589681945464_67.51052276008934_66.20330497648808,70.66329635876481_67.88607827388317_67.6773420732941,69.6219701222307_70.71469804301373_69.5022266894217
NbPep24/NbThermo.00074_76.09,76.09,68.82607528917191_69.26838908517803_68.57431524198131,68.22754943085316_68.05471149007796_67.43838050580491,67.62425064811589_68.74172499999997_67.40649170935859,68.54375012626261_71.21951140535819_68.05081985993459,67.909478576689_72.0511440115398_68.07238550135274,65.68118860805859_68.5687341248391_65.54497669478988,65.58412517585951_65.73115177393683_67.02866581499612,64.72373506635246_66.9504543157475_64.30857616977228
NbPep25/NbThermo.00075_68.33,68.33,69.56307650885832_68.8068362617627_70.22187069268152,66.76643557627845_67.2695557520535_70.30923880760606,71.37582223665291_69.95851344286432_71.21158712121212,68.04405760083523_70.21266856492689_69.79419274765931,64.84744043496715_65.46202410801561_67.85816666666666,68.84512493069431_62.48582227357075_69.60460505050507,71.37347622397573_69.38520478590199_70.66671121240115,67.99288333333332_68.75618366013072_68.6693826777939
NbD10/NbThermo.00076_59.54,59.54,65.04188202744186_64.1091019773939_64.96970644161831,64.65162809523808_65.12993571428571_64.92878249742948,59.2945_62.35502196969697_62.501823769841295,67.14474441900691_65.98954796894935_65.95983191923774,65.14895627104889_64.21813400249614_64.65540714285713,64.77211339029007_64.87371802579449_62.86178517164815,66.34317101536428_63.03272701355618_65.54039357587436,66.69595456174437_71.23180181524135_69.00981206349205
NbPep26/NbThermo.00077_72.88,72.88,71.14314493161548_70.4015757829151_69.84459153845731,70.0225164014202_69.72821332792206_68.16328436865638,72.9635631152967_74.32023311507936_71.90006855655781,75.7665512630366_70.55139825581392_70.67513964653116,70.46811564245743_72.02610743589743_66.67506064102564,67.65347525896912_67.82496317987565_65.18572399711402,70.53883582038816_69.40198817885013_69.19944514959313,73.60508999999999_72.59861429043178_71.21480535714286
NbPep27/NbThermo.00078_85.8,85.8,68.21354714337089_68.204585918749_69.47222553957499,69.06497690273144_67.91668731962483_70.80082550691243,67.30662558823529_67.39394999999996_68.57449715551572,69.20718721987164_67.57115666666667_69.79991583333332,73.05306187507011_71.01439201101594_73.4165787214869,64.76430839613982_66.6025996966967_66.04653484504121,68.83629743905291_67.8487486526719_69.59745521606754,67.8333519565864_68.86919991330304_65.00581201147321
NbPep28/NbThermo.00079_63.9,63.9,62.12423297361624_64.18898134103686_65.11941372409429,68.46359338624339_69.70248488330083_68.63130527840222,68.1655739102564_67.0690369047619_65.6908923960603,66.2564112241247_65.95155416666667_63.91344580799443,66.9242637077975_66.07707750700915_66.52630132600427,65.73966266860369_63.52606881474517_64.89496586036256,68.74989259309793_66.25268539679507_68.431368513986,69.4661826470588_70.18466497983071_69.62437499999999
NbPep29/NbThermo.00080_55.1,55.1,70.09054150235663_67.47378148337643_69.69340670879002,67.03986892889529_68.2200466004_71.42722082806081,68.92201829768273_67.86462680526857_67.73886188099443,65.9042247152218_69.00739491833895_67.32334612843798,64.94579283968386_63.16238699403879_63.22827728692875,67.15652403981548_67.39975244124554_66.86975223793385,69.3203434075856_69.44161714285714_69.43475828672035,63.84338780080214_66.65263885572192_65.84442272727273
NbPep30/NbThermo.00081_75.95,75.95,69.76819401439953_69.39689625233702_69.56904154885903,66.80822778206777_69.02639949671357_65.55564456077781,59.856239779874215_65.84713333333333_63.60629383819804,65.10350219298248_64.85728272030651_65.50586767510248,66.97993609928308_69.2381574473475_67.89222236467398,65.09388888832713_67.48890807850917_65.42740714846136,71.80829034188034_67.87662844525629_69.67395511988283,67.1390669455758_66.44392172453345_66.64294
NbPep31/NbThermo.00082_62.82,62.82,68.15974543609265_69.16440134308955_66.78135533987256,65.75838660844249_67.77758943934332_64.71949377639046,63.950298344708756_65.31495095238095_65.80680315102856,59.51321212121209_54.9099_57.874800000000015,63.190189762873096_66.71729214897017_67.27685623015873,67.56337552242222_66.10787166698094_70.52410538326164,66.23969681308009_65.58415343729584_65.14345610648662,65.1154783926468_64.04752511372209_65.10892816148717
NbPep32/NbThermo.00083_58.85,58.85,67.2466304318252_66.25217837580995_67.53252826556094,68.23268274830822_68.72815_64.86618978735491,65.11536704693457_65.26571208779704_65.93961471214223,66.90881165009999_69.11367424242427_66.01086857142857,65.18860728609043_64.41355362093827_64.01972762232222,67.4229634084572_67.37134380385294_68.44559802765482,65.38715406162463_66.51460588197041_67.56332865732483,62.05354691958846_61.58101220889651_62.81642451385066
NbPep33/NbThermo.00084_74.37,74.37,70.49212223160742_69.8151615079083_70.75004622318947,70.02625385514808_68.86112006302521_68.26200115600771,70.25200967741937_67.59975309782611_67.86320639534881,70.7975113678181_69.90332992248058_69.51709595238094,71.55595794316864_70.52230166666665_70.23363571428573,65.74687172455266_67.00888532996342_69.94986607598813,73.69731670844742_69.0928540009364_74.29479564393937,70.32448413561076_68.45838488845187_70.285613761188
NbD11/NbThermo.00088_60.24,60.24,69.35088232528247_66.25663043959258_68.24902251181354,71.11143375886871_66.20755713220072_68.18974926086429,66.32609999999997_67.41086_65.90634761904762,68.28885498496274_66.55467142857142_66.97425999999999,68.95278984175083_67.22187919435092_69.78866776121112,66.08801804055847_67.19376641414142_67.01715178129594,67.83063175430388_65.49246890119682_67.08136977443608,68.23129224456487_64.07822636207915_67.33931482084336
NbPep34/NbThermo.00089_71.37,71.37,63.62851507151651_65.13295003584534_64.97994244006993,71.22390476190473_67.23769999999999_66.79992983821734,61.57229999999998_64.60739787878788_65.48639338624338,64.37465375274725_65.50652840770819_61.89828564296373,60.98647121513328_62.73989677786265_63.141966544959715,65.76536955829943_65.5025613095238_61.39178409090908,65.84110900545753_65.69433577665026_65.54535193964338,67.09853814479635_68.4579797142857_69.078275
NbPep35/NbThermo.00090_70.51,70.51,69.01109442779146_67.421294061461_66.72188611095842,65.97240926257952_65.39088814545423_65.7185017316017,69.14499037511231_70.55190351594483_68.50702848180316,65.9420142958153_63.27340833333332_65.1528346233766,64.49920724506974_67.26848322496375_67.13230128205124,63.41641438478187_63.29165424434527_60.93105675044664,69.54997230275102_70.60443140350876_71.31047015407162,67.71945056983633_66.83052134238312_67.1990033453829
NbPep36/NbThermo.00091_74.55,74.55,65.93619283436499_64.005485441562_64.80366636433638,66.16094569933692_67.57673987298477_67.67951030559588,65.05834075929542_70.39755988727948_69.65435965687946,67.97054591269841_68.96760519611671_66.80577964889751,68.13912886912553_69.55555434676434_67.63011663545645,68.13660135910382_68.63397092179319_66.49843263957308,68.231002637902_65.21302655827928_66.97120303526034,67.14993428562416_66.31615202311006_65.96543208874458
NbPep37/NbThermo.00092_72.37,72.37,67.41412451065462_70.6181267342906_69.48454895228912,66.54575657394348_69.33940285714287_67.72331394525891,65.57748203919273_68.26683808378328_67.49700844218285,71.1128592857143_71.60913337933606_72.23685435520893,70.6074126935112_74.01158416666667_71.89410412698413,71.3977096590909_69.41318942533451_72.40005050903117,68.45044402801717_71.72808183538143_68.64696675985431,67.64950563845518_71.14241183171715_69.40498472222218
NbPep38/NbThermo.00093_79.74,79.74,70.20337988721889_71.66035570976243_69.22463360422613,68.43766785014006_69.76242268907563_67.21116657723303,69.21048571428571_69.7204964705964_67.39130691729027,68.73021274542575_69.03802120004_69.45175056435045,73.75870063131309_71.92510219322865_76.02233665009997,67.5912862521619_69.52294924531577_67.45473254901962,66.84489126598663_67.97124868641507_67.92603301362576,68.25787561307901_71.40804166666666_71.43497199999997
NbPep39/NbThermo.00094_76.28,76.28,65.14433211790278_64.5606281201194_65.8024777204188,68.38538412214561_68.21454326706669_67.3189724503,68.19772865974636_67.7613141064324_70.85511141521485,65.0388366742081_71.34020528735634_66.3794188888889,68.30524766860037_69.40770738102174_69.99431244375077,64.2821774515318_65.23472167712717_66.53632385201757,65.55730295610743_65.15430539473681_66.42858245195724,67.53106574229692_68.12139232081273_66.46608818324982
NbPep55/NbThermo.00101_75.68,75.68,70.91655282165301_68.7550979875702_67.41933163788568,69.08641259826592_69.67550489839158_66.98901140989732,64.48195511363635_60.07542222222223_61.334008806471296,65.10476214029606_63.86233333333332_63.266011750886,66.65951431872641_68.26408738937417_64.98342585877718,67.0241228571428_62.47445_64.86676135531134,71.00749347138985_67.11985169562466_67.33388135288885,67.43153841269839_63.05380444737795_59.75483866666669
NbPep57/NbThermo.00103_71.72,71.72,66.58938743454164_66.80696714790335_66.59669963371783,64.42723625785136_62.91197500000003_65.67714176022245,64.92732790617006_66.21458960317459_67.65752591409178,65.6707149503_64.54711023040404_64.94617005795993,62.07971608996053_62.271192783682075_59.51466074999998,67.9022844939543_69.70120249220331_67.69590172482486,69.40737868611133_69.12826963557534_65.931410228633,65.41820338401277_63.056737044270676_61.507728357072956
NbPep60/NbThermo.00104_79.41,79.41,67.77685589935948_67.84546084760994_69.00792066132945,68.23042147658414_67.31744780358528_65.0935861331914,67.5475579718345_69.17260500000002_67.83623468178462,64.95515884822368_64.25845999999997_66.57079384294084,68.52696841121286_68.51708903643576_68.72139999999999,64.27710135160036_64.60766909736658_65.89664813812205,64.76882095344439_66.02961831460208_67.62234779763122,66.23485765571586_65.88274516729805_64.70396856604347
NbPep61/NbThermo.00105_74.55,74.55,65.35863230190594_63.62033678766712_62.6765071515365,64.52163706543459_64.18500228513074_63.007728271736084,59.55859811320754_61.79746666666665_63.26414773268395,65.78340962530606_65.39265499999998_62.3918538647343,66.9160748358586_64.18179954919565_64.24050714285713,77.59038374376894_70.72871096521_72.20096999999998,65.41601648548907_63.55589866704374_62.32896423147515,67.82195431369442_64.4228466940491_65.70219040856355
NbPep62/NbThermo.00106_74.65,74.65,72.96672517162466_68.6950979875702_67.39113163788568,71.81748165869638_68.83619921234677_68.56268430367021,65.41428730158732_60.60722222222222_61.99921848901097,66.12561724509574_64.05819166666666_63.22984771404638,69.1975953265631_66.87717638498032_65.21248386743517,70.00267075474802_64.21059700996675_64.97425064102563,72.88005542782228_67.11985169562466_67.33388135288885,69.72762336389106_62.11675444737795_59.92766666666668
NbPep64/NbThermo.00107_74.55,74.55,67.43885390021269_69.54211839168711_69.95918552134944,69.80473907407406_66.9970967032967_71.53386309523806,68.74344386278196_67.68615970975885_70.09833608400942,67.60717386076429_66.18020491297264_68.5949194706128,73.4443473827327_68.35702699633698_70.56959950724286,65.52286754311105_65.12097572057547_70.90765934187546,70.01721617644453_70.08492673652664_69.2931898752082,70.5189194052825_67.32267847142379_67.93191028174579
NbPep65/NbThermo.00108_73.88,73.88,71.20084587528181_69.1960729288334_68.53246485127887,71.63306329365075_70.00220507624262_72.50604452931643,67.3913_71.07652222222222_66.82540930735932,68.05700036962834_67.73836842105263_67.43602318181817,69.08793401154401_67.5327175594107_67.22375,67.76921463817713_62.151605714285694_61.68550882352945,70.68082255448041_69.81116331760799_70.74743519151859,64.90076123454465_69.11119134412249_65.25384922552664
NbPep66/NbThermo.00109_66.96,66.96,68.72115406536537_68.24696187523902_67.44567585213282,65.25908601972439_67.53235066666123_65.4669155555219,64.93026596218249_66.49261382911827_67.04857413864086,64.30751897583525_68.59613227326166_67.26421869709613,66.1511730795315_67.43323541666669_63.879197272727225,67.27595686109854_67.92583227928746_67.09430563180386,66.10138472605841_70.57301021809786_65.95718252378013,63.63927797784312_66.0449614833558_67.54037950724286
NbPep67_59.64,59.64,67.5539641940941_68.46866591516793_67.97643209241433,69.76302166666665_68.99279458660793_71.0471714285714,66.22068333333333_64.5023777106227_65.0785328674277,67.85995593510738_66.21879379295714_67.37026666666668,71.9645418294685_70.83054238508964_72.04417752136752,67.63938281784921_65.25748696682625_64.65125223274349,67.4101402335664_67.98760631333748_66.60093699216166,65.5775428324215_66.31569036796536_65.82456002286284
NbPep68/NbThermo.00110_68.23,68.23,70.77445062996394_67.74350286523338_70.5372695471256,70.67249191724937_66.77731327746085_68.27747875901876,69.13652727272725_68.29070412087908_67.65859645990058,63.764260526251356_62.99124_62.0620841063859,62.314053312950506_64.40285416623223_64.8188167171717,69.92693839521203_66.31851086031087_66.26963864204123,70.92872363899473_65.13602533633035_68.22180928568352,64.55262042578936_64.76585460136147_64.4789835637832
NbPep69/NbThermo.00111_63.57,63.57,64.82665729095334_69.07166581394326_69.68510823208088,64.73787146270396_68.20610839160844_67.52747542277655,59.03989999999999_65.56562003968257_62.25125344728803,64.66655452679343_67.08966472775951_66.06994984887318,64.91828046717173_67.75775202004371_66.95422092074595,77.73040088662607_73.71585129632797_74.26192353313358,64.8077391261817_70.22443924626003_70.93115161960515,68.08955961497647_69.79795727782628_71.64408843581433
NbPep54/NbThermo.00100_76.58,76.58,68.03234392949946_71.77209333018781_69.40996598692394,64.6115814114669_65.33827351916376_68.08367532053913,65.2072354212454_66.14494876403143_64.3492272133422,63.135714049091966_67.45034897243107_65.54118562271066,68.83882709567912_72.99957700278654_68.82099999999997,64.90971635215647_67.27056684733716_69.21861761574073,67.39202634953422_68.17430680195106_67.11049091586285,64.76632594900667_66.78908380685043_64.04893917667951
NbPep56/NbThermo.00102_74.08,74.08,68.8609759345556_66.50743040788699_69.6954726248311,64.68934939507778_65.75895963549522_66.4058607843137,63.43124927387082_67.08345238095237_64.85274488414262,67.27671452375043_67.00663666666665_68.90082968325791,67.30092216407016_67.33950936507937_71.01549999999997,68.6107145019233_67.36243210752212_66.98859975916183,66.07872140476489_65.14132808429315_68.03776638669805,62.62031064616858_65.9337620291116_63.574214641251054
1.1yc7/NbThermo.00141/NbThermo.00149_70.94,70.94,72.75517523134855_72.71544635908194_68.45653859066242,68.22665398272017_70.64208626308653_68.1440226941621,74.987_73.9618710911895_72.84839888105878,78.73006266666667_77.83209444444444_75.77918155506205,69.17619315946351_69.32022923520212_70.08394264119889,72.48566456247654_75.5181609936203_75.65500102538543,75.64405561549562_74.85257798469388_69.12318397011548,75.53805781979457_78.53961247029115_79.6399
2.4u05/NbThermo.00372_83.44,83.44,83.8580817909065_84.0337389504156_84.87027046814295,82.09139166537192_82.60790000000001_82.1952,82.06971153846155_82.1588315880818_81.46099047619049,81.91353971993452_81.30341368421051_79.3496,80.42516391899403_81.42150396825396_81.32444243697479,80.47070690922232_82.26129285714285_79.93953504305992,83.93303338192325_84.28964033206562_84.185620401065,80.95614772727274_80.30992626262626_80.24701347402595
3.6ul4_70.59,70.59,71.12731840431792_71.94790046781901_68.73406452826524,66.71140687330521_68.09292371582666_68.4962744618163,61.4079125_62.2649_60.79764261411339,69.56078498343331_69.24759420289854_70.1034865923807,63.67752325581633_64.78088254137731_63.99206564102567,65.55199869674183_63.29125_59.77976596153846,71.4359941017651_71.36727770552918_69.04405335336672,69.81785369047617_70.25635384815183_69.83569999999997
4.Nb24_64.97,64.97,63.30907347285502_65.06850716596949_63.539431391517546,60.57529097014165_62.27499696677445_62.913414206349195,63.13779555555549_64.82116207430334_64.87408156565651,63.888752867816244_64.71877499999997_66.91960571428568,60.60588702830023_61.62461659082087_62.489965155677666,64.635310398532_63.87213335871025_66.11334541114825,61.103288795696606_65.50755250786933_63.23426502934448,64.10130227272721_64.3232998800703_64.32380343406591
5.Nb24.H_68.38,68.38,69.40352476344339_70.28987417694464_69.9824651431798,68.59992263318169_67.2894634040621_69.3637170320106,70.69524971911906_69.38825208333334_70.39026421055534,68.60727000000003_70.59618666666671_69.3864249581315,67.32574988312473_64.51153798514015_66.9667440054463,68.5998779165279_70.72662889610392_71.2278969026696,68.68376664203605_68.12473467841198_69.12056809177153,69.80710478247585_70.32396093569992_72.40781864661656
6.Nb24.HR_72.1,72.1,68.53052455272419_69.04649136024823_69.45417826198886,66.9763070135045_68.89805583333332_67.09609139684365,70.86461383265862_70.45638228446369_69.65847394383394,68.00485764033887_70.1153768679542_69.79221606107662,73.66681413045985_73.92141904761907_71.86024714285713,69.27630347086335_68.68739671616447_68.70231394522439,67.4809446103821_69.62734518644163_68.59632233906785,68.76274116161619_69.14631566210738_69.27494096774954
7.Nb24.B_69.74,69.74,68.86100834275003_69.08158408968717_70.65446886352163,67.61847555371888_68.2390217453381_70.16684183684485,69.92351896681753_70.1462257310386_71.07458268602164,70.55366085483891_66.60057447889616_69.61904290383396,67.40740452766508_65.07092494664693_66.98498310897436,69.16893238418501_68.46887747257647_71.22565683760686,69.15235583237363_68.04101307698616_70.00877092254245,67.18836761904763_65.56429893852525_71.85529674185466
8.Nb24.BR_75.84,75.84,69.5542338701207_69.15676715736383_69.08041762539658,69.76395727143658_69.43762194805197_70.78408086062629,70.8443305371993_70.26348688750865_70.20761210464546,72.07221111111109_68.98078888888891_71.10886666666666,69.76521326965964_67.44407577067669_69.13677053898887,68.68451646237166_69.6234783059098_66.97866675721045,68.68157335578549_68.23812981168003_69.4833323895302,67.65835629406224_67.37703811869147_67.15616494454163
9.Nb24.L_66.87,66.87,69.26163968204581_70.30148145589645_67.247065853191,70.15574372793873_69.7718846322561_69.81718654244447,71.20231249999999_69.78174871794873_68.73512414502166,68.63657803706101_68.73483999999999_68.74805238095236,69.29826988826194_67.97920469966579_66.01831666666666,68.60043543094143_67.66714775974026_65.8444379082273,70.2050656580785_70.70954487241916_68.63963049879835,67.45354194621846_68.32406209222152_66.93238445816921
10.mNb6.H_62.59,62.59,61.71814534401774_60.02103570448325_59.9092570666274,67.32574214764348_66.71711766266057_63.28107609126989,64.59370648526486_62.851100000000024_64.7833681066471,64.1665273868581_63.084785087719304_65.2674882550952,61.51360931277898_60.7424774958838_60.84976442016319,60.4349613679595_59.244399475612134_58.79058849673207,60.309203143469595_58.79197350324093_60.26484674187455,62.17024614109985_62.49339423167491_63.09581634447307
11.mNb6.B_60.6,60.6,63.017105750064935_63.578917507288544_62.48580900313554,68.96929000000002_66.85232419734052_67.4535360708657,70.2872606060606_68.23903970588235_68.94177863275613,65.51924333333335_64.6870625_67.2034410714286,65.61732153430549_64.961645217699_66.90292238095239,61.973667140275055_63.446333570902226_62.81666290162081,62.45965811339801_60.26658091884844_61.731158370804536,65.17790802692102_64.5332710954139_63.59156077984816
12.mNb6.BR_61.8,61.8,60.605518947140474_59.95930952432992_61.111585059186375,63.487035435981305_63.3265383809524_65.15472166148069,63.249113095238116_66.92539725274727_67.11188836940839,63.96407631863472_63.796433573176955_65.33008813408064,64.27416885357863_63.65706583666464_64.9185928300685,61.93010345772634_61.017526078801964_60.804500386904785,59.39995545643439_59.56077526455031_60.49409978591787,65.69276557185587_63.97572081208345_61.75035671335201
14.mNb6.L2_55.42,55.42,64.65784204241578_63.04653898953195_61.91610023992039,66.90470062233467_66.28276195787734_67.28983611111111,65.48857595238097_63.939750000000004_65.46318259008964,66.07871999999998_64.76890555555558_65.33652337105386,64.42323912016433_64.07116077200581_63.775860289907456,64.634087604727_64.52721154547405_62.737607213102365,63.25765841255609_60.90207243506501_61.316250865232306,64.62366079059827_66.3169819263745_61.840606390119675
15.C1.K_74.83,74.83,75.51505964115626_75.16987028940916_76.27333758003252,76.10258284313728_74.09602261904759_76.44291051072105,74.24706020562776_74.88753887649531_77.24836869883194,74.45147500000004_73.81234749999997_75.20986745007681,75.13184672410792_74.97813307867312_76.10358123175028,75.9860887259817_74.99103493151776_75.42638602707753,76.13016960338099_74.89607198717945_76.47261133638263,74.89267941480568_74.05478213414635_75.91322092390067
16.C1.I_73.58,73.58,75.51505964115626_76.00754382683573_74.04779418842422,77.156971566081_75.95907064165506_76.02896595238096,76.1975885389611_76.75098833333337_74.80459065030873,75.11818928571435_75.04599005475043_74.57341578947367,76.05578263785023_77.48311666360354_76.27477054350304,75.394340048733_74.05650103917824_73.49679926199235,76.14496960338099_76.4023462172639_75.67806757914087,75.31978774813905_75.47746909167176_74.37363453357752
17.aGFP/NbThermo.00144/NbThermo.00279_67.64,67.64,65.44374222647139_63.85185880598896_67.83827157166296,64.05200359964549_67.42127121212118_67.53096666666663,66.61238320556815_66.78062961058114_66.75661957120637,71.30176153846155_72.06992292132486_74.42466666666662,65.06682193779363_68.64339749999999_71.19238712361712,69.53554364522411_73.0328329611908_72.39711553836314,67.62721441740452_67.1232720639992_69.69057160628621,69.42171833333333_67.19324841269841_72.16949987974984
19.1mel.T28C_57.61,57.61,66.28432509992949_62.18934647588716_62.190429920330814,67.10201612275358_71.86986857142857_71.56641214285713,70.41494316293189_73.62848126642197_72.71970386998053,66.9795654563492_70.96996762534279_67.1875419346669,66.63610014447914_64.31304583333333_66.82251999999998,69.39648577515332_67.29325407866752_68.93493387009364,66.46765375188298_62.026193582814855_65.83203621289846,70.36959124171668_72.67071812709028_70.32090305380738
26.HET.A111C_75.13,75.13,74.40445445285441_75.55264449134036_75.14786153617816,74.95436689393941_75.27609093581434_74.86168579412322,74.49466909090914_75.72523144200947_75.02803843560035,74.82400406084658_75.76048460526322_75.23083666666672,75.99079285714286_75.76633695165948_76.24249789129689,72.72880567505395_74.67924112857969_74.38609364612513,75.03199000000006_75.45499189047072_75.52145342415479,74.03229100066604_74.69990252141551_75.3601156275304
27.HET.A112C_74.59,74.59,75.74467678478568_74.17359226007464_75.56975367465208,73.92700836051297_74.86997540796361_74.30104381771012,75.03964227994229_74.53080900793651_73.90078378100701,75.07817471009416_72.95366250000001_73.64355009720322,75.08397825429473_75.02954918919282_75.03305,73.94498584005541_68.45580357142858_69.15923166666668,75.3098849102921_75.8674808322262_74.76091454290464,74.17813718443213_73.89461632588184_68.94617941176475
29.K9.A112C_74.05,74.05,76.49669798236054_74.86056547239644_75.79884367465208,73.17680043268182_72.35820931222318_73.67616547313798,73.38317016788764_72.77616492063493_75.05904142908012,75.51954873464028_70.85369999999999_74.09017249777567,74.31922849261844_73.69731643027953_75.244225,69.82571160633785_68.50821429027114_65.96492413548012,76.53527969317021_76.19762440490955_73.63056353394376,73.94052505665903_73.63497152068705_71.95770499999998
30.PL_75.65,75.65,77.21200549510921_77.41355258530466_76.51749645473198,73.70595306602021_74.3947637130406_74.38076649267398,76.12833385836387_77.18754706349203_75.08558646358264,72.55033361305595_72.74825185185186_74.50018858484056,74.58924400145196_74.39942427001414_72.32289672438671,72.98523333561059_77.48628333333332_71.8062443424077,76.1643238445985_78.18237629490359_75.21650539307535,73.84516321428569_74.8580592834876_71.07064285714283
31.QP_77.74,77.74,76.76127709830433_76.97368439987889_76.82878033503239,75.21852298319331_75.85864999999995_76.54552958333329,75.33489498925132_76.35621302245728_73.7858028482972,75.48371428571434_77.17252355014675_77.19061578947368,76.65911664271898_77.25446025752024_75.51486063246354,73.00461240975208_68.24104278439044_73.48626170824389,76.9543550337691_77.35027990914786_76.83045188206465,75.11235331196585_75.68935826120251_74.9594572958153
32.aS49_75.72,75.72,74.65447285206386_75.97624986606981_75.4183217999169,74.41634606060609_75.40436722689077_72.38433166666668,73.28547499999996_75.95648926595146_73.48819045454546,74.85492373737372_75.26941416666668_74.77734285714286,73.60398333333333_74.93736603210101_74.40393511060262,68.90148261824329_69.37948886046364_71.87275020446911,76.10714047619042_76.25084702991452_75.34942098322021,70.56319151515152_68.24491567279372_67.95691033333333
33.aS46_77.59,77.59,74.30008573667925_74.89370138601066_75.91191322848832,74.58143701298701_72.32078458714433_71.8756476984127,73.79607499999999_74.8970666666667_72.80722134920637,74.8304954239766_72.72220000000003_74.62023428571429,74.4098942857143_74.49669559327303_74.07716844393596,71.48485547280015_72.16931190476191_73.35538558965123,76.50877056277056_76.76309338173786_75.78304761816683,68.8459108130758_71.61830307912861_66.26988699999998
34.P2_78.34,78.34,76.29961624740034_76.46562960918713_73.78182627990682,75.88730626373628_76.63755_73.75767902817591,74.36791440476193_76.35715156610102_73.87038621604466,77.10296428571432_76.3629680956013_74.6636140933707,75.40419608262273_75.53478797979797_73.49927729218881,75.0479276148705_75.2008574671222_73.77169564102563,76.05553127920506_76.47586160714285_75.60613132153588,72.18643068403505_72.95376551882364_68.77120748194017
35.C1_77.06,77.06,75.25705391341756_75.1875149952915_74.35089990270994,74.62219415584413_73.13794201400556_75.40475313725491,75.73167499999997_76.12671355903498_74.59707120119575,75.90773334126978_75.06181999999997_76.43751578947368,76.83648382352936_75.75282344627594_77.19559648553201,72.38378204070938_74.6855618545947_73.73137634532569,74.62174729437226_74.89607198717945_75.67806757914087,74.74699536318741_73.88068078493998_74.6140898113553
36.mNb6_55.31,55.31,65.38782373119355_66.00170802043746_65.76344859104182,67.84813065854904_67.8364783167667_67.96098958333337,66.325499205335_68.65146046496149_67.85432571751709,68.05745320512818_68.99756935408922_67.05272450980395,62.80471037461851_64.55092992176674_63.80122286654139,64.78333839727324_65.73641952863419_63.74157156835657,64.0208237703655_65.45350251984377_64.80920423616816,66.7657337103586_66.88956271169002_66.98897865658395
37.CT1_53.44,53.44,73.22367913770857_73.51242389224238_75.34026500811846,69.44912129321543_69.69458876290875_67.86340520855623,72.70462833333335_71.44187676857803_72.74062267197777,72.807781714066_68.73352500000003_70.71844,65.90322714047956_67.89777666666666_67.80209999999997,71.20615755010152_71.0415197517833_72.26300074074072,70.71399060714162_71.32887550839965_70.13022025610717,65.60575125000001_65.33404979797983_68.71683036764708
38.NB201_73.46,73.46,71.21339004656912_72.12502822011317_74.25508987300339,72.30638547433443_75.51799382945484_74.82455583333329,71.89680741935052_75.20412369608577_74.14932783224086,71.96989619047623_73.22167909090905_74.4246294372294,72.19488796687244_74.33311108498647_73.94295789682538,69.86798546620051_72.12847237918788_72.24043693438104,71.57383676336467_73.7635878119429_74.59316330649445,71.72728438371861_73.68451156454046_73.89820265519643
39.Nb24.G114C_56.4,56.4,68.46066582083739_68.48918808606325_67.57546702867592,66.09849891192144_66.46257366522369_65.64534176411466,68.6411254761905_68.73731087323198_68.43805478331161,68.4583108828604_69.05786609848488_68.3056221508374,63.56682348940726_63.941125874815505_61.88025653846152,67.15487920883142_69.42559258276854_66.9398249992256,68.07351654350842_67.57390033798104_67.57162261819904,68.51616360586519_68.23395057697032_68.79909263492065
40.P1T_82.41,82.41,77.20803646915432_75.96254651944427_75.50418945202281,75.51279124850261_76.11115143004568_74.69546230107255,74.85912099206347_73.88301739575388_72.7833177503052,76.41662402133419_75.95602666666665_74.1425466596489,76.50242744055596_75.93094035464534_74.9733252612111,71.9971973365144_69.84588231764545_65.7307638833489,76.87884025372078_74.41920615384613_75.20678047020607,73.17666556358738_72.46975639211061_68.65703423632613
